date,hour,weekday,month,load,Temp
15/4/2008,20,2,4,3801.0,53.0
15/4/2008,21,2,4,4123.0,44.0
15/4/2008,22,2,4,3985.0,39.0
15/4/2008,23,2,4,3691.0,37.0
15/4/2008,24,2,4,3478.0,36.0
16/4/2008,1,3,4,3324.0,32.0
16/4/2008,2,3,4,3354.0,31.0
16/4/2008,3,3,4,3515.0,31.0
16/4/2008,4,3,4,3699.0,30.0
16/4/2008,5,3,4,3933.0,29.0
16/4/2008,6,3,4,4512.0,29.0
16/4/2008,7,3,4,4893.0,30.0
16/4/2008,8,3,4,4797.0,39.0
16/4/2008,9,3,4,4210.0,51.0
16/4/2008,10,3,4,3999.0,56.0
16/4/2008,11,3,4,3492.0,62.0
16/4/2008,12,3,4,3335.0,62.0
16/4/2008,13,3,4,3200.0,64.0
16/4/2008,14,3,4,3076.0,64.0
16/4/2008,15,3,4,3019.0,66.0
16/4/2008,16,3,4,3027.0,67.0
16/4/2008,17,3,4,3163.0,66.0
16/4/2008,18,3,4,3297.0,67.0
16/4/2008,19,3,4,3383.0,63.0
16/4/2008,20,3,4,3529.0,56.0
16/4/2008,21,3,4,3929.0,53.0
16/4/2008,22,3,4,3543.0,46.0
16/4/2008,23,3,4,3167.0,42.0
16/4/2008,24,3,4,2834.0,41.0
17/4/2008,1,4,4,2704.0,37.0
17/4/2008,2,4,4,2727.0,36.0
17/4/2008,3,4,4,2803.0,35.0
17/4/2008,4,4,4,3010.0,34.0
17/4/2008,5,4,4,3384.0,34.0
17/4/2008,6,4,4,3879.0,33.0
17/4/2008,7,4,4,4385.0,33.0
17/4/2008,8,4,4,4409.0,44.0
17/4/2008,9,4,4,3895.0,55.0
17/4/2008,10,4,4,3462.0,62.0
17/4/2008,11,4,4,3240.0,66.0
17/4/2008,12,4,4,3200.0,70.0
17/4/2008,13,4,4,3160.0,72.0
17/4/2008,14,4,4,3100.0,73.0
17/4/2008,15,4,4,3175.0,75.0
17/4/2008,16,4,4,3281.0,77.0
17/4/2008,17,4,4,3439.0,77.0
17/4/2008,18,4,4,3543.0,77.0
17/4/2008,19,4,4,3606.0,75.0
17/4/2008,20,4,4,3606.0,61.0
17/4/2008,21,4,4,3823.0,54.0
17/4/2008,22,4,4,3566.0,52.0
17/4/2008,23,4,4,3053.0,48.0
17/4/2008,24,4,4,2565.0,48.0
18/4/2008,1,5,4,2332.0,47.0
18/4/2008,2,5,4,2251.0,46.0
18/4/2008,3,5,4,2268.0,45.0
18/4/2008,4,5,4,2390.0,42.0
18/4/2008,5,5,4,2636.0,40.0
18/4/2008,6,5,4,3113.0,42.0
18/4/2008,7,5,4,3661.0,41.0
18/4/2008,8,5,4,3764.0,50.0
18/4/2008,9,5,4,3459.0,63.0
18/4/2008,10,5,4,3223.0,69.0
18/4/2008,11,5,4,3093.0,74.0
18/4/2008,12,5,4,3151.0,80.0
18/4/2008,13,5,4,3270.0,82.0
18/4/2008,14,5,4,3217.0,84.0
18/4/2008,15,5,4,3324.0,85.0
18/4/2008,16,5,4,3448.0,86.0
18/4/2008,17,5,4,3641.0,87.0
18/4/2008,18,5,4,3734.0,86.0
18/4/2008,19,5,4,3748.0,81.0
18/4/2008,20,5,4,3585.0,67.0
18/4/2008,21,5,4,3744.0,65.0
18/4/2008,22,5,4,3553.0,61.0
18/4/2008,23,5,4,3131.0,57.0
18/4/2008,24,5,4,2720.0,55.0
19/4/2008,1,6,4,2352.0,58.0
19/4/2008,2,6,4,2224.0,63.0
19/4/2008,3,6,4,2148.0,63.0
19/4/2008,4,6,4,2168.0,58.0
19/4/2008,5,6,4,2265.0,54.0
19/4/2008,6,6,4,2505.0,52.0
19/4/2008,7,6,4,2800.0,49.0
19/4/2008,8,6,4,3221.0,57.0
19/4/2008,9,6,4,3438.0,65.0
19/4/2008,10,6,4,3532.0,71.0
19/4/2008,11,6,4,3498.0,74.0
19/4/2008,12,6,4,3521.0,78.0
19/4/2008,13,6,4,3532.0,80.0
19/4/2008,14,6,4,3621.0,81.0
19/4/2008,15,6,4,3634.0,82.0
19/4/2008,16,6,4,3629.0,82.0
19/4/2008,17,6,4,3727.0,81.0
19/4/2008,18,6,4,3717.0,79.0
19/4/2008,19,6,4,3645.0,79.0
19/4/2008,20,6,4,3655.0,75.0
19/4/2008,21,6,4,3805.0,72.0
19/4/2008,22,6,4,3582.0,72.0
19/4/2008,23,6,4,3074.0,71.0
19/4/2008,24,6,4,2706.0,69.0
20/4/2008,1,7,4,2401.0,68.0
20/4/2008,2,7,4,2266.0,68.0
20/4/2008,3,7,4,2147.0,66.0
20/4/2008,4,7,4,2115.0,65.0
20/4/2008,5,7,4,2130.0,63.0
20/4/2008,6,7,4,2194.0,61.0
20/4/2008,7,7,4,2465.0,59.0
20/4/2008,8,7,4,2857.0,60.0
20/4/2008,9,7,4,3477.0,59.0
20/4/2008,10,7,4,3581.0,60.0
20/4/2008,11,7,4,3530.0,62.0
20/4/2008,12,7,4,3448.0,62.0
20/4/2008,13,7,4,3467.0,63.0
20/4/2008,14,7,4,3496.0,64.0
20/4/2008,15,7,4,3453.0,65.0
20/4/2008,16,7,4,3343.0,64.0
20/4/2008,17,7,4,3425.0,64.0
20/4/2008,18,7,4,3557.0,63.0
20/4/2008,19,7,4,3722.0,58.0
20/4/2008,20,7,4,3688.0,57.0
20/4/2008,21,7,4,3884.0,57.0
20/4/2008,22,7,4,3620.0,57.0
20/4/2008,23,7,4,3151.0,56.0
20/4/2008,24,7,4,2671.0,57.0
21/4/2008,1,1,4,2487.0,55.0
21/4/2008,2,1,4,2411.0,55.0
21/4/2008,3,1,4,2387.0,55.0
21/4/2008,4,1,4,2416.0,55.0
21/4/2008,5,1,4,2575.0,55.0
21/4/2008,6,1,4,2993.0,55.0
21/4/2008,7,1,4,3325.0,56.0
21/4/2008,8,1,4,3490.0,56.0
21/4/2008,9,1,4,3357.0,57.0
21/4/2008,10,1,4,3202.0,57.0
21/4/2008,11,1,4,3176.0,56.0
21/4/2008,12,1,4,3257.0,56.0
21/4/2008,13,1,4,3264.0,56.0
21/4/2008,14,1,4,3118.0,58.0
21/4/2008,15,1,4,3068.0,58.0
21/4/2008,16,1,4,3100.0,60.0
21/4/2008,17,1,4,3345.0,60.0
21/4/2008,18,1,4,3702.0,61.0
21/4/2008,19,1,4,3819.0,61.0
21/4/2008,20,1,4,3939.0,60.0
21/4/2008,21,1,4,4071.0,60.0
21/4/2008,22,1,4,3679.0,60.0
21/4/2008,23,1,4,3222.0,60.0
21/4/2008,24,1,4,2803.0,60.0
22/4/2008,1,2,4,2622.0,59.0
22/4/2008,2,2,4,2543.0,60.0
22/4/2008,3,2,4,2490.0,60.0
22/4/2008,4,2,4,2554.0,60.0
22/4/2008,5,2,4,2678.0,60.0
22/4/2008,6,2,4,3080.0,60.0
22/4/2008,7,2,4,3485.0,59.0
22/4/2008,8,2,4,3577.0,61.0
22/4/2008,9,2,4,3411.0,61.0
22/4/2008,10,2,4,3308.0,61.0
22/4/2008,11,2,4,3287.0,61.0
22/4/2008,12,2,4,3169.0,62.0
22/4/2008,13,2,4,3059.0,68.0
22/4/2008,14,2,4,2964.0,69.0
22/4/2008,15,2,4,2969.0,71.0
22/4/2008,16,2,4,3051.0,65.0
22/4/2008,17,2,4,3198.0,66.0
22/4/2008,18,2,4,3411.0,68.0
22/4/2008,19,2,4,3529.0,66.0
22/4/2008,20,2,4,3570.0,65.0
22/4/2008,21,2,4,3840.0,64.0
22/4/2008,22,2,4,3579.0,63.0
22/4/2008,23,2,4,3141.0,63.0
22/4/2008,24,2,4,2766.0,63.0
23/4/2008,1,3,4,2585.0,61.0
23/4/2008,2,3,4,2503.0,61.0
23/4/2008,3,3,4,2489.0,61.0
23/4/2008,4,3,4,2554.0,61.0
23/4/2008,5,3,4,2774.0,61.0
23/4/2008,6,3,4,3168.0,61.0
23/4/2008,7,3,4,3624.0,61.0
23/4/2008,8,3,4,3629.0,61.0
23/4/2008,9,3,4,3337.0,62.0
23/4/2008,10,3,4,3105.0,63.0
23/4/2008,11,3,4,3092.0,65.0
23/4/2008,12,3,4,3061.0,67.0
23/4/2008,13,3,4,3075.0,71.0
23/4/2008,14,3,4,3042.0,71.0
23/4/2008,15,3,4,3088.0,73.0
23/4/2008,16,3,4,3266.0,75.0
23/4/2008,17,3,4,3447.0,75.0
23/4/2008,18,3,4,3546.0,73.0
23/4/2008,19,3,4,3595.0,71.0
23/4/2008,20,3,4,3634.0,66.0
23/4/2008,21,3,4,3764.0,63.0
23/4/2008,22,3,4,3597.0,62.0
23/4/2008,23,3,4,3073.0,57.0
23/4/2008,24,3,4,2609.0,54.0
24/4/2008,1,4,4,2299.0,53.0
24/4/2008,2,4,4,2195.0,52.0
24/4/2008,3,4,4,2150.0,52.0
24/4/2008,4,4,4,2213.0,49.0
24/4/2008,5,4,4,2389.0,49.0
24/4/2008,6,4,4,2884.0,49.0
24/4/2008,7,4,4,3211.0,49.0
24/4/2008,8,4,4,3340.0,56.0
24/4/2008,9,4,4,3071.0,62.0
24/4/2008,10,4,4,2979.0,69.0
24/4/2008,11,4,4,3021.0,72.0
24/4/2008,12,4,4,3090.0,73.0
24/4/2008,13,4,4,3147.0,77.0
24/4/2008,14,4,4,3144.0,77.0
24/4/2008,15,4,4,3301.0,78.0
24/4/2008,16,4,4,3393.0,79.0
24/4/2008,17,4,4,3650.0,80.0
24/4/2008,18,4,4,3825.0,79.0
24/4/2008,19,4,4,3792.0,76.0
24/4/2008,20,4,4,3697.0,68.0
24/4/2008,21,4,4,3851.0,64.0
24/4/2008,22,4,4,3692.0,63.0
24/4/2008,23,4,4,3081.0,59.0
24/4/2008,24,4,4,2516.0,59.0
25/4/2008,1,5,4,2218.0,58.0
25/4/2008,2,5,4,2058.0,56.0
25/4/2008,3,5,4,2073.0,55.0
25/4/2008,4,5,4,2063.0,53.0
25/4/2008,5,5,4,2251.0,55.0
25/4/2008,6,5,4,2640.0,56.0
25/4/2008,7,5,4,2967.0,56.0
25/4/2008,8,5,4,3130.0,61.0
25/4/2008,9,5,4,2941.0,65.0
25/4/2008,10,5,4,2939.0,71.0
25/4/2008,11,5,4,2982.0,76.0
25/4/2008,12,5,4,3139.0,78.0
25/4/2008,13,5,4,3334.0,80.0
25/4/2008,14,5,4,3377.0,80.0
25/4/2008,15,5,4,3343.0,80.0
25/4/2008,16,5,4,3293.0,81.0
25/4/2008,17,5,4,3441.0,80.0
25/4/2008,18,5,4,3472.0,80.0
25/4/2008,19,5,4,3446.0,78.0
25/4/2008,20,5,4,3559.0,71.0
25/4/2008,21,5,4,3699.0,68.0
25/4/2008,22,5,4,3382.0,63.0
25/4/2008,23,5,4,2982.0,62.0
25/4/2008,24,5,4,2606.0,60.0
26/4/2008,1,6,4,2318.0,60.0
26/4/2008,2,6,4,2187.0,58.0
26/4/2008,3,6,4,2150.0,58.0
26/4/2008,4,6,4,2133.0,62.0
26/4/2008,5,6,4,2229.0,63.0
26/4/2008,6,6,4,2508.0,62.0
26/4/2008,7,6,4,2681.0,63.0
26/4/2008,8,6,4,3048.0,65.0
26/4/2008,9,6,4,3262.0,66.0
26/4/2008,10,6,4,3425.0,70.0
26/4/2008,11,6,4,3414.0,73.0
26/4/2008,12,6,4,3534.0,74.0
26/4/2008,13,6,4,3710.0,79.0
26/4/2008,14,6,4,3858.0,80.0
26/4/2008,15,6,4,3862.0,82.0
26/4/2008,16,6,4,3854.0,83.0
26/4/2008,17,6,4,3744.0,84.0
26/4/2008,18,6,4,3710.0,83.0
26/4/2008,19,6,4,3760.0,80.0
26/4/2008,20,6,4,3560.0,73.0
26/4/2008,21,6,4,3608.0,70.0
26/4/2008,22,6,4,3398.0,67.0
26/4/2008,23,6,4,2997.0,69.0
26/4/2008,24,6,4,2561.0,65.0
27/4/2008,1,7,4,2288.0,64.0
27/4/2008,2,7,4,2108.0,64.0
27/4/2008,3,7,4,2084.0,63.0
27/4/2008,4,7,4,2077.0,63.0
27/4/2008,5,7,4,2130.0,63.0
27/4/2008,6,7,4,2319.0,63.0
27/4/2008,7,7,4,2667.0,63.0
27/4/2008,8,7,4,2967.0,62.0
27/4/2008,9,7,4,3461.0,61.0
27/4/2008,10,7,4,3694.0,61.0
27/4/2008,11,7,4,3464.0,61.0
27/4/2008,12,7,4,3428.0,62.0
27/4/2008,13,7,4,3417.0,61.0
27/4/2008,14,7,4,3371.0,62.0
27/4/2008,15,7,4,3249.0,61.0
27/4/2008,16,7,4,3316.0,61.0
27/4/2008,17,7,4,3378.0,59.0
27/4/2008,18,7,4,3477.0,60.0
27/4/2008,19,7,4,3462.0,58.0
27/4/2008,20,7,4,3593.0,58.0
27/4/2008,21,7,4,3880.0,57.0
27/4/2008,22,7,4,3544.0,58.0
27/4/2008,23,7,4,2946.0,57.0
27/4/2008,24,7,4,2521.0,58.0
28/4/2008,1,1,4,2211.0,57.0
28/4/2008,2,1,4,2124.0,57.0
28/4/2008,3,1,4,2085.0,57.0
28/4/2008,4,1,4,2172.0,58.0
28/4/2008,5,1,4,2330.0,58.0
28/4/2008,6,1,4,2722.0,59.0
28/4/2008,7,1,4,3120.0,61.0
28/4/2008,8,1,4,3319.0,62.0
28/4/2008,9,1,4,3226.0,64.0
28/4/2008,10,1,4,3164.0,65.0
28/4/2008,11,1,4,3187.0,65.0
28/4/2008,12,1,4,3234.0,66.0
28/4/2008,13,1,4,3248.0,69.0
28/4/2008,14,1,4,3182.0,70.0
28/4/2008,15,1,4,3023.0,67.0
28/4/2008,16,1,4,2993.0,65.0
28/4/2008,17,1,4,3257.0,63.0
28/4/2008,18,1,4,3403.0,63.0
28/4/2008,19,1,4,3692.0,63.0
28/4/2008,20,1,4,3786.0,63.0
28/4/2008,21,1,4,3966.0,61.0
28/4/2008,22,1,4,3711.0,61.0
28/4/2008,23,1,4,3330.0,61.0
28/4/2008,24,1,4,2949.0,58.0
29/4/2008,1,2,4,2807.0,58.0
29/4/2008,2,2,4,2760.0,58.0
29/4/2008,3,2,4,2757.0,55.0
29/4/2008,4,2,4,2845.0,54.0
29/4/2008,5,2,4,3081.0,52.0
29/4/2008,6,2,4,3439.0,49.0
29/4/2008,7,2,4,3770.0,49.0
29/4/2008,8,2,4,3827.0,52.0
29/4/2008,9,2,4,3681.0,53.0
29/4/2008,10,2,4,3480.0,54.0
29/4/2008,11,2,4,3335.0,55.0
29/4/2008,12,2,4,3390.0,57.0
29/4/2008,13,2,4,3302.0,59.0
29/4/2008,14,2,4,3184.0,60.0
29/4/2008,15,2,4,3235.0,61.0
29/4/2008,16,2,4,3266.0,62.0
29/4/2008,17,2,4,3497.0,63.0
29/4/2008,18,2,4,3784.0,63.0
29/4/2008,19,2,4,3876.0,59.0
29/4/2008,20,2,4,4216.0,56.0
29/4/2008,21,2,4,4418.0,55.0
29/4/2008,22,2,4,4258.0,53.0
29/4/2008,23,2,4,3817.0,49.0
29/4/2008,24,2,4,3451.0,48.0
30/4/2008,1,3,4,3251.0,46.0
30/4/2008,2,3,4,3173.0,46.0
30/4/2008,3,3,4,3209.0,45.0
30/4/2008,4,3,4,3233.0,44.0
30/4/2008,5,3,4,3523.0,43.0
30/4/2008,6,3,4,4016.0,41.0
30/4/2008,7,3,4,4294.0,42.0
30/4/2008,8,3,4,4300.0,46.0
30/4/2008,9,3,4,3751.0,52.0
30/4/2008,10,3,4,3499.0,55.0
30/4/2008,11,3,4,3458.0,57.0
30/4/2008,12,3,4,3405.0,58.0
30/4/2008,13,3,4,3323.0,61.0
30/4/2008,14,3,4,3157.0,63.0
30/4/2008,15,3,4,3050.0,62.0
30/4/2008,16,3,4,3076.0,63.0
30/4/2008,17,3,4,3193.0,63.0
30/4/2008,18,3,4,3491.0,63.0
30/4/2008,19,3,4,3488.0,63.0
30/4/2008,20,3,4,3681.0,54.0
30/4/2008,21,3,4,3959.0,48.0
30/4/2008,22,3,4,3969.0,48.0
30/4/2008,23,3,4,3588.0,47.0
30/4/2008,24,3,4,3304.0,49.0
1/5/2008,1,4,5,3099.0,47.0
1/5/2008,2,4,5,2965.0,45.0
1/5/2008,3,4,5,2945.0,44.0
1/5/2008,4,4,5,3015.0,45.0
1/5/2008,5,4,5,3247.0,46.0
1/5/2008,6,4,5,3591.0,46.0
1/5/2008,7,4,5,3859.0,48.0
1/5/2008,8,4,5,3938.0,50.0
1/5/2008,9,4,5,3693.0,54.0
1/5/2008,10,4,5,3703.0,62.0
1/5/2008,11,4,5,3667.0,67.0
1/5/2008,12,4,5,3432.0,71.0
1/5/2008,13,4,5,3295.0,72.0
1/5/2008,14,4,5,3091.0,74.0
1/5/2008,15,4,5,2964.0,77.0
1/5/2008,16,4,5,3025.0,78.0
1/5/2008,17,4,5,3135.0,78.0
1/5/2008,18,4,5,3251.0,75.0
1/5/2008,19,4,5,3266.0,73.0
1/5/2008,20,4,5,3342.0,72.0
1/5/2008,21,4,5,3675.0,69.0
1/5/2008,22,4,5,3539.0,66.0
1/5/2008,23,4,5,3076.0,66.0
1/5/2008,24,4,5,2581.0,64.0
2/5/2008,1,5,5,2389.0,63.0
2/5/2008,2,5,5,2397.0,63.0
2/5/2008,3,5,5,2396.0,62.0
2/5/2008,4,5,5,2589.0,61.0
2/5/2008,5,5,5,2761.0,59.0
2/5/2008,6,5,5,3206.0,58.0
2/5/2008,7,5,5,3621.0,58.0
2/5/2008,8,5,5,3726.0,63.0
2/5/2008,9,5,5,3387.0,66.0
2/5/2008,10,5,5,3190.0,71.0
2/5/2008,11,5,5,3104.0,74.0
2/5/2008,12,5,5,3078.0,76.0
2/5/2008,13,5,5,3145.0,78.0
2/5/2008,14,5,5,3118.0,80.0
2/5/2008,15,5,5,3188.0,81.0
2/5/2008,16,5,5,3317.0,82.0
2/5/2008,17,5,5,3548.0,81.0
2/5/2008,18,5,5,3740.0,81.0
2/5/2008,19,5,5,3627.0,79.0
2/5/2008,20,5,5,3639.0,74.0
2/5/2008,21,5,5,3709.0,72.0
2/5/2008,22,5,5,3531.0,68.0
2/5/2008,23,5,5,3167.0,65.0
2/5/2008,24,5,5,2771.0,66.0
3/5/2008,1,6,5,2453.0,65.0
3/5/2008,2,6,5,2222.0,65.0
3/5/2008,3,6,5,2133.0,64.0
3/5/2008,4,6,5,2113.0,63.0
3/5/2008,5,6,5,2167.0,63.0
3/5/2008,6,6,5,2419.0,61.0
3/5/2008,7,6,5,2574.0,61.0
3/5/2008,8,6,5,2836.0,64.0
3/5/2008,9,6,5,3258.0,69.0
3/5/2008,10,6,5,3442.0,72.0
3/5/2008,11,6,5,3525.0,75.0
3/5/2008,12,6,5,3595.0,77.0
3/5/2008,13,6,5,3697.0,79.0
3/5/2008,14,6,5,3793.0,81.0
3/5/2008,15,6,5,3750.0,82.0
3/5/2008,16,6,5,3811.0,81.0
3/5/2008,17,6,5,3820.0,81.0
3/5/2008,18,6,5,3729.0,79.0
3/5/2008,19,6,5,3616.0,77.0
3/5/2008,20,6,5,3598.0,73.0
3/5/2008,21,6,5,3682.0,72.0
3/5/2008,22,6,5,3581.0,72.0
3/5/2008,23,6,5,3164.0,72.0
3/5/2008,24,6,5,2661.0,71.0
4/5/2008,1,7,5,2349.0,69.0
4/5/2008,2,7,5,2179.0,67.0
4/5/2008,3,7,5,2106.0,66.0
4/5/2008,4,7,5,2100.0,67.0
4/5/2008,5,7,5,2086.0,67.0
4/5/2008,6,7,5,2303.0,65.0
4/5/2008,7,7,5,2456.0,64.0
4/5/2008,8,7,5,2673.0,66.0
4/5/2008,9,7,5,3035.0,70.0
4/5/2008,10,7,5,3100.0,73.0
4/5/2008,11,7,5,2986.0,75.0
4/5/2008,12,7,5,3088.0,76.0
4/5/2008,13,7,5,3322.0,79.0
4/5/2008,14,7,5,3308.0,81.0
4/5/2008,15,7,5,3236.0,80.0
4/5/2008,16,7,5,3224.0,80.0
4/5/2008,17,7,5,3285.0,79.0
4/5/2008,18,7,5,3324.0,78.0
4/5/2008,19,7,5,3286.0,73.0
4/5/2008,20,7,5,3300.0,71.0
4/5/2008,21,7,5,3555.0,70.0
4/5/2008,22,7,5,3334.0,66.0
4/5/2008,23,7,5,2872.0,64.0
4/5/2008,24,7,5,2395.0,64.0
5/5/2008,1,1,5,2146.0,62.0
5/5/2008,2,1,5,2127.0,61.0
5/5/2008,3,1,5,2177.0,61.0
5/5/2008,4,1,5,2282.0,60.0
5/5/2008,5,1,5,2529.0,57.0
5/5/2008,6,1,5,3081.0,55.0
5/5/2008,7,1,5,3530.0,55.0
5/5/2008,8,1,5,3636.0,58.0
5/5/2008,9,1,5,3322.0,63.0
5/5/2008,10,1,5,3094.0,65.0
5/5/2008,11,1,5,2925.0,70.0
5/5/2008,12,1,5,2912.0,72.0
5/5/2008,13,1,5,2920.0,73.0
5/5/2008,14,1,5,2905.0,73.0
5/5/2008,15,1,5,2923.0,74.0
5/5/2008,16,1,5,2918.0,75.0
5/5/2008,17,1,5,3040.0,75.0
5/5/2008,18,1,5,3252.0,73.0
5/5/2008,19,1,5,3251.0,72.0
5/5/2008,20,1,5,3328.0,65.0
5/5/2008,21,1,5,3484.0,63.0
5/5/2008,22,1,5,3323.0,61.0
5/5/2008,23,1,5,2847.0,55.0
5/5/2008,24,1,5,2313.0,55.0
6/5/2008,1,2,5,2110.0,53.0
6/5/2008,2,2,5,2052.0,52.0
6/5/2008,3,2,5,1998.0,52.0
6/5/2008,4,2,5,2116.0,52.0
6/5/2008,5,2,5,2469.0,54.0
6/5/2008,6,2,5,2955.0,54.0
6/5/2008,7,2,5,3324.0,53.0
6/5/2008,8,2,5,3422.0,58.0
6/5/2008,9,2,5,3106.0,63.0
6/5/2008,10,2,5,2955.0,68.0
6/5/2008,11,2,5,2910.0,71.0
6/5/2008,12,2,5,2762.0,74.0
6/5/2008,13,2,5,2763.0,75.0
6/5/2008,14,2,5,2817.0,78.0
6/5/2008,15,2,5,2812.0,79.0
6/5/2008,16,2,5,2894.0,79.0
6/5/2008,17,2,5,3113.0,77.0
6/5/2008,18,2,5,3205.0,76.0
6/5/2008,19,2,5,3266.0,75.0
6/5/2008,20,2,5,3271.0,67.0
6/5/2008,21,2,5,3486.0,61.0
6/5/2008,22,2,5,3462.0,59.0
6/5/2008,23,2,5,2863.0,57.0
6/5/2008,24,2,5,2389.0,57.0
7/5/2008,1,3,5,2140.0,55.0
7/5/2008,2,3,5,2065.0,55.0
7/5/2008,3,3,5,2064.0,54.0
7/5/2008,4,3,5,2162.0,51.0
7/5/2008,5,3,5,2291.0,49.0
7/5/2008,6,3,5,2813.0,48.0
7/5/2008,7,3,5,3182.0,51.0
7/5/2008,8,3,5,3202.0,59.0
7/5/2008,9,3,5,2908.0,66.0
7/5/2008,10,3,5,2785.0,73.0
7/5/2008,11,3,5,2767.0,78.0
7/5/2008,12,3,5,2895.0,80.0
7/5/2008,13,3,5,2907.0,82.0
7/5/2008,14,3,5,2998.0,82.0
7/5/2008,15,3,5,3116.0,82.0
7/5/2008,16,3,5,3195.0,82.0
7/5/2008,17,3,5,3361.0,82.0
7/5/2008,18,3,5,3481.0,81.0
7/5/2008,19,3,5,3516.0,79.0
7/5/2008,20,3,5,3477.0,75.0
7/5/2008,21,3,5,3876.0,72.0
7/5/2008,22,3,5,3568.0,72.0
7/5/2008,23,3,5,3094.0,72.0
7/5/2008,24,3,5,2482.0,72.0
8/5/2008,1,4,5,2190.0,70.0
8/5/2008,2,4,5,2059.0,69.0
8/5/2008,3,4,5,1999.0,68.0
8/5/2008,4,4,5,1981.0,69.0
8/5/2008,5,4,5,2142.0,68.0
8/5/2008,6,4,5,2448.0,68.0
8/5/2008,7,4,5,2775.0,68.0
8/5/2008,8,4,5,2875.0,66.0
8/5/2008,9,4,5,2775.0,66.0
8/5/2008,10,4,5,2834.0,68.0
8/5/2008,11,4,5,2825.0,70.0
8/5/2008,12,4,5,2800.0,70.0
8/5/2008,13,4,5,2821.0,69.0
8/5/2008,14,4,5,2842.0,69.0
8/5/2008,15,4,5,2764.0,71.0
8/5/2008,16,4,5,2786.0,72.0
8/5/2008,17,4,5,3016.0,73.0
8/5/2008,18,4,5,3155.0,73.0
8/5/2008,19,4,5,3171.0,73.0
8/5/2008,20,4,5,3348.0,72.0
8/5/2008,21,4,5,3467.0,70.0
8/5/2008,22,4,5,3272.0,69.0
8/5/2008,23,4,5,2808.0,70.0
8/5/2008,24,4,5,2353.0,70.0
9/5/2008,1,5,5,2117.0,69.0
9/5/2008,2,5,5,1956.0,67.0
9/5/2008,3,5,5,1968.0,68.0
9/5/2008,4,5,5,2009.0,68.0
9/5/2008,5,5,5,2214.0,68.0
9/5/2008,6,5,5,2551.0,69.0
9/5/2008,7,5,5,2922.0,66.0
9/5/2008,8,5,5,3042.0,68.0
9/5/2008,9,5,5,2941.0,69.0
9/5/2008,10,5,5,2947.0,74.0
9/5/2008,11,5,5,2927.0,74.0
9/5/2008,12,5,5,3004.0,78.0
9/5/2008,13,5,5,3019.0,76.0
9/5/2008,14,5,5,2987.0,76.0
9/5/2008,15,5,5,2962.0,76.0
9/5/2008,16,5,5,2891.0,74.0
9/5/2008,17,5,5,3235.0,72.0
9/5/2008,18,5,5,3498.0,73.0
9/5/2008,19,5,5,3623.0,70.0
9/5/2008,20,5,5,3544.0,68.0
9/5/2008,21,5,5,3622.0,64.0
9/5/2008,22,5,5,3427.0,62.0
9/5/2008,23,5,5,3064.0,60.0
9/5/2008,24,5,5,2737.0,57.0
10/5/2008,1,6,5,2391.0,55.0
10/5/2008,2,6,5,2316.0,55.0
10/5/2008,3,6,5,2257.0,54.0
10/5/2008,4,6,5,2262.0,55.0
10/5/2008,5,6,5,2321.0,55.0
10/5/2008,6,6,5,2521.0,54.0
10/5/2008,7,6,5,2729.0,54.0
10/5/2008,8,6,5,3093.0,56.0
10/5/2008,9,6,5,3487.0,60.0
10/5/2008,10,6,5,3664.0,64.0
10/5/2008,11,6,5,3818.0,68.0
10/5/2008,12,6,5,3810.0,70.0
10/5/2008,13,6,5,3607.0,70.0
10/5/2008,14,6,5,3433.0,65.0
10/5/2008,15,6,5,3451.0,63.0
10/5/2008,16,6,5,3291.0,62.0
10/5/2008,17,6,5,3225.0,63.0
10/5/2008,18,6,5,3143.0,65.0
10/5/2008,19,6,5,3171.0,64.0
10/5/2008,20,6,5,3318.0,61.0
10/5/2008,21,6,5,3541.0,54.0
10/5/2008,22,6,5,3590.0,52.0
10/5/2008,23,6,5,3260.0,49.0
10/5/2008,24,6,5,2942.0,47.0
11/5/2008,1,7,5,2672.0,45.0
11/5/2008,2,7,5,2604.0,46.0
11/5/2008,3,7,5,2668.0,45.0
11/5/2008,4,7,5,2602.0,45.0
11/5/2008,5,7,5,2739.0,45.0
11/5/2008,6,7,5,2943.0,45.0
11/5/2008,7,7,5,3175.0,49.0
11/5/2008,8,7,5,3547.0,51.0
11/5/2008,9,7,5,3885.0,54.0
11/5/2008,10,7,5,4063.0,55.0
11/5/2008,11,7,5,3869.0,56.0
11/5/2008,12,7,5,3840.0,58.0
11/5/2008,13,7,5,3519.0,61.0
11/5/2008,14,7,5,3192.0,61.0
11/5/2008,15,7,5,3165.0,62.0
11/5/2008,16,7,5,3613.0,63.0
11/5/2008,17,7,5,3735.0,62.0
11/5/2008,18,7,5,3728.0,58.0
11/5/2008,19,7,5,3813.0,56.0
11/5/2008,20,7,5,3951.0,56.0
11/5/2008,21,7,5,4129.0,56.0
11/5/2008,22,7,5,3920.0,55.0
11/5/2008,23,7,5,3555.0,55.0
11/5/2008,24,7,5,3063.0,55.0
12/5/2008,1,1,5,2860.0,54.0
12/5/2008,2,1,5,2766.0,54.0
12/5/2008,3,1,5,2797.0,54.0
12/5/2008,4,1,5,2832.0,52.0
12/5/2008,5,1,5,3109.0,52.0
12/5/2008,6,1,5,3569.0,52.0
