date,hour,weekday,month,load,Temp
15/4/2008,20,2,4,77041.0,54.0
15/4/2008,21,2,4,82254.0,47.0
15/4/2008,22,2,4,79637.0,43.0
15/4/2008,23,2,4,74960.0,41.0
15/4/2008,24,2,4,69899.0,38.0
16/4/2008,1,3,4,66436.0,35.0
16/4/2008,2,3,4,65804.0,35.0
16/4/2008,3,3,4,66574.0,34.0
16/4/2008,4,3,4,68491.0,33.0
16/4/2008,5,3,4,73266.0,31.0
16/4/2008,6,3,4,80841.0,31.0
16/4/2008,7,3,4,90782.0,31.0
16/4/2008,8,3,4,91052.0,39.0
16/4/2008,9,3,4,83325.0,50.0
16/4/2008,10,3,4,78414.0,57.0
16/4/2008,11,3,4,74974.0,61.0
16/4/2008,12,3,4,72432.0,62.0
16/4/2008,13,3,4,70256.0,63.0
16/4/2008,14,3,4,68209.0,65.0
16/4/2008,15,3,4,66985.0,67.0
16/4/2008,16,3,4,66119.0,68.0
16/4/2008,17,3,4,66503.0,68.0
16/4/2008,18,3,4,67536.0,69.0
16/4/2008,19,3,4,68823.0,66.0
16/4/2008,20,3,4,72196.0,58.0
16/4/2008,21,3,4,78332.0,53.0
16/4/2008,22,3,4,75845.0,48.0
16/4/2008,23,3,4,70676.0,46.0
16/4/2008,24,3,4,65152.0,44.0
17/4/2008,1,4,4,62104.0,41.0
17/4/2008,2,4,4,61570.0,40.0
17/4/2008,3,4,4,62090.0,40.0
17/4/2008,4,4,4,63684.0,38.0
17/4/2008,5,4,4,68066.0,37.0
17/4/2008,6,4,4,74889.0,36.0
17/4/2008,7,4,4,85340.0,36.0
17/4/2008,8,4,4,86783.0,44.0
17/4/2008,9,4,4,79253.0,54.0
17/4/2008,10,4,4,75842.0,61.0
17/4/2008,11,4,4,73438.0,67.0
17/4/2008,12,4,4,70820.0,71.0
17/4/2008,13,4,4,69569.0,74.0
17/4/2008,14,4,4,67913.0,77.0
17/4/2008,15,4,4,66253.0,78.0
17/4/2008,16,4,4,65620.0,79.0
17/4/2008,17,4,4,65512.0,79.0
17/4/2008,18,4,4,66377.0,79.0
17/4/2008,19,4,4,67012.0,76.0
17/4/2008,20,4,4,69982.0,66.0
17/4/2008,21,4,4,74997.0,60.0
17/4/2008,22,4,4,71682.0,55.0
17/4/2008,23,4,4,65318.0,52.0
17/4/2008,24,4,4,58943.0,52.0
18/4/2008,1,5,4,55396.0,48.0
18/4/2008,2,5,4,54107.0,48.0
18/4/2008,3,5,4,54015.0,46.0
18/4/2008,4,5,4,54533.0,44.0
18/4/2008,5,5,4,57167.0,44.0
18/4/2008,6,5,4,64673.0,43.0
18/4/2008,7,5,4,73753.0,42.0
18/4/2008,8,5,4,76736.0,51.0
18/4/2008,9,5,4,72987.0,63.0
18/4/2008,10,5,4,71174.0,71.0
18/4/2008,11,5,4,70159.0,78.0
18/4/2008,12,5,4,69378.0,80.0
18/4/2008,13,5,4,69584.0,83.0
18/4/2008,14,5,4,68814.0,84.0
18/4/2008,15,5,4,68527.0,86.0
18/4/2008,16,5,4,68586.0,86.0
18/4/2008,17,5,4,69123.0,86.0
18/4/2008,18,5,4,69013.0,85.0
18/4/2008,19,5,4,68186.0,81.0
18/4/2008,20,5,4,69332.0,71.0
18/4/2008,21,5,4,72965.0,65.0
18/4/2008,22,5,4,69758.0,63.0
18/4/2008,23,5,4,63863.0,61.0
18/4/2008,24,5,4,57795.0,58.0
19/4/2008,1,6,4,53217.0,58.0
19/4/2008,2,6,4,49316.0,56.0
19/4/2008,3,6,4,48209.0,55.0
19/4/2008,4,6,4,47334.0,53.0
19/4/2008,5,6,4,48448.0,49.0
19/4/2008,6,6,4,50513.0,51.0
19/4/2008,7,6,4,53144.0,48.0
19/4/2008,8,6,4,57478.0,56.0
19/4/2008,9,6,4,60537.0,64.0
19/4/2008,10,6,4,61723.0,71.0
19/4/2008,11,6,4,61847.0,74.0
19/4/2008,12,6,4,61978.0,77.0
19/4/2008,13,6,4,62230.0,80.0
19/4/2008,14,6,4,62619.0,80.0
19/4/2008,15,6,4,62584.0,80.0
19/4/2008,16,6,4,62273.0,80.0
19/4/2008,17,6,4,62221.0,79.0
19/4/2008,18,6,4,63204.0,76.0
19/4/2008,19,6,4,62420.0,74.0
19/4/2008,20,6,4,62956.0,70.0
19/4/2008,21,6,4,65639.0,68.0
19/4/2008,22,6,4,62315.0,64.0
19/4/2008,23,6,4,57556.0,66.0
19/4/2008,24,6,4,52570.0,65.0
20/4/2008,1,7,4,47642.0,62.0
20/4/2008,2,7,4,44936.0,62.0
20/4/2008,3,7,4,43524.0,59.0
20/4/2008,4,7,4,42788.0,57.0
20/4/2008,5,7,4,42895.0,57.0
20/4/2008,6,7,4,44047.0,56.0
20/4/2008,7,7,4,45298.0,55.0
20/4/2008,8,7,4,49402.0,56.0
20/4/2008,9,7,4,54990.0,56.0
20/4/2008,10,7,4,57034.0,58.0
20/4/2008,11,7,4,56787.0,60.0
20/4/2008,12,7,4,55460.0,62.0
20/4/2008,13,7,4,55182.0,64.0
20/4/2008,14,7,4,54952.0,64.0
20/4/2008,15,7,4,54449.0,65.0
20/4/2008,16,7,4,54074.0,64.0
20/4/2008,17,7,4,54521.0,64.0
20/4/2008,18,7,4,55169.0,62.0
20/4/2008,19,7,4,56135.0,59.0
20/4/2008,20,7,4,58314.0,56.0
20/4/2008,21,7,4,61374.0,56.0
20/4/2008,22,7,4,58130.0,56.0
20/4/2008,23,7,4,52037.0,56.0
20/4/2008,24,7,4,47398.0,56.0
21/4/2008,1,1,4,44739.0,56.0
21/4/2008,2,1,4,43934.0,56.0
21/4/2008,3,1,4,43666.0,55.0
21/4/2008,4,1,4,43379.0,55.0
21/4/2008,5,1,4,45621.0,55.0
21/4/2008,6,1,4,51617.0,54.0
21/4/2008,7,1,4,61000.0,54.0
21/4/2008,8,1,4,65953.0,55.0
21/4/2008,9,1,4,66012.0,56.0
21/4/2008,10,1,4,67849.0,57.0
21/4/2008,11,1,4,68689.0,59.0
21/4/2008,12,1,4,69125.0,59.0
21/4/2008,13,1,4,68624.0,60.0
21/4/2008,14,1,4,68396.0,61.0
21/4/2008,15,1,4,67297.0,63.0
21/4/2008,16,1,4,66969.0,63.0
21/4/2008,17,1,4,67710.0,62.0
21/4/2008,18,1,4,69924.0,62.0
21/4/2008,19,1,4,72791.0,61.0
21/4/2008,20,1,4,74376.0,60.0
21/4/2008,21,1,4,74802.0,60.0
21/4/2008,22,1,4,70507.0,60.0
21/4/2008,23,1,4,63749.0,60.0
21/4/2008,24,1,4,58262.0,60.0
22/4/2008,1,2,4,53974.0,59.0
22/4/2008,2,2,4,51473.0,59.0
22/4/2008,3,2,4,50534.0,60.0
22/4/2008,4,2,4,50135.0,60.0
22/4/2008,5,2,4,52251.0,60.0
22/4/2008,6,2,4,58019.0,60.0
22/4/2008,7,2,4,66068.0,60.0
22/4/2008,8,2,4,69384.0,60.0
22/4/2008,9,2,4,68315.0,60.0
22/4/2008,10,2,4,68097.0,60.0
22/4/2008,11,2,4,68043.0,60.0
22/4/2008,12,2,4,68214.0,61.0
22/4/2008,13,2,4,68098.0,62.0
22/4/2008,14,2,4,67265.0,65.0
22/4/2008,15,2,4,67064.0,67.0
22/4/2008,16,2,4,66574.0,67.0
22/4/2008,17,2,4,66809.0,69.0
22/4/2008,18,2,4,67210.0,67.0
22/4/2008,19,2,4,67656.0,65.0
22/4/2008,20,2,4,69547.0,64.0
22/4/2008,21,2,4,73671.0,63.0
22/4/2008,22,2,4,69863.0,62.0
22/4/2008,23,2,4,63124.0,62.0
22/4/2008,24,2,4,56998.0,61.0
23/4/2008,1,3,4,52709.0,60.0
23/4/2008,2,3,4,48976.0,60.0
23/4/2008,3,3,4,49523.0,60.0
23/4/2008,4,3,4,49063.0,59.0
23/4/2008,5,3,4,51297.0,59.0
23/4/2008,6,3,4,57050.0,60.0
23/4/2008,7,3,4,64837.0,59.0
23/4/2008,8,3,4,69396.0,59.0
23/4/2008,9,3,4,67311.0,60.0
23/4/2008,10,3,4,68532.0,62.0
23/4/2008,11,3,4,68208.0,63.0
23/4/2008,12,3,4,68220.0,66.0
23/4/2008,13,3,4,68318.0,69.0
23/4/2008,14,3,4,68077.0,71.0
23/4/2008,15,3,4,67994.0,72.0
23/4/2008,16,3,4,67448.0,74.0
23/4/2008,17,3,4,68629.0,73.0
23/4/2008,18,3,4,70456.0,73.0
23/4/2008,19,3,4,67318.0,71.0
23/4/2008,20,3,4,69966.0,65.0
23/4/2008,21,3,4,74253.0,61.0
23/4/2008,22,3,4,69754.0,59.0
23/4/2008,23,3,4,62523.0,57.0
23/4/2008,24,3,4,56202.0,55.0
24/4/2008,1,4,4,51958.0,53.0
24/4/2008,2,4,4,49429.0,53.0
24/4/2008,3,4,4,48487.0,52.0
24/4/2008,4,4,4,48070.0,51.0
24/4/2008,5,4,4,50857.0,49.0
24/4/2008,6,4,4,56228.0,49.0
24/4/2008,7,4,4,62443.0,50.0
24/4/2008,8,4,4,66572.0,56.0
24/4/2008,9,4,4,69517.0,63.0
24/4/2008,10,4,4,69965.0,69.0
24/4/2008,11,4,4,69266.0,73.0
24/4/2008,12,4,4,70039.0,74.0
24/4/2008,13,4,4,70378.0,77.0
24/4/2008,14,4,4,70623.0,78.0
24/4/2008,15,4,4,70643.0,79.0
24/4/2008,16,4,4,70039.0,80.0
24/4/2008,17,4,4,70596.0,80.0
24/4/2008,18,4,4,70431.0,79.0
24/4/2008,19,4,4,70109.0,77.0
24/4/2008,20,4,4,70883.0,71.0
24/4/2008,21,4,4,75108.0,64.0
24/4/2008,22,4,4,71396.0,63.0
24/4/2008,23,4,4,63995.0,61.0
24/4/2008,24,4,4,56808.0,60.0
25/4/2008,1,5,4,52304.0,57.0
25/4/2008,2,5,4,50023.0,57.0
25/4/2008,3,5,4,48824.0,55.0
25/4/2008,4,5,4,48279.0,55.0
25/4/2008,5,5,4,49843.0,55.0
25/4/2008,6,5,4,54961.0,54.0
25/4/2008,7,5,4,62521.0,54.0
25/4/2008,8,5,4,67826.0,60.0
25/4/2008,9,5,4,68071.0,64.0
25/4/2008,10,5,4,69164.0,70.0
25/4/2008,11,5,4,69042.0,75.0
25/4/2008,12,5,4,69379.0,78.0
25/4/2008,13,5,4,69889.0,80.0
25/4/2008,14,5,4,70171.0,81.0
25/4/2008,15,5,4,70416.0,81.0
25/4/2008,16,5,4,71160.0,82.0
25/4/2008,17,5,4,71920.0,82.0
25/4/2008,18,5,4,71104.0,81.0
25/4/2008,19,5,4,70726.0,78.0
25/4/2008,20,5,4,71334.0,71.0
25/4/2008,21,5,4,74042.0,68.0
25/4/2008,22,5,4,70853.0,67.0
25/4/2008,23,5,4,64606.0,66.0
25/4/2008,24,5,4,57999.0,64.0
26/4/2008,1,6,4,53463.0,63.0
26/4/2008,2,6,4,50554.0,62.0
26/4/2008,3,6,4,48861.0,63.0
26/4/2008,4,6,4,47893.0,64.0
26/4/2008,5,6,4,48193.0,64.0
26/4/2008,6,6,4,51227.0,63.0
26/4/2008,7,6,4,53164.0,63.0
26/4/2008,8,6,4,57759.0,64.0
26/4/2008,9,6,4,62105.0,68.0
26/4/2008,10,6,4,64200.0,71.0
26/4/2008,11,6,4,65483.0,73.0
26/4/2008,12,6,4,66494.0,76.0
26/4/2008,13,6,4,67316.0,80.0
26/4/2008,14,6,4,68077.0,82.0
26/4/2008,15,6,4,68424.0,84.0
26/4/2008,16,6,4,70162.0,84.0
26/4/2008,17,6,4,71479.0,79.0
26/4/2008,18,6,4,71945.0,80.0
26/4/2008,19,6,4,69794.0,76.0
26/4/2008,20,6,4,68401.0,71.0
26/4/2008,21,6,4,70375.0,71.0
26/4/2008,22,6,4,67176.0,68.0
26/4/2008,23,6,4,61426.0,67.0
26/4/2008,24,6,4,55738.0,65.0
27/4/2008,1,7,4,51312.0,64.0
27/4/2008,2,7,4,48658.0,63.0
27/4/2008,3,7,4,46724.0,64.0
27/4/2008,4,7,4,44764.0,63.0
27/4/2008,5,7,4,43775.0,64.0
27/4/2008,6,7,4,44245.0,63.0
27/4/2008,7,7,4,44979.0,63.0
27/4/2008,8,7,4,48615.0,63.0
27/4/2008,9,7,4,54078.0,63.0
27/4/2008,10,7,4,57402.0,63.0
27/4/2008,11,7,4,57701.0,64.0
27/4/2008,12,7,4,56613.0,64.0
27/4/2008,13,7,4,56895.0,64.0
27/4/2008,14,7,4,56419.0,64.0
27/4/2008,15,7,4,55706.0,65.0
27/4/2008,16,7,4,56199.0,65.0
27/4/2008,17,7,4,56514.0,65.0
27/4/2008,18,7,4,57701.0,63.0
27/4/2008,19,7,4,59498.0,62.0
27/4/2008,20,7,4,61611.0,61.0
27/4/2008,21,7,4,63328.0,60.0
27/4/2008,22,7,4,59731.0,59.0
27/4/2008,23,7,4,54202.0,59.0
27/4/2008,24,7,4,49092.0,58.0
28/4/2008,1,1,4,46282.0,58.0
28/4/2008,2,1,4,45260.0,58.0
28/4/2008,3,1,4,45014.0,59.0
28/4/2008,4,1,4,45071.0,58.0
28/4/2008,5,1,4,47172.0,59.0
28/4/2008,6,1,4,53433.0,60.0
28/4/2008,7,1,4,62306.0,60.0
28/4/2008,8,1,4,67809.0,60.0
28/4/2008,9,1,4,68398.0,62.0
28/4/2008,10,1,4,68703.0,63.0
28/4/2008,11,1,4,69359.0,64.0
28/4/2008,12,1,4,69561.0,67.0
28/4/2008,13,1,4,69841.0,66.0
28/4/2008,14,1,4,68601.0,66.0
28/4/2008,15,1,4,68260.0,65.0
28/4/2008,16,1,4,68223.0,64.0
28/4/2008,17,1,4,68874.0,65.0
28/4/2008,18,1,4,71349.0,63.0
28/4/2008,19,1,4,72331.0,63.0
28/4/2008,20,1,4,72559.0,61.0
28/4/2008,21,1,4,72356.0,60.0
28/4/2008,22,1,4,68517.0,58.0
28/4/2008,23,1,4,63256.0,56.0
28/4/2008,24,1,4,56821.0,54.0
29/4/2008,1,2,4,52658.0,53.0
29/4/2008,2,2,4,50658.0,52.0
29/4/2008,3,2,4,49654.0,53.0
29/4/2008,4,2,4,49115.0,52.0
29/4/2008,5,2,4,51196.0,50.0
29/4/2008,6,2,4,57105.0,49.0
29/4/2008,7,2,4,65051.0,49.0
29/4/2008,8,2,4,70120.0,51.0
29/4/2008,9,2,4,68603.0,52.0
29/4/2008,10,2,4,68508.0,53.0
29/4/2008,11,2,4,68404.0,55.0
29/4/2008,12,2,4,68115.0,56.0
29/4/2008,13,2,4,68394.0,58.0
29/4/2008,14,2,4,67112.0,60.0
29/4/2008,15,2,4,66495.0,61.0
29/4/2008,16,2,4,65796.0,61.0
29/4/2008,17,2,4,65689.0,61.0
29/4/2008,18,2,4,66155.0,61.0
29/4/2008,19,2,4,67021.0,56.0
29/4/2008,20,2,4,69109.0,55.0
29/4/2008,21,2,4,73198.0,52.0
29/4/2008,22,2,4,70240.0,49.0
29/4/2008,23,2,4,63683.0,47.0
29/4/2008,24,2,4,58243.0,44.0
30/4/2008,1,3,4,55057.0,43.0
30/4/2008,2,3,4,53121.0,42.0
30/4/2008,3,3,4,52048.0,41.0
30/4/2008,4,3,4,52001.0,39.0
30/4/2008,5,3,4,54648.0,39.0
30/4/2008,6,3,4,61253.0,37.0
30/4/2008,7,3,4,69926.0,38.0
30/4/2008,8,3,4,72448.0,44.0
30/4/2008,9,3,4,70517.0,52.0
30/4/2008,10,3,4,69395.0,54.0
30/4/2008,11,3,4,68694.0,56.0
30/4/2008,12,3,4,67837.0,58.0
30/4/2008,13,3,4,66807.0,60.0
30/4/2008,14,3,4,66027.0,62.0
30/4/2008,15,3,4,65619.0,63.0
30/4/2008,16,3,4,64846.0,63.0
30/4/2008,17,3,4,65149.0,64.0
30/4/2008,18,3,4,65615.0,64.0
30/4/2008,19,3,4,66397.0,63.0
30/4/2008,20,3,4,68750.0,56.0
30/4/2008,21,3,4,74154.0,51.0
30/4/2008,22,3,4,71394.0,49.0
30/4/2008,23,3,4,65496.0,48.0
30/4/2008,24,3,4,59206.0,47.0
1/5/2008,1,4,5,55421.0,47.0
1/5/2008,2,4,5,53768.0,47.0
1/5/2008,3,4,5,52926.0,46.0
1/5/2008,4,4,5,53121.0,45.0
1/5/2008,5,4,5,55170.0,46.0
1/5/2008,6,4,5,61720.0,45.0
1/5/2008,7,4,5,70347.0,46.0
1/5/2008,8,4,5,73755.0,51.0
1/5/2008,9,4,5,70155.0,56.0
1/5/2008,10,4,5,68510.0,62.0
1/5/2008,11,4,5,67833.0,67.0
1/5/2008,12,4,5,68159.0,71.0
1/5/2008,13,4,5,67602.0,74.0
1/5/2008,14,4,5,66761.0,76.0
1/5/2008,15,4,5,65610.0,79.0
1/5/2008,16,4,5,65092.0,78.0
1/5/2008,17,4,5,65283.0,77.0
1/5/2008,18,4,5,66125.0,76.0
1/5/2008,19,4,5,67182.0,73.0
1/5/2008,20,4,5,70189.0,71.0
1/5/2008,21,4,5,74511.0,70.0
1/5/2008,22,4,5,71373.0,67.0
1/5/2008,23,4,5,65416.0,66.0
1/5/2008,24,4,5,58357.0,65.0
2/5/2008,1,5,5,53967.0,63.0
2/5/2008,2,5,5,51706.0,63.0
2/5/2008,3,5,5,50134.0,62.0
2/5/2008,4,5,5,49831.0,61.0
2/5/2008,5,5,5,52143.0,59.0
2/5/2008,6,5,5,57536.0,58.0
2/5/2008,7,5,5,63802.0,58.0
2/5/2008,8,5,5,69375.0,62.0
2/5/2008,9,5,5,69669.0,66.0
2/5/2008,10,5,5,68311.0,70.0
2/5/2008,11,5,5,68954.0,73.0
2/5/2008,12,5,5,69056.0,76.0
2/5/2008,13,5,5,68598.0,78.0
2/5/2008,14,5,5,69153.0,80.0
2/5/2008,15,5,5,70071.0,81.0
2/5/2008,16,5,5,70770.0,81.0
2/5/2008,17,5,5,71063.0,82.0
2/5/2008,18,5,5,71622.0,80.0
2/5/2008,19,5,5,71324.0,79.0
2/5/2008,20,5,5,70171.0,74.0
2/5/2008,21,5,5,73100.0,71.0
2/5/2008,22,5,5,69652.0,70.0
2/5/2008,23,5,5,64624.0,68.0
2/5/2008,24,5,5,58697.0,66.0
3/5/2008,1,6,5,53769.0,65.0
3/5/2008,2,6,5,51099.0,64.0
3/5/2008,3,6,5,49505.0,62.0
3/5/2008,4,6,5,48001.0,62.0
3/5/2008,5,6,5,47504.0,60.0
3/5/2008,6,6,5,48750.0,61.0
3/5/2008,7,6,5,49949.0,61.0
3/5/2008,8,6,5,54290.0,64.0
3/5/2008,9,6,5,58992.0,68.0
3/5/2008,10,6,5,60508.0,71.0
3/5/2008,11,6,5,61268.0,74.0
3/5/2008,12,6,5,61222.0,77.0
3/5/2008,13,6,5,61567.0,79.0
3/5/2008,14,6,5,62434.0,79.0
3/5/2008,15,6,5,62794.0,81.0
3/5/2008,16,6,5,63570.0,80.0
3/5/2008,17,6,5,64252.0,79.0
3/5/2008,18,6,5,64049.0,78.0
3/5/2008,19,6,5,62210.0,76.0
3/5/2008,20,6,5,61568.0,73.0
3/5/2008,21,6,5,64430.0,71.0
3/5/2008,22,6,5,61739.0,70.0
3/5/2008,23,6,5,57223.0,69.0
3/5/2008,24,6,5,52813.0,67.0
4/5/2008,1,7,5,48766.0,64.0
4/5/2008,2,7,5,46336.0,64.0
4/5/2008,3,7,5,45026.0,62.0
4/5/2008,4,7,5,44128.0,62.0
4/5/2008,5,7,5,43408.0,62.0
4/5/2008,6,7,5,44083.0,61.0
4/5/2008,7,7,5,45173.0,61.0
4/5/2008,8,7,5,48929.0,64.0
4/5/2008,9,7,5,55079.0,69.0
4/5/2008,10,7,5,59095.0,71.0
4/5/2008,11,7,5,59725.0,73.0
4/5/2008,12,7,5,59702.0,74.0
4/5/2008,13,7,5,60743.0,76.0
4/5/2008,14,7,5,60675.0,78.0
4/5/2008,15,7,5,60408.0,79.0
4/5/2008,16,7,5,60178.0,79.0
4/5/2008,17,7,5,60617.0,79.0
4/5/2008,18,7,5,60623.0,78.0
4/5/2008,19,7,5,59554.0,74.0
4/5/2008,20,7,5,59437.0,70.0
4/5/2008,21,7,5,62920.0,68.0
4/5/2008,22,7,5,60006.0,64.0
4/5/2008,23,7,5,53995.0,65.0
4/5/2008,24,7,5,49007.0,63.0
5/5/2008,1,1,5,45252.0,61.0
5/5/2008,2,1,5,43925.0,61.0
5/5/2008,3,1,5,43289.0,57.0
5/5/2008,4,1,5,43297.0,56.0
5/5/2008,5,1,5,44838.0,54.0
5/5/2008,6,1,5,51451.0,53.0
5/5/2008,7,1,5,58963.0,54.0
5/5/2008,8,1,5,64741.0,57.0
5/5/2008,9,1,5,65254.0,62.0
5/5/2008,10,1,5,66503.0,64.0
5/5/2008,11,1,5,67174.0,68.0
5/5/2008,12,1,5,67250.0,70.0
5/5/2008,13,1,5,67667.0,71.0
5/5/2008,14,1,5,67229.0,72.0
5/5/2008,15,1,5,67855.0,72.0
5/5/2008,16,1,5,68051.0,73.0
5/5/2008,17,1,5,67562.0,73.0
5/5/2008,18,1,5,67982.0,73.0
5/5/2008,19,1,5,68424.0,72.0
5/5/2008,20,1,5,69157.0,65.0
5/5/2008,21,1,5,73176.0,61.0
5/5/2008,22,1,5,70517.0,58.0
5/5/2008,23,1,5,64321.0,57.0
5/5/2008,24,1,5,57510.0,56.0
6/5/2008,1,2,5,52581.0,57.0
6/5/2008,2,2,5,49225.0,56.0
6/5/2008,3,2,5,49169.0,55.0
6/5/2008,4,2,5,48963.0,53.0
6/5/2008,5,2,5,50103.0,53.0
6/5/2008,6,2,5,56827.0,51.0
6/5/2008,7,2,5,63150.0,51.0
6/5/2008,8,2,5,67256.0,58.0
6/5/2008,9,2,5,68593.0,63.0
6/5/2008,10,2,5,69362.0,69.0
6/5/2008,11,2,5,68894.0,72.0
6/5/2008,12,2,5,69192.0,74.0
6/5/2008,13,2,5,70132.0,75.0
6/5/2008,14,2,5,70666.0,77.0
6/5/2008,15,2,5,71121.0,77.0
6/5/2008,16,2,5,71077.0,77.0
6/5/2008,17,2,5,71681.0,76.0
6/5/2008,18,2,5,71674.0,76.0
6/5/2008,19,2,5,71600.0,74.0
6/5/2008,20,2,5,71699.0,67.0
6/5/2008,21,2,5,74993.0,61.0
6/5/2008,22,2,5,71833.0,58.0
6/5/2008,23,2,5,65426.0,56.0
6/5/2008,24,2,5,58400.0,54.0
7/5/2008,1,3,5,53366.0,53.0
7/5/2008,2,3,5,51093.0,51.0
7/5/2008,3,3,5,49617.0,51.0
7/5/2008,4,3,5,48675.0,50.0
7/5/2008,5,3,5,49842.0,47.0
7/5/2008,6,3,5,54739.0,48.0
7/5/2008,7,3,5,60844.0,49.0
7/5/2008,8,3,5,66602.0,57.0
7/5/2008,9,3,5,67062.0,65.0
7/5/2008,10,3,5,68167.0,71.0
7/5/2008,11,3,5,70462.0,76.0
7/5/2008,12,3,5,71465.0,79.0
7/5/2008,13,3,5,72306.0,81.0
7/5/2008,14,3,5,73116.0,81.0
7/5/2008,15,3,5,74668.0,82.0
7/5/2008,16,3,5,75380.0,83.0
7/5/2008,17,3,5,75976.0,81.0
7/5/2008,18,3,5,76182.0,80.0
7/5/2008,19,3,5,75308.0,79.0
7/5/2008,20,3,5,75139.0,76.0
7/5/2008,21,3,5,78043.0,72.0
7/5/2008,22,3,5,74463.0,71.0
7/5/2008,23,3,5,67646.0,71.0
7/5/2008,24,3,5,60294.0,71.0
8/5/2008,1,4,5,55279.0,70.0
8/5/2008,2,4,5,52422.0,69.0
8/5/2008,3,4,5,51108.0,69.0
8/5/2008,4,4,5,50436.0,70.0
8/5/2008,5,4,5,51394.0,69.0
8/5/2008,6,4,5,56186.0,67.0
8/5/2008,7,4,5,62148.0,66.0
8/5/2008,8,4,5,67938.0,66.0
8/5/2008,9,4,5,69530.0,66.0
8/5/2008,10,4,5,70773.0,68.0
8/5/2008,11,4,5,71493.0,69.0
8/5/2008,12,4,5,71738.0,70.0
8/5/2008,13,4,5,71292.0,70.0
8/5/2008,14,4,5,71280.0,71.0
8/5/2008,15,4,5,71151.0,72.0
8/5/2008,16,4,5,71055.0,75.0
8/5/2008,17,4,5,70333.0,76.0
8/5/2008,18,4,5,71307.0,75.0
8/5/2008,19,4,5,71269.0,74.0
8/5/2008,20,4,5,72355.0,72.0
8/5/2008,21,4,5,75019.0,71.0
8/5/2008,22,4,5,72291.0,70.0
8/5/2008,23,4,5,65545.0,69.0
8/5/2008,24,4,5,59155.0,67.0
9/5/2008,1,5,5,53975.0,66.0
9/5/2008,2,5,5,51708.0,66.0
9/5/2008,3,5,5,50386.0,65.0
9/5/2008,4,5,5,50086.0,66.0
9/5/2008,5,5,5,52342.0,67.0
9/5/2008,6,5,5,56818.0,67.0
9/5/2008,7,5,5,64315.0,66.0
9/5/2008,8,5,5,70478.0,68.0
9/5/2008,9,5,5,69902.0,69.0
9/5/2008,10,5,5,70600.0,72.0
9/5/2008,11,5,5,72074.0,74.0
9/5/2008,12,5,5,72548.0,75.0
9/5/2008,13,5,5,72791.0,76.0
9/5/2008,14,5,5,72670.0,77.0
9/5/2008,15,5,5,73509.0,76.0
9/5/2008,16,5,5,72719.0,76.0
9/5/2008,17,5,5,71103.0,75.0
9/5/2008,18,5,5,70214.0,74.0
9/5/2008,19,5,5,69876.0,71.0
9/5/2008,20,5,5,70011.0,68.0
9/5/2008,21,5,5,71045.0,64.0
9/5/2008,22,5,5,68242.0,64.0
9/5/2008,23,5,5,62343.0,62.0
9/5/2008,24,5,5,57142.0,61.0
10/5/2008,1,6,5,52904.0,60.0
10/5/2008,2,6,5,50232.0,59.0
10/5/2008,3,6,5,48537.0,58.0
10/5/2008,4,6,5,47911.0,58.0
10/5/2008,5,6,5,48832.0,58.0
10/5/2008,6,6,5,51554.0,56.0
10/5/2008,7,6,5,54227.0,56.0
10/5/2008,8,6,5,58543.0,59.0
10/5/2008,9,6,5,63055.0,63.0
10/5/2008,10,6,5,65529.0,67.0
10/5/2008,11,6,5,65815.0,70.0
10/5/2008,12,6,5,65269.0,72.0
10/5/2008,13,6,5,64494.0,72.0
10/5/2008,14,6,5,63042.0,70.0
10/5/2008,15,6,5,61437.0,67.0
10/5/2008,16,6,5,59024.0,66.0
10/5/2008,17,6,5,59812.0,67.0
10/5/2008,18,6,5,60436.0,66.0
10/5/2008,19,6,5,60562.0,64.0
10/5/2008,20,6,5,61350.0,62.0
10/5/2008,21,6,5,65375.0,56.0
10/5/2008,22,6,5,64369.0,53.0
10/5/2008,23,6,5,60315.0,51.0
10/5/2008,24,6,5,55674.0,49.0
11/5/2008,1,7,5,51674.0,48.0
11/5/2008,2,7,5,49367.0,48.0
11/5/2008,3,7,5,48050.0,46.0
11/5/2008,4,7,5,47332.0,46.0
11/5/2008,5,7,5,47685.0,46.0
11/5/2008,6,7,5,49085.0,47.0
11/5/2008,7,7,5,50753.0,49.0
11/5/2008,8,7,5,55001.0,51.0
11/5/2008,9,7,5,59262.0,53.0
11/5/2008,10,7,5,61696.0,53.0
11/5/2008,11,7,5,60098.0,55.0
11/5/2008,12,7,5,57749.0,56.0
11/5/2008,13,7,5,56949.0,58.0
11/5/2008,14,7,5,56524.0,57.0
11/5/2008,15,7,5,56093.0,58.0
11/5/2008,16,7,5,55257.0,58.0
11/5/2008,17,7,5,56241.0,58.0
11/5/2008,18,7,5,57626.0,56.0
11/5/2008,19,7,5,60579.0,56.0
11/5/2008,20,7,5,62676.0,55.0
11/5/2008,21,7,5,63048.0,55.0
11/5/2008,22,7,5,57406.0,55.0
11/5/2008,23,7,5,53122.0,54.0
11/5/2008,24,7,5,50535.0,54.0
12/5/2008,1,1,5,47307.0,53.0
12/5/2008,2,1,5,46406.0,53.0
12/5/2008,3,1,5,46068.0,53.0
12/5/2008,4,1,5,46352.0,52.0
12/5/2008,5,1,5,48455.0,52.0
12/5/2008,6,1,5,55123.0,52.0
