date,hour,weekday,month,load,Temp
20/4/2008,21,7,4,507.0,59.0
20/4/2008,22,7,4,449.0,59.0
20/4/2008,23,7,4,415.0,57.0
20/4/2008,24,7,4,358.0,57.0
21/4/2008,1,1,4,334.0,56.0
21/4/2008,2,1,4,318.0,56.0
21/4/2008,3,1,4,316.0,55.0
21/4/2008,4,1,4,319.0,55.0
21/4/2008,5,1,4,325.0,56.0
21/4/2008,6,1,4,357.0,56.0
21/4/2008,7,1,4,454.0,57.0
21/4/2008,8,1,4,482.0,57.0
21/4/2008,9,1,4,484.0,57.0
21/4/2008,10,1,4,475.0,57.0
21/4/2008,11,1,4,470.0,55.0
21/4/2008,12,1,4,459.0,55.0
21/4/2008,13,1,4,407.0,55.0
21/4/2008,14,1,4,416.0,57.0
21/4/2008,15,1,4,427.0,58.0
21/4/2008,16,1,4,419.0,59.0
21/4/2008,17,1,4,427.0,58.0
21/4/2008,18,1,4,502.0,59.0
21/4/2008,19,1,4,499.0,59.0
21/4/2008,20,1,4,494.0,59.0
21/4/2008,21,1,4,482.0,59.0
21/4/2008,22,1,4,459.0,59.0
21/4/2008,23,1,4,424.0,59.0
21/4/2008,24,1,4,386.0,60.0
22/4/2008,1,2,4,341.0,60.0
22/4/2008,2,2,4,329.0,60.0
22/4/2008,3,2,4,328.0,60.0
22/4/2008,4,2,4,319.0,59.0
22/4/2008,5,2,4,344.0,59.0
22/4/2008,6,2,4,378.0,59.0
22/4/2008,7,2,4,450.0,60.0
22/4/2008,8,2,4,471.0,61.0
22/4/2008,9,2,4,449.0,62.0
22/4/2008,10,2,4,440.0,63.0
22/4/2008,11,2,4,442.0,65.0
22/4/2008,12,2,4,425.0,68.0
22/4/2008,13,2,4,392.0,69.0
22/4/2008,14,2,4,393.0,71.0
22/4/2008,15,2,4,375.0,69.0
22/4/2008,16,2,4,383.0,66.0
22/4/2008,17,2,4,411.0,66.0
22/4/2008,18,2,4,438.0,66.0
22/4/2008,19,2,4,445.0,65.0
22/4/2008,20,2,4,476.0,64.0
22/4/2008,21,2,4,506.0,63.0
22/4/2008,22,2,4,472.0,63.0
22/4/2008,23,2,4,419.0,63.0
22/4/2008,24,2,4,364.0,62.0
23/4/2008,1,3,4,334.0,61.0
23/4/2008,2,3,4,330.0,61.0
23/4/2008,3,3,4,312.0,61.0
23/4/2008,4,3,4,315.0,62.0
23/4/2008,5,3,4,333.0,62.0
23/4/2008,6,3,4,354.0,62.0
23/4/2008,7,3,4,456.0,62.0
23/4/2008,8,3,4,474.0,63.0
23/4/2008,9,3,4,422.0,63.0
23/4/2008,10,3,4,423.0,65.0
23/4/2008,11,3,4,406.0,68.0
23/4/2008,12,3,4,418.0,71.0
23/4/2008,13,3,4,398.0,73.0
23/4/2008,14,3,4,408.0,73.0
23/4/2008,15,3,4,405.0,74.0
23/4/2008,16,3,4,396.0,74.0
23/4/2008,17,3,4,425.0,74.0
23/4/2008,18,3,4,427.0,72.0
23/4/2008,19,3,4,447.0,70.0
23/4/2008,20,3,4,475.0,65.0
23/4/2008,21,3,4,496.0,63.0
23/4/2008,22,3,4,473.0,62.0
23/4/2008,23,3,4,444.0,58.0
23/4/2008,24,3,4,358.0,55.0
24/4/2008,1,4,4,319.0,54.0
24/4/2008,2,4,4,308.0,53.0
24/4/2008,3,4,4,305.0,53.0
24/4/2008,4,4,4,305.0,53.0
24/4/2008,5,4,4,332.0,52.0
24/4/2008,6,4,4,366.0,51.0
24/4/2008,7,4,4,442.0,51.0
24/4/2008,8,4,4,464.0,54.0
24/4/2008,9,4,4,459.0,61.0
24/4/2008,10,4,4,423.0,68.0
24/4/2008,11,4,4,428.0,72.0
24/4/2008,12,4,4,415.0,74.0
24/4/2008,13,4,4,409.0,77.0
24/4/2008,14,4,4,391.0,78.0
24/4/2008,15,4,4,394.0,79.0
24/4/2008,16,4,4,384.0,80.0
24/4/2008,17,4,4,417.0,81.0
24/4/2008,18,4,4,433.0,80.0
24/4/2008,19,4,4,441.0,76.0
24/4/2008,20,4,4,478.0,70.0
24/4/2008,21,4,4,518.0,67.0
24/4/2008,22,4,4,482.0,65.0
24/4/2008,23,4,4,429.0,63.0
24/4/2008,24,4,4,380.0,63.0
25/4/2008,1,5,4,320.0,62.0
25/4/2008,2,5,4,301.0,61.0
25/4/2008,3,5,4,294.0,59.0
25/4/2008,4,5,4,290.0,57.0
25/4/2008,5,5,4,311.0,57.0
25/4/2008,6,5,4,349.0,58.0
25/4/2008,7,5,4,436.0,58.0
25/4/2008,8,5,4,491.0,62.0
25/4/2008,9,5,4,439.0,67.0
25/4/2008,10,5,4,421.0,71.0
25/4/2008,11,5,4,401.0,74.0
25/4/2008,12,5,4,430.0,77.0
25/4/2008,13,5,4,439.0,80.0
25/4/2008,14,5,4,409.0,80.0
25/4/2008,15,5,4,398.0,80.0
25/4/2008,16,5,4,388.0,81.0
25/4/2008,17,5,4,426.0,81.0
25/4/2008,18,5,4,429.0,80.0
25/4/2008,19,5,4,459.0,78.0
25/4/2008,20,5,4,474.0,71.0
25/4/2008,21,5,4,514.0,65.0
25/4/2008,22,5,4,494.0,65.0
25/4/2008,23,5,4,432.0,64.0
25/4/2008,24,5,4,364.0,64.0
26/4/2008,1,6,4,339.0,64.0
26/4/2008,2,6,4,323.0,64.0
26/4/2008,3,6,4,311.0,64.0
26/4/2008,4,6,4,308.0,63.0
26/4/2008,5,6,4,320.0,63.0
26/4/2008,6,6,4,327.0,62.0
26/4/2008,7,6,4,383.0,63.0
26/4/2008,8,6,4,458.0,65.0
26/4/2008,9,6,4,484.0,69.0
26/4/2008,10,6,4,509.0,71.0
26/4/2008,11,6,4,474.0,75.0
26/4/2008,12,6,4,503.0,79.0
26/4/2008,13,6,4,470.0,81.0
26/4/2008,14,6,4,457.0,83.0
26/4/2008,15,6,4,445.0,85.0
26/4/2008,16,6,4,453.0,86.0
26/4/2008,17,6,4,470.0,85.0
26/4/2008,18,6,4,511.0,83.0
26/4/2008,19,6,4,504.0,82.0
26/4/2008,20,6,4,457.0,76.0
26/4/2008,21,6,4,489.0,72.0
26/4/2008,22,6,4,465.0,71.0
26/4/2008,23,6,4,440.0,72.0
26/4/2008,24,6,4,385.0,69.0
27/4/2008,1,7,4,345.0,66.0
27/4/2008,2,7,4,318.0,65.0
27/4/2008,3,7,4,302.0,64.0
27/4/2008,4,7,4,296.0,64.0
27/4/2008,5,7,4,304.0,64.0
27/4/2008,6,7,4,309.0,64.0
27/4/2008,7,7,4,376.0,64.0
27/4/2008,8,7,4,449.0,63.0
27/4/2008,9,7,4,493.0,63.0
27/4/2008,10,7,4,511.0,63.0
27/4/2008,11,7,4,519.0,64.0
27/4/2008,12,7,4,480.0,64.0
27/4/2008,13,7,4,460.0,64.0
27/4/2008,14,7,4,445.0,64.0
27/4/2008,15,7,4,418.0,62.0
27/4/2008,16,7,4,421.0,63.0
27/4/2008,17,7,4,416.0,62.0
27/4/2008,18,7,4,450.0,62.0
27/4/2008,19,7,4,465.0,62.0
27/4/2008,20,7,4,496.0,61.0
27/4/2008,21,7,4,499.0,60.0
27/4/2008,22,7,4,461.0,60.0
27/4/2008,23,7,4,403.0,59.0
27/4/2008,24,7,4,342.0,60.0
28/4/2008,1,1,4,304.0,59.0
28/4/2008,2,1,4,303.0,59.0
28/4/2008,3,1,4,299.0,59.0
28/4/2008,4,1,4,301.0,60.0
28/4/2008,5,1,4,327.0,61.0
28/4/2008,6,1,4,339.0,62.0
28/4/2008,7,1,4,432.0,63.0
28/4/2008,8,1,4,459.0,64.0
28/4/2008,9,1,4,453.0,66.0
28/4/2008,10,1,4,484.0,69.0
28/4/2008,11,1,4,479.0,68.0
28/4/2008,12,1,4,504.0,68.0
28/4/2008,13,1,4,491.0,69.0
28/4/2008,14,1,4,448.0,70.0
28/4/2008,15,1,4,401.0,71.0
28/4/2008,16,1,4,379.0,71.0
28/4/2008,17,1,4,421.0,65.0
28/4/2008,18,1,4,473.0,63.0
28/4/2008,19,1,4,494.0,63.0
28/4/2008,20,1,4,500.0,63.0
28/4/2008,21,1,4,530.0,62.0
28/4/2008,22,1,4,500.0,62.0
28/4/2008,23,1,4,449.0,62.0
28/4/2008,24,1,4,401.0,61.0
29/4/2008,1,2,4,368.0,60.0
29/4/2008,2,2,4,355.0,60.0
29/4/2008,3,2,4,373.0,60.0
29/4/2008,4,2,4,373.0,57.0
29/4/2008,5,2,4,374.0,53.0
29/4/2008,6,2,4,422.0,53.0
29/4/2008,7,2,4,484.0,52.0
29/4/2008,8,2,4,536.0,53.0
29/4/2008,9,2,4,501.0,56.0
29/4/2008,10,2,4,474.0,57.0
29/4/2008,11,2,4,461.0,56.0
29/4/2008,12,2,4,461.0,59.0
29/4/2008,13,2,4,444.0,60.0
29/4/2008,14,2,4,443.0,60.0
29/4/2008,15,2,4,439.0,61.0
29/4/2008,16,2,4,429.0,61.0
29/4/2008,17,2,4,447.0,63.0
29/4/2008,18,2,4,504.0,63.0
29/4/2008,19,2,4,540.0,62.0
29/4/2008,20,2,4,596.0,55.0
29/4/2008,21,2,4,577.0,54.0
29/4/2008,22,2,4,539.0,53.0
29/4/2008,23,2,4,487.0,54.0
29/4/2008,24,2,4,442.0,52.0
30/4/2008,1,3,4,407.0,50.0
30/4/2008,2,3,4,402.0,49.0
30/4/2008,3,3,4,401.0,47.0
30/4/2008,4,3,4,402.0,46.0
30/4/2008,5,3,4,434.0,45.0
30/4/2008,6,3,4,473.0,45.0
30/4/2008,7,3,4,550.0,44.0
30/4/2008,8,3,4,538.0,49.0
30/4/2008,9,3,4,526.0,53.0
30/4/2008,10,3,4,502.0,57.0
30/4/2008,11,3,4,480.0,59.0
30/4/2008,12,3,4,478.0,61.0
30/4/2008,13,3,4,473.0,61.0
30/4/2008,14,3,4,421.0,62.0
30/4/2008,15,3,4,382.0,62.0
30/4/2008,16,3,4,379.0,64.0
30/4/2008,17,3,4,400.0,64.0
30/4/2008,18,3,4,436.0,63.0
30/4/2008,19,3,4,471.0,63.0
30/4/2008,20,3,4,487.0,54.0
30/4/2008,21,3,4,536.0,52.0
30/4/2008,22,3,4,499.0,53.0
30/4/2008,23,3,4,456.0,51.0
30/4/2008,24,3,4,407.0,49.0
1/5/2008,1,4,5,373.0,47.0
1/5/2008,2,4,5,369.0,46.0
1/5/2008,3,4,5,356.0,46.0
1/5/2008,4,4,5,358.0,46.0
1/5/2008,5,4,5,380.0,47.0
1/5/2008,6,4,5,419.0,46.0
1/5/2008,7,4,5,519.0,47.0
1/5/2008,8,4,5,510.0,52.0
1/5/2008,9,4,5,512.0,57.0
1/5/2008,10,4,5,479.0,62.0
1/5/2008,11,4,5,462.0,65.0
1/5/2008,12,4,5,430.0,69.0
1/5/2008,13,4,5,407.0,72.0
1/5/2008,14,4,5,415.0,74.0
1/5/2008,15,4,5,406.0,75.0
1/5/2008,16,4,5,400.0,76.0
1/5/2008,17,4,5,402.0,76.0
1/5/2008,18,4,5,438.0,76.0
1/5/2008,19,4,5,435.0,73.0
1/5/2008,20,4,5,482.0,70.0
1/5/2008,21,4,5,506.0,67.0
1/5/2008,22,4,5,514.0,66.0
1/5/2008,23,4,5,445.0,65.0
1/5/2008,24,4,5,382.0,64.0
2/5/2008,1,5,5,337.0,63.0
2/5/2008,2,5,5,321.0,63.0
2/5/2008,3,5,5,323.0,62.0
2/5/2008,4,5,5,317.0,61.0
2/5/2008,5,5,5,357.0,60.0
2/5/2008,6,5,5,374.0,59.0
2/5/2008,7,5,5,479.0,61.0
2/5/2008,8,5,5,489.0,63.0
2/5/2008,9,5,5,452.0,68.0
2/5/2008,10,5,5,445.0,71.0
2/5/2008,11,5,5,405.0,74.0
2/5/2008,12,5,5,407.0,76.0
2/5/2008,13,5,5,407.0,78.0
2/5/2008,14,5,5,413.0,80.0
2/5/2008,15,5,5,416.0,81.0
2/5/2008,16,5,5,426.0,81.0
2/5/2008,17,5,5,466.0,81.0
2/5/2008,18,5,5,512.0,81.0
2/5/2008,19,5,5,491.0,79.0
2/5/2008,20,5,5,518.0,73.0
2/5/2008,21,5,5,527.0,71.0
2/5/2008,22,5,5,531.0,67.0
2/5/2008,23,5,5,440.0,67.0
2/5/2008,24,5,5,408.0,67.0
3/5/2008,1,6,5,343.0,66.0
3/5/2008,2,6,5,321.0,65.0
3/5/2008,3,6,5,299.0,64.0
3/5/2008,4,6,5,296.0,64.0
3/5/2008,5,6,5,311.0,63.0
3/5/2008,6,6,5,335.0,63.0
3/5/2008,7,6,5,400.0,63.0
3/5/2008,8,6,5,466.0,65.0
3/5/2008,9,6,5,482.0,70.0
3/5/2008,10,6,5,530.0,73.0
3/5/2008,11,6,5,520.0,75.0
3/5/2008,12,6,5,486.0,77.0
3/5/2008,13,6,5,508.0,79.0
3/5/2008,14,6,5,470.0,81.0
3/5/2008,15,6,5,483.0,82.0
3/5/2008,16,6,5,480.0,82.0
3/5/2008,17,6,5,502.0,81.0
3/5/2008,18,6,5,511.0,80.0
3/5/2008,19,6,5,518.0,78.0
3/5/2008,20,6,5,534.0,73.0
3/5/2008,21,6,5,483.0,70.0
3/5/2008,22,6,5,494.0,71.0
3/5/2008,23,6,5,431.0,71.0
3/5/2008,24,6,5,382.0,71.0
4/5/2008,1,7,5,337.0,71.0
4/5/2008,2,7,5,326.0,69.0
4/5/2008,3,7,5,327.0,69.0
4/5/2008,4,7,5,315.0,68.0
4/5/2008,5,7,5,324.0,68.0
4/5/2008,6,7,5,345.0,67.0
4/5/2008,7,7,5,396.0,66.0
4/5/2008,8,7,5,450.0,68.0
4/5/2008,9,7,5,528.0,70.0
4/5/2008,10,7,5,496.0,73.0
4/5/2008,11,7,5,486.0,76.0
4/5/2008,12,7,5,451.0,79.0
4/5/2008,13,7,5,469.0,80.0
4/5/2008,14,7,5,453.0,81.0
4/5/2008,15,7,5,430.0,81.0
4/5/2008,16,7,5,409.0,78.0
4/5/2008,17,7,5,410.0,77.0
4/5/2008,18,7,5,448.0,77.0
4/5/2008,19,7,5,446.0,73.0
4/5/2008,20,7,5,460.0,70.0
4/5/2008,21,7,5,486.0,66.0
4/5/2008,22,7,5,477.0,65.0
4/5/2008,23,7,5,421.0,64.0
4/5/2008,24,7,5,356.0,62.0
5/5/2008,1,1,5,326.0,61.0
5/5/2008,2,1,5,317.0,59.0
5/5/2008,3,1,5,332.0,60.0
5/5/2008,4,1,5,326.0,59.0
5/5/2008,5,1,5,347.0,59.0
5/5/2008,6,1,5,389.0,57.0
5/5/2008,7,1,5,504.0,58.0
5/5/2008,8,1,5,529.0,62.0
5/5/2008,9,1,5,461.0,65.0
5/5/2008,10,1,5,448.0,70.0
5/5/2008,11,1,5,429.0,72.0
5/5/2008,12,1,5,436.0,72.0
5/5/2008,13,1,5,407.0,73.0
5/5/2008,14,1,5,418.0,74.0
5/5/2008,15,1,5,400.0,75.0
5/5/2008,16,1,5,397.0,75.0
5/5/2008,17,1,5,420.0,73.0
5/5/2008,18,1,5,439.0,72.0
5/5/2008,19,1,5,452.0,71.0
5/5/2008,20,1,5,482.0,66.0
5/5/2008,21,1,5,509.0,63.0
5/5/2008,22,1,5,451.0,62.0
5/5/2008,23,1,5,411.0,58.0
5/5/2008,24,1,5,379.0,57.0
6/5/2008,1,2,5,333.0,57.0
6/5/2008,2,2,5,339.0,56.0
6/5/2008,3,2,5,330.0,55.0
6/5/2008,4,2,5,334.0,55.0
6/5/2008,5,2,5,359.0,55.0
6/5/2008,6,2,5,385.0,55.0
6/5/2008,7,2,5,503.0,55.0
6/5/2008,8,2,5,527.0,56.0
6/5/2008,9,2,5,460.0,58.0
6/5/2008,10,2,5,437.0,64.0
6/5/2008,11,2,5,408.0,71.0
6/5/2008,12,2,5,406.0,72.0
6/5/2008,13,2,5,397.0,74.0
6/5/2008,14,2,5,405.0,77.0
6/5/2008,15,2,5,391.0,77.0
6/5/2008,16,2,5,407.0,78.0
6/5/2008,17,2,5,409.0,77.0
6/5/2008,18,2,5,432.0,77.0
6/5/2008,19,2,5,448.0,73.0
6/5/2008,20,2,5,491.0,65.0
6/5/2008,21,2,5,459.0,62.0
6/5/2008,22,2,5,474.0,62.0
6/5/2008,23,2,5,420.0,61.0
6/5/2008,24,2,5,378.0,62.0
7/5/2008,1,3,5,334.0,60.0
7/5/2008,2,3,5,332.0,61.0
7/5/2008,3,3,5,331.0,58.0
7/5/2008,4,3,5,333.0,57.0
7/5/2008,5,3,5,344.0,56.0
7/5/2008,6,3,5,375.0,54.0
7/5/2008,7,3,5,491.0,56.0
7/5/2008,8,3,5,528.0,61.0
7/5/2008,9,3,5,453.0,67.0
7/5/2008,10,3,5,459.0,73.0
7/5/2008,11,3,5,457.0,77.0
7/5/2008,12,3,5,445.0,80.0
7/5/2008,13,3,5,438.0,81.0
7/5/2008,14,3,5,425.0,82.0
7/5/2008,15,3,5,424.0,83.0
7/5/2008,16,3,5,409.0,83.0
7/5/2008,17,3,5,444.0,83.0
7/5/2008,18,3,5,474.0,81.0
7/5/2008,19,3,5,485.0,80.0
7/5/2008,20,3,5,483.0,75.0
7/5/2008,21,3,5,501.0,72.0
7/5/2008,22,3,5,487.0,72.0
7/5/2008,23,3,5,435.0,72.0
7/5/2008,24,3,5,379.0,70.0
8/5/2008,1,4,5,319.0,70.0
8/5/2008,2,4,5,307.0,69.0
8/5/2008,3,4,5,291.0,68.0
8/5/2008,4,4,5,296.0,67.0
8/5/2008,5,4,5,304.0,67.0
8/5/2008,6,4,5,320.0,67.0
8/5/2008,7,4,5,393.0,68.0
8/5/2008,8,4,5,412.0,69.0
8/5/2008,9,4,5,426.0,69.0
8/5/2008,10,4,5,436.0,69.0
8/5/2008,11,4,5,441.0,70.0
8/5/2008,12,4,5,450.0,72.0
8/5/2008,13,4,5,418.0,72.0
8/5/2008,14,4,5,409.0,72.0
8/5/2008,15,4,5,389.0,72.0
8/5/2008,16,4,5,386.0,72.0
8/5/2008,17,4,5,420.0,73.0
8/5/2008,18,4,5,456.0,73.0
8/5/2008,19,4,5,484.0,74.0
8/5/2008,20,4,5,531.0,72.0
8/5/2008,21,4,5,469.0,70.0
8/5/2008,22,4,5,459.0,69.0
8/5/2008,23,4,5,408.0,71.0
8/5/2008,24,4,5,351.0,71.0
9/5/2008,1,5,5,316.0,71.0
9/5/2008,2,5,5,317.0,71.0
9/5/2008,3,5,5,314.0,72.0
9/5/2008,4,5,5,306.0,72.0
9/5/2008,5,5,5,313.0,72.0
9/5/2008,6,5,5,324.0,73.0
9/5/2008,7,5,5,400.0,72.0
9/5/2008,8,5,5,465.0,72.0
9/5/2008,9,5,5,456.0,71.0
9/5/2008,10,5,5,436.0,74.0
9/5/2008,11,5,5,450.0,75.0
9/5/2008,12,5,5,436.0,80.0
9/5/2008,13,5,5,419.0,81.0
9/5/2008,14,5,5,401.0,81.0
9/5/2008,15,5,5,414.0,81.0
9/5/2008,16,5,5,396.0,78.0
9/5/2008,17,5,5,420.0,75.0
9/5/2008,18,5,5,466.0,73.0
9/5/2008,19,5,5,489.0,72.0
9/5/2008,20,5,5,484.0,70.0
9/5/2008,21,5,5,507.0,66.0
9/5/2008,22,5,5,486.0,62.0
9/5/2008,23,5,5,432.0,60.0
9/5/2008,24,5,5,369.0,57.0
10/5/2008,1,6,5,351.0,56.0
10/5/2008,2,6,5,351.0,55.0
10/5/2008,3,6,5,334.0,54.0
10/5/2008,4,6,5,325.0,55.0
10/5/2008,5,6,5,339.0,55.0
10/5/2008,6,6,5,355.0,54.0
10/5/2008,7,6,5,394.0,55.0
10/5/2008,8,6,5,456.0,58.0
10/5/2008,9,6,5,529.0,61.0
10/5/2008,10,6,5,531.0,64.0
10/5/2008,11,6,5,529.0,69.0
10/5/2008,12,6,5,518.0,73.0
10/5/2008,13,6,5,516.0,73.0
10/5/2008,14,6,5,467.0,70.0
10/5/2008,15,6,5,443.0,66.0
10/5/2008,16,6,5,454.0,63.0
10/5/2008,17,6,5,455.0,62.0
10/5/2008,18,6,5,480.0,63.0
10/5/2008,19,6,5,484.0,64.0
10/5/2008,20,6,5,490.0,61.0
10/5/2008,21,6,5,511.0,55.0
10/5/2008,22,6,5,501.0,53.0
10/5/2008,23,6,5,474.0,51.0
10/5/2008,24,6,5,406.0,48.0
11/5/2008,1,7,5,369.0,47.0
11/5/2008,2,7,5,370.0,47.0
11/5/2008,3,7,5,363.0,45.0
11/5/2008,4,7,5,359.0,45.0
11/5/2008,5,7,5,373.0,45.0
11/5/2008,6,7,5,388.0,46.0
11/5/2008,7,7,5,452.0,49.0
11/5/2008,8,7,5,513.0,53.0
11/5/2008,9,7,5,546.0,55.0
11/5/2008,10,7,5,528.0,58.0
11/5/2008,11,7,5,531.0,59.0
11/5/2008,12,7,5,492.0,60.0
11/5/2008,13,7,5,478.0,61.0
11/5/2008,14,7,5,489.0,62.0
11/5/2008,15,7,5,448.0,64.0
11/5/2008,16,7,5,461.0,65.0
11/5/2008,17,7,5,460.0,65.0
11/5/2008,18,7,5,472.0,64.0
11/5/2008,19,7,5,476.0,61.0
11/5/2008,20,7,5,540.0,58.0
11/5/2008,21,7,5,549.0,57.0
11/5/2008,22,7,5,504.0,57.0
11/5/2008,23,7,5,444.0,57.0
11/5/2008,24,7,5,408.0,56.0
12/5/2008,1,1,5,364.0,55.0
12/5/2008,2,1,5,372.0,55.0
12/5/2008,3,1,5,358.0,55.0
12/5/2008,4,1,5,363.0,54.0
12/5/2008,5,1,5,370.0,53.0
12/5/2008,6,1,5,400.0,53.0
12/5/2008,7,1,5,474.0,53.0
12/5/2008,8,1,5,523.0,52.0
12/5/2008,9,1,5,495.0,52.0
12/5/2008,10,1,5,507.0,52.0
12/5/2008,11,1,5,520.0,49.0
12/5/2008,12,1,5,521.0,50.0
12/5/2008,13,1,5,524.0,52.0
12/5/2008,14,1,5,481.0,53.0
12/5/2008,15,1,5,469.0,53.0
12/5/2008,16,1,5,517.0,54.0
12/5/2008,17,1,5,553.0,53.0
12/5/2008,18,1,5,513.0,53.0
12/5/2008,19,1,5,562.0,52.0
12/5/2008,20,1,5,541.0,51.0
12/5/2008,21,1,5,560.0,50.0
12/5/2008,22,1,5,538.0,49.0
12/5/2008,23,1,5,477.0,50.0
12/5/2008,24,1,5,424.0,50.0
13/5/2008,1,2,5,381.0,49.0
13/5/2008,2,2,5,385.0,49.0
13/5/2008,3,2,5,370.0,48.0
13/5/2008,4,2,5,383.0,47.0
13/5/2008,5,2,5,398.0,48.0
13/5/2008,6,2,5,431.0,47.0
13/5/2008,7,2,5,519.0,48.0
13/5/2008,8,2,5,546.0,52.0
13/5/2008,9,2,5,517.0,57.0
13/5/2008,10,2,5,449.0,60.0
13/5/2008,11,2,5,434.0,63.0
13/5/2008,12,2,5,435.0,65.0
13/5/2008,13,2,5,390.0,66.0
13/5/2008,14,2,5,382.0,69.0
13/5/2008,15,2,5,365.0,70.0
13/5/2008,16,2,5,365.0,71.0
13/5/2008,17,2,5,409.0,70.0
13/5/2008,18,2,5,442.0,69.0
13/5/2008,19,2,5,437.0,68.0
13/5/2008,20,2,5,476.0,60.0
13/5/2008,21,2,5,498.0,55.0
13/5/2008,22,2,5,512.0,52.0
13/5/2008,23,2,5,458.0,51.0
13/5/2008,24,2,5,385.0,49.0
14/5/2008,1,3,5,336.0,48.0
14/5/2008,2,3,5,336.0,47.0
14/5/2008,3,3,5,337.0,47.0
14/5/2008,4,3,5,344.0,45.0
14/5/2008,5,3,5,358.0,45.0
14/5/2008,6,3,5,396.0,43.0
14/5/2008,7,3,5,491.0,45.0
14/5/2008,8,3,5,539.0,55.0
14/5/2008,9,3,5,452.0,62.0
14/5/2008,10,3,5,457.0,68.0
14/5/2008,11,3,5,429.0,71.0
14/5/2008,12,3,5,394.0,73.0
14/5/2008,13,3,5,399.0,75.0
14/5/2008,14,3,5,383.0,76.0
14/5/2008,15,3,5,379.0,75.0
14/5/2008,16,3,5,375.0,75.0
14/5/2008,17,3,5,410.0,74.0
14/5/2008,18,3,5,446.0,72.0
14/5/2008,19,3,5,456.0,71.0
14/5/2008,20,3,5,480.0,68.0
14/5/2008,21,3,5,517.0,66.0
14/5/2008,22,3,5,489.0,65.0
14/5/2008,23,3,5,418.0,64.0
14/5/2008,24,3,5,370.0,64.0
15/5/2008,1,4,5,332.0,64.0
15/5/2008,2,4,5,325.0,63.0
15/5/2008,3,4,5,314.0,63.0
15/5/2008,4,4,5,308.0,63.0
15/5/2008,5,4,5,335.0,62.0
15/5/2008,6,4,5,349.0,62.0
15/5/2008,7,4,5,431.0,63.0
15/5/2008,8,4,5,462.0,64.0
15/5/2008,9,4,5,428.0,66.0
15/5/2008,10,4,5,423.0,70.0
15/5/2008,11,4,5,436.0,73.0
15/5/2008,12,4,5,431.0,76.0
15/5/2008,13,4,5,410.0,76.0
15/5/2008,14,4,5,400.0,79.0
15/5/2008,15,4,5,398.0,80.0
15/5/2008,16,4,5,402.0,80.0
15/5/2008,17,4,5,434.0,79.0
15/5/2008,18,4,5,440.0,79.0
15/5/2008,19,4,5,466.0,75.0
15/5/2008,20,4,5,509.0,74.0
15/5/2008,21,4,5,495.0,73.0
15/5/2008,22,4,5,451.0,71.0
15/5/2008,23,4,5,420.0,71.0
15/5/2008,24,4,5,362.0,69.0
16/5/2008,1,5,5,328.0,67.0
16/5/2008,2,5,5,316.0,66.0
16/5/2008,3,5,5,304.0,65.0
16/5/2008,4,5,5,311.0,65.0
16/5/2008,5,5,5,337.0,65.0
16/5/2008,6,5,5,339.0,66.0
16/5/2008,7,5,5,412.0,66.0
16/5/2008,8,5,5,437.0,66.0
16/5/2008,9,5,5,434.0,67.0
16/5/2008,10,5,5,423.0,67.0
16/5/2008,11,5,5,425.0,69.0
16/5/2008,12,5,5,422.0,72.0
16/5/2008,13,5,5,416.0,76.0
16/5/2008,14,5,5,415.0,79.0
16/5/2008,15,5,5,419.0,81.0
16/5/2008,16,5,5,417.0,82.0
16/5/2008,17,5,5,437.0,82.0
16/5/2008,18,5,5,485.0,81.0
16/5/2008,19,5,5,493.0,79.0
16/5/2008,20,5,5,481.0,74.0
16/5/2008,21,5,5,492.0,72.0
16/5/2008,22,5,5,525.0,69.0
16/5/2008,23,5,5,467.0,66.0
16/5/2008,24,5,5,410.0,63.0
17/5/2008,1,6,5,381.0,61.0
17/5/2008,2,6,5,365.0,59.0
17/5/2008,3,6,5,355.0,57.0
17/5/2008,4,6,5,358.0,55.0
17/5/2008,5,6,5,373.0,54.0
17/5/2008,6,6,5,381.0,51.0
17/5/2008,7,6,5,423.0,53.0
17/5/2008,8,6,5,489.0,57.0
17/5/2008,9,6,5,497.0,62.0
17/5/2008,10,6,5,487.0,65.0
17/5/2008,11,6,5,475.0,68.0
17/5/2008,12,6,5,440.0,70.0
17/5/2008,13,6,5,422.0,72.0
17/5/2008,14,6,5,422.0,74.0
17/5/2008,15,6,5,425.0,74.0
17/5/2008,16,6,5,437.0,75.0
17/5/2008,17,6,5,445.0,76.0
17/5/2008,18,6,5,453.0,76.0
17/5/2008,19,6,5,458.0,74.0
17/5/2008,20,6,5,497.0,71.0
17/5/2008,21,6,5,484.0,65.0
17/5/2008,22,6,5,481.0,64.0
17/5/2008,23,6,5,423.0,63.0
17/5/2008,24,6,5,375.0,62.0
18/5/2008,1,7,5,332.0,62.0
18/5/2008,2,7,5,326.0,61.0
18/5/2008,3,7,5,323.0,60.0
18/5/2008,4,7,5,319.0,60.0
18/5/2008,5,7,5,322.0,59.0
18/5/2008,6,7,5,332.0,58.0
18/5/2008,7,7,5,389.0,60.0
18/5/2008,8,7,5,443.0,63.0
18/5/2008,9,7,5,515.0,68.0
18/5/2008,10,7,5,514.0,71.0
18/5/2008,11,7,5,519.0,73.0
18/5/2008,12,7,5,526.0,76.0
18/5/2008,13,7,5,478.0,77.0
