date,hour,weekday,month,load,Temp
15/4/2008,20,2,4,6834.0,45.0
15/4/2008,21,2,4,7732.0,44.0
15/4/2008,22,2,4,7382.0,42.0
15/4/2008,23,2,4,6550.0,39.0
15/4/2008,24,2,4,5563.0,38.0
16/4/2008,1,3,4,5341.0,38.0
16/4/2008,2,3,4,5484.0,37.0
16/4/2008,3,3,4,5837.0,36.0
16/4/2008,4,3,4,6261.0,34.0
16/4/2008,5,3,4,7053.0,34.0
16/4/2008,6,3,4,8283.0,32.0
16/4/2008,7,3,4,9981.0,32.0
16/4/2008,8,3,4,9170.0,40.0
16/4/2008,9,3,4,8256.0,49.0
16/4/2008,10,3,4,6533.0,55.0
16/4/2008,11,3,4,5561.0,59.0
16/4/2008,12,3,4,5136.0,62.0
16/4/2008,13,3,4,4871.0,63.0
16/4/2008,14,3,4,4668.0,63.0
16/4/2008,15,3,4,4572.0,64.0
16/4/2008,16,3,4,4572.0,62.0
16/4/2008,17,3,4,5056.0,60.0
16/4/2008,18,3,4,5420.0,59.0
16/4/2008,19,3,4,5873.0,55.0
16/4/2008,20,3,4,6571.0,50.0
16/4/2008,21,3,4,7502.0,47.0
16/4/2008,22,3,4,7043.0,45.0
16/4/2008,23,3,4,5857.0,42.0
16/4/2008,24,3,4,4731.0,41.0
17/4/2008,1,4,4,4238.0,39.0
17/4/2008,2,4,4,4256.0,39.0
17/4/2008,3,4,4,4473.0,37.0
17/4/2008,4,4,4,4853.0,36.0
17/4/2008,5,4,4,5520.0,35.0
17/4/2008,6,4,4,6779.0,34.0
17/4/2008,7,4,4,8760.0,38.0
17/4/2008,8,4,4,8475.0,46.0
17/4/2008,9,4,4,6916.0,53.0
17/4/2008,10,4,4,5831.0,59.0
17/4/2008,11,4,4,5338.0,63.0
17/4/2008,12,4,4,4905.0,67.0
17/4/2008,13,4,4,4682.0,69.0
17/4/2008,14,4,4,4604.0,71.0
17/4/2008,15,4,4,4574.0,72.0
17/4/2008,16,4,4,4601.0,75.0
17/4/2008,17,4,4,5120.0,74.0
17/4/2008,18,4,4,5475.0,70.0
17/4/2008,19,4,4,5900.0,61.0
17/4/2008,20,4,4,6533.0,56.0
17/4/2008,21,4,4,7354.0,56.0
17/4/2008,22,4,4,7061.0,53.0
17/4/2008,23,4,4,5742.0,51.0
17/4/2008,24,4,4,4541.0,51.0
18/4/2008,1,5,4,3797.0,51.0
18/4/2008,2,5,4,3530.0,49.0
18/4/2008,3,5,4,3517.0,45.0
18/4/2008,4,5,4,3613.0,44.0
18/4/2008,5,5,4,4030.0,44.0
18/4/2008,6,5,4,4986.0,46.0
18/4/2008,7,5,4,6568.0,46.0
18/4/2008,8,5,4,6730.0,55.0
18/4/2008,9,5,4,5776.0,63.0
18/4/2008,10,5,4,5375.0,71.0
18/4/2008,11,5,4,5059.0,77.0
18/4/2008,12,5,4,4875.0,79.0
18/4/2008,13,5,4,4838.0,81.0
18/4/2008,14,5,4,4953.0,82.0
18/4/2008,15,5,4,5094.0,83.0
18/4/2008,16,5,4,5328.0,80.0
18/4/2008,17,5,4,5771.0,75.0
18/4/2008,18,5,4,6166.0,74.0
18/4/2008,19,5,4,6363.0,70.0
18/4/2008,20,5,4,6491.0,65.0
18/4/2008,21,5,4,7121.0,62.0
18/4/2008,22,5,4,6854.0,60.0
18/4/2008,23,5,4,5988.0,59.0
18/4/2008,24,5,4,4853.0,57.0
19/4/2008,1,6,4,4062.0,56.0
19/4/2008,2,6,4,3659.0,54.0
19/4/2008,3,6,4,3479.0,58.0
19/4/2008,4,6,4,3389.0,55.0
19/4/2008,5,6,4,3429.0,50.0
19/4/2008,6,6,4,3726.0,49.0
19/4/2008,7,6,4,4358.0,49.0
19/4/2008,8,6,4,5399.0,58.0
19/4/2008,9,6,4,6152.0,66.0
19/4/2008,10,6,4,6124.0,72.0
19/4/2008,11,6,4,5916.0,75.0
19/4/2008,12,6,4,5695.0,79.0
19/4/2008,13,6,4,5607.0,81.0
19/4/2008,14,6,4,5475.0,82.0
19/4/2008,15,6,4,5591.0,81.0
19/4/2008,16,6,4,5750.0,81.0
19/4/2008,17,6,4,5952.0,77.0
19/4/2008,18,6,4,6267.0,75.0
19/4/2008,19,6,4,6435.0,72.0
19/4/2008,20,6,4,6506.0,67.0
19/4/2008,21,6,4,7095.0,65.0
19/4/2008,22,6,4,6801.0,63.0
19/4/2008,23,6,4,5916.0,60.0
19/4/2008,24,6,4,4887.0,58.0
20/4/2008,1,7,4,4119.0,57.0
20/4/2008,2,7,4,3725.0,56.0
20/4/2008,3,7,4,3487.0,57.0
20/4/2008,4,7,4,3363.0,56.0
20/4/2008,5,7,4,3361.0,56.0
20/4/2008,6,7,4,3418.0,56.0
20/4/2008,7,7,4,3788.0,57.0
20/4/2008,8,7,4,4755.0,61.0
20/4/2008,9,7,4,6023.0,64.0
20/4/2008,10,7,4,6741.0,68.0
20/4/2008,11,7,4,6771.0,69.0
20/4/2008,12,7,4,6864.0,72.0
20/4/2008,13,7,4,6784.0,72.0
20/4/2008,14,7,4,6637.0,70.0
20/4/2008,15,7,4,6459.0,70.0
20/4/2008,16,7,4,6519.0,68.0
20/4/2008,17,7,4,6850.0,67.0
20/4/2008,18,7,4,6988.0,66.0
20/4/2008,19,7,4,7321.0,64.0
20/4/2008,20,7,4,7508.0,62.0
20/4/2008,21,7,4,7415.0,60.0
20/4/2008,22,7,4,6475.0,61.0
20/4/2008,23,7,4,5494.0,61.0
20/4/2008,24,7,4,4471.0,59.0
21/4/2008,1,1,4,3824.0,59.0
21/4/2008,2,1,4,3578.0,59.0
21/4/2008,3,1,4,3522.0,59.0
21/4/2008,4,1,4,3593.0,57.0
21/4/2008,5,1,4,3878.0,58.0
21/4/2008,6,1,4,4706.0,56.0
21/4/2008,7,1,4,6158.0,56.0
21/4/2008,8,1,4,6243.0,56.0
21/4/2008,9,1,4,5646.0,57.0
21/4/2008,10,1,4,5626.0,57.0
21/4/2008,11,1,4,5465.0,57.0
21/4/2008,12,1,4,5319.0,58.0
21/4/2008,13,1,4,5467.0,57.0
21/4/2008,14,1,4,5361.0,57.0
21/4/2008,15,1,4,5237.0,57.0
21/4/2008,16,1,4,5357.0,57.0
21/4/2008,17,1,4,5931.0,56.0
21/4/2008,18,1,4,6391.0,57.0
21/4/2008,19,1,4,7122.0,57.0
21/4/2008,20,1,4,7464.0,56.0
21/4/2008,21,1,4,7552.0,55.0
21/4/2008,22,1,4,6662.0,56.0
21/4/2008,23,1,4,5509.0,56.0
21/4/2008,24,1,4,4468.0,55.0
22/4/2008,1,2,4,3867.0,55.0
22/4/2008,2,2,4,3667.0,55.0
22/4/2008,3,2,4,3610.0,54.0
22/4/2008,4,2,4,3723.0,53.0
22/4/2008,5,2,4,4016.0,54.0
22/4/2008,6,2,4,4838.0,55.0
22/4/2008,7,2,4,6424.0,55.0
22/4/2008,8,2,4,6461.0,55.0
22/4/2008,9,2,4,5700.0,57.0
22/4/2008,10,2,4,5517.0,59.0
22/4/2008,11,2,4,5257.0,64.0
22/4/2008,12,2,4,5265.0,66.0
22/4/2008,13,2,4,5147.0,68.0
22/4/2008,14,2,4,4826.0,67.0
22/4/2008,15,2,4,4725.0,68.0
22/4/2008,16,2,4,4717.0,67.0
22/4/2008,17,2,4,5094.0,66.0
22/4/2008,18,2,4,5620.0,63.0
22/4/2008,19,2,4,6209.0,61.0
22/4/2008,20,2,4,6787.0,58.0
22/4/2008,21,2,4,7310.0,56.0
22/4/2008,22,2,4,6528.0,55.0
22/4/2008,23,2,4,5374.0,54.0
22/4/2008,24,2,4,4345.0,53.0
23/4/2008,1,3,4,3722.0,54.0
23/4/2008,2,3,4,3457.0,53.0
23/4/2008,3,3,4,3419.0,54.0
23/4/2008,4,3,4,3478.0,54.0
23/4/2008,5,3,4,3884.0,54.0
23/4/2008,6,3,4,4755.0,54.0
23/4/2008,7,3,4,6358.0,54.0
23/4/2008,8,3,4,6172.0,55.0
23/4/2008,9,3,4,5322.0,56.0
23/4/2008,10,3,4,5062.0,58.0
23/4/2008,11,3,4,4738.0,63.0
23/4/2008,12,3,4,4730.0,69.0
23/4/2008,13,3,4,4779.0,72.0
23/4/2008,14,3,4,4670.0,71.0
23/4/2008,15,3,4,4637.0,73.0
23/4/2008,16,3,4,4708.0,72.0
23/4/2008,17,3,4,5281.0,71.0
23/4/2008,18,3,4,5807.0,70.0
23/4/2008,19,3,4,6179.0,68.0
23/4/2008,20,3,4,6599.0,64.0
23/4/2008,21,3,4,7568.0,62.0
23/4/2008,22,3,4,7086.0,59.0
23/4/2008,23,3,4,5777.0,60.0
23/4/2008,24,3,4,4470.0,59.0
24/4/2008,1,4,4,3690.0,58.0
24/4/2008,2,4,4,3400.0,56.0
24/4/2008,3,4,4,3361.0,58.0
24/4/2008,4,4,4,3374.0,56.0
24/4/2008,5,4,4,3692.0,57.0
24/4/2008,6,4,4,4501.0,57.0
24/4/2008,7,4,4,5961.0,57.0
24/4/2008,8,4,4,5961.0,61.0
24/4/2008,9,4,4,5261.0,65.0
24/4/2008,10,4,4,4919.0,69.0
24/4/2008,11,4,4,4802.0,72.0
24/4/2008,12,4,4,4739.0,73.0
24/4/2008,13,4,4,4761.0,74.0
24/4/2008,14,4,4,4793.0,75.0
24/4/2008,15,4,4,4991.0,76.0
24/4/2008,16,4,4,5191.0,76.0
24/4/2008,17,4,4,5695.0,78.0
24/4/2008,18,4,4,6253.0,77.0
24/4/2008,19,4,4,6498.0,71.0
24/4/2008,20,4,4,6853.0,66.0
24/4/2008,21,4,4,7724.0,64.0
24/4/2008,22,4,4,7198.0,63.0
24/4/2008,23,4,4,5884.0,60.0
24/4/2008,24,4,4,4664.0,56.0
25/4/2008,1,5,4,3898.0,54.0
25/4/2008,2,5,4,3495.0,55.0
25/4/2008,3,5,4,3402.0,53.0
25/4/2008,4,5,4,3366.0,51.0
25/4/2008,5,5,4,3591.0,51.0
25/4/2008,6,5,4,4342.0,51.0
25/4/2008,7,5,4,5872.0,51.0
25/4/2008,8,5,4,5837.0,54.0
25/4/2008,9,5,4,5270.0,64.0
25/4/2008,10,5,4,5207.0,68.0
25/4/2008,11,5,4,5016.0,70.0
25/4/2008,12,5,4,4955.0,72.0
25/4/2008,13,5,4,5048.0,72.0
25/4/2008,14,5,4,5267.0,71.0
25/4/2008,15,5,4,5495.0,70.0
25/4/2008,16,5,4,5857.0,70.0
25/4/2008,17,5,4,6289.0,70.0
25/4/2008,18,5,4,6354.0,67.0
25/4/2008,19,5,4,6524.0,65.0
25/4/2008,20,5,4,6746.0,64.0
25/4/2008,21,5,4,7265.0,61.0
25/4/2008,22,5,4,7059.0,60.0
25/4/2008,23,5,4,6054.0,58.0
25/4/2008,24,5,4,4961.0,57.0
26/4/2008,1,6,4,4104.0,57.0
26/4/2008,2,6,4,3701.0,57.0
26/4/2008,3,6,4,3509.0,57.0
26/4/2008,4,6,4,3426.0,58.0
26/4/2008,5,6,4,3460.0,59.0
26/4/2008,6,6,4,3607.0,58.0
26/4/2008,7,6,4,4122.0,58.0
26/4/2008,8,6,4,5290.0,62.0
26/4/2008,9,6,4,5957.0,65.0
26/4/2008,10,6,4,6206.0,68.0
26/4/2008,11,6,4,6289.0,73.0
26/4/2008,12,6,4,6281.0,76.0
26/4/2008,13,6,4,6547.0,76.0
26/4/2008,14,6,4,6647.0,75.0
26/4/2008,15,6,4,7124.0,73.0
26/4/2008,16,6,4,7116.0,71.0
26/4/2008,17,6,4,7108.0,67.0
26/4/2008,18,6,4,7004.0,64.0
26/4/2008,19,6,4,7067.0,60.0
26/4/2008,20,6,4,6957.0,60.0
26/4/2008,21,6,4,7094.0,58.0
26/4/2008,22,6,4,6708.0,58.0
26/4/2008,23,6,4,5758.0,58.0
26/4/2008,24,6,4,4900.0,58.0
27/4/2008,1,7,4,4180.0,57.0
27/4/2008,2,7,4,3742.0,54.0
27/4/2008,3,7,4,3508.0,53.0
27/4/2008,4,7,4,3427.0,52.0
27/4/2008,5,7,4,3369.0,53.0
27/4/2008,6,7,4,3495.0,53.0
27/4/2008,7,7,4,3852.0,53.0
27/4/2008,8,7,4,4805.0,54.0
27/4/2008,9,7,4,5941.0,53.0
27/4/2008,10,7,4,6692.0,53.0
27/4/2008,11,7,4,6746.0,54.0
27/4/2008,12,7,4,6596.0,54.0
27/4/2008,13,7,4,6324.0,54.0
27/4/2008,14,7,4,6161.0,54.0
27/4/2008,15,7,4,5865.0,54.0
27/4/2008,16,7,4,5861.0,54.0
27/4/2008,17,7,4,6056.0,53.0
27/4/2008,18,7,4,6702.0,53.0
27/4/2008,19,7,4,7187.0,52.0
27/4/2008,20,7,4,7373.0,52.0
27/4/2008,21,7,4,7472.0,51.0
27/4/2008,22,7,4,6651.0,51.0
27/4/2008,23,7,4,5429.0,50.0
27/4/2008,24,7,4,4323.0,48.0
28/4/2008,1,1,4,3711.0,50.0
28/4/2008,2,1,4,3498.0,50.0
28/4/2008,3,1,4,3396.0,51.0
28/4/2008,4,1,4,3526.0,52.0
28/4/2008,5,1,4,3871.0,52.0
28/4/2008,6,1,4,4621.0,53.0
28/4/2008,7,1,4,6229.0,53.0
28/4/2008,8,1,4,6210.0,55.0
28/4/2008,9,1,4,5739.0,58.0
28/4/2008,10,1,4,5733.0,61.0
28/4/2008,11,1,4,5856.0,63.0
28/4/2008,12,1,4,5812.0,64.0
28/4/2008,13,1,4,5665.0,65.0
28/4/2008,14,1,4,5442.0,66.0
28/4/2008,15,1,4,5468.0,66.0
28/4/2008,16,1,4,5453.0,66.0
28/4/2008,17,1,4,5646.0,66.0
28/4/2008,18,1,4,6160.0,60.0
28/4/2008,19,1,4,6856.0,59.0
28/4/2008,20,1,4,7245.0,59.0
28/4/2008,21,1,4,7362.0,57.0
28/4/2008,22,1,4,6628.0,58.0
28/4/2008,23,1,4,5542.0,57.0
28/4/2008,24,1,4,4610.0,56.0
29/4/2008,1,2,4,4084.0,56.0
29/4/2008,2,2,4,3854.0,55.0
29/4/2008,3,2,4,3895.0,54.0
29/4/2008,4,2,4,3996.0,53.0
29/4/2008,5,2,4,4481.0,52.0
29/4/2008,6,2,4,5385.0,50.0
29/4/2008,7,2,4,6990.0,50.0
29/4/2008,8,2,4,6867.0,50.0
29/4/2008,9,2,4,6322.0,52.0
29/4/2008,10,2,4,6202.0,53.0
29/4/2008,11,2,4,5678.0,53.0
29/4/2008,12,2,4,5346.0,52.0
29/4/2008,13,2,4,5157.0,54.0
29/4/2008,14,2,4,4916.0,56.0
29/4/2008,15,2,4,4749.0,57.0
29/4/2008,16,2,4,4744.0,59.0
29/4/2008,17,2,4,5146.0,60.0
29/4/2008,18,2,4,5713.0,60.0
29/4/2008,19,2,4,6350.0,58.0
29/4/2008,20,2,4,6828.0,55.0
29/4/2008,21,2,4,7573.0,49.0
29/4/2008,22,2,4,7240.0,47.0
29/4/2008,23,2,4,6087.0,45.0
29/4/2008,24,2,4,5226.0,44.0
30/4/2008,1,3,4,4662.0,45.0
30/4/2008,2,3,4,4612.0,44.0
30/4/2008,3,3,4,4694.0,45.0
30/4/2008,4,3,4,4934.0,45.0
30/4/2008,5,3,4,5511.0,44.0
30/4/2008,6,3,4,6541.0,44.0
30/4/2008,7,3,4,8392.0,45.0
30/4/2008,8,3,4,7958.0,48.0
30/4/2008,9,3,4,6558.0,52.0
30/4/2008,10,3,4,5835.0,54.0
30/4/2008,11,3,4,5257.0,56.0
30/4/2008,12,3,4,5216.0,58.0
30/4/2008,13,3,4,5116.0,59.0
30/4/2008,14,3,4,4790.0,59.0
30/4/2008,15,3,4,4695.0,58.0
30/4/2008,16,3,4,4695.0,59.0
30/4/2008,17,3,4,5024.0,58.0
30/4/2008,18,3,4,5429.0,58.0
30/4/2008,19,3,4,5965.0,56.0
30/4/2008,20,3,4,6503.0,53.0
30/4/2008,21,3,4,7347.0,49.0
30/4/2008,22,3,4,7239.0,46.0
30/4/2008,23,3,4,6035.0,47.0
30/4/2008,24,3,4,5062.0,47.0
1/5/2008,1,4,5,4572.0,47.0
1/5/2008,2,4,5,4445.0,44.0
1/5/2008,3,4,5,4590.0,44.0
1/5/2008,4,4,5,4837.0,45.0
1/5/2008,5,4,5,5246.0,45.0
1/5/2008,6,4,5,6169.0,44.0
1/5/2008,7,4,5,7752.0,44.0
1/5/2008,8,4,5,7642.0,52.0
1/5/2008,9,4,5,6590.0,57.0
1/5/2008,10,4,5,6119.0,60.0
1/5/2008,11,4,5,6086.0,61.0
1/5/2008,12,4,5,5875.0,63.0
1/5/2008,13,4,5,5465.0,64.0
1/5/2008,14,4,5,4873.0,65.0
1/5/2008,15,4,5,4541.0,65.0
1/5/2008,16,4,5,4509.0,63.0
1/5/2008,17,4,5,4878.0,65.0
1/5/2008,18,4,5,5268.0,64.0
1/5/2008,19,4,5,5564.0,62.0
1/5/2008,20,4,5,6103.0,59.0
1/5/2008,21,4,5,7179.0,57.0
1/5/2008,22,4,5,6793.0,56.0
1/5/2008,23,4,5,5703.0,56.0
1/5/2008,24,4,5,4550.0,58.0
2/5/2008,1,5,5,3931.0,59.0
2/5/2008,2,5,5,3684.0,58.0
2/5/2008,3,5,5,3703.0,60.0
2/5/2008,4,5,5,3840.0,61.0
2/5/2008,5,5,5,4215.0,60.0
2/5/2008,6,5,5,4920.0,59.0
2/5/2008,7,5,5,6480.0,59.0
2/5/2008,8,5,5,6478.0,63.0
2/5/2008,9,5,5,5902.0,64.0
2/5/2008,10,5,5,5569.0,67.0
2/5/2008,11,5,5,5153.0,70.0
2/5/2008,12,5,5,4977.0,73.0
2/5/2008,13,5,5,4779.0,75.0
2/5/2008,14,5,5,4820.0,76.0
2/5/2008,15,5,5,5001.0,76.0
2/5/2008,16,5,5,5194.0,77.0
2/5/2008,17,5,5,5670.0,77.0
2/5/2008,18,5,5,6023.0,76.0
2/5/2008,19,5,5,6245.0,73.0
2/5/2008,20,5,5,6462.0,69.0
2/5/2008,21,5,5,6952.0,66.0
2/5/2008,22,5,5,6895.0,64.0
2/5/2008,23,5,5,6155.0,62.0
2/5/2008,24,5,5,5076.0,57.0
3/5/2008,1,6,5,4235.0,55.0
3/5/2008,2,6,5,3755.0,54.0
3/5/2008,3,6,5,3547.0,54.0
3/5/2008,4,6,5,3432.0,54.0
3/5/2008,5,6,5,3456.0,53.0
3/5/2008,6,6,5,3681.0,53.0
3/5/2008,7,6,5,4245.0,54.0
3/5/2008,8,6,5,5237.0,54.0
3/5/2008,9,6,5,5949.0,56.0
3/5/2008,10,6,5,6108.0,61.0
3/5/2008,11,6,5,5987.0,65.0
3/5/2008,12,6,5,6054.0,66.0
3/5/2008,13,6,5,6067.0,67.0
3/5/2008,14,6,5,6232.0,67.0
3/5/2008,15,6,5,6395.0,67.0
3/5/2008,16,6,5,6577.0,66.0
3/5/2008,17,6,5,6691.0,62.0
3/5/2008,18,6,5,6645.0,60.0
3/5/2008,19,6,5,6604.0,58.0
3/5/2008,20,6,5,6895.0,57.0
3/5/2008,21,6,5,7207.0,61.0
3/5/2008,22,6,5,6870.0,63.0
3/5/2008,23,6,5,6120.0,63.0
3/5/2008,24,6,5,5155.0,65.0
4/5/2008,1,7,5,4388.0,66.0
4/5/2008,2,7,5,3925.0,66.0
4/5/2008,3,7,5,3651.0,66.0
4/5/2008,4,7,5,3490.0,66.0
4/5/2008,5,7,5,3434.0,64.0
4/5/2008,6,7,5,3500.0,63.0
4/5/2008,7,7,5,3829.0,61.0
4/5/2008,8,7,5,4922.0,64.0
4/5/2008,9,7,5,6177.0,66.0
4/5/2008,10,7,5,6837.0,66.0
4/5/2008,11,7,5,6672.0,68.0
4/5/2008,12,7,5,6451.0,69.0
4/5/2008,13,7,5,5401.0,70.0
4/5/2008,14,7,5,5273.0,71.0
4/5/2008,15,7,5,6309.0,71.0
4/5/2008,16,7,5,6621.0,70.0
4/5/2008,17,7,5,6851.0,71.0
4/5/2008,18,7,5,7193.0,71.0
4/5/2008,19,7,5,7384.0,69.0
4/5/2008,20,7,5,7552.0,65.0
4/5/2008,21,7,5,8080.0,60.0
4/5/2008,22,7,5,7450.0,58.0
4/5/2008,23,7,5,5919.0,56.0
4/5/2008,24,7,5,4591.0,57.0
5/5/2008,1,1,5,3733.0,51.0
5/5/2008,2,1,5,3468.0,52.0
5/5/2008,3,1,5,3422.0,50.0
5/5/2008,4,1,5,3468.0,51.0
5/5/2008,5,1,5,3782.0,49.0
5/5/2008,6,1,5,4623.0,49.0
5/5/2008,7,1,5,6242.0,50.0
5/5/2008,8,1,5,6262.0,55.0
5/5/2008,9,1,5,5478.0,55.0
5/5/2008,10,1,5,5190.0,54.0
5/5/2008,11,1,5,5038.0,58.0
5/5/2008,12,1,5,5045.0,60.0
5/5/2008,13,1,5,4927.0,63.0
5/5/2008,14,1,5,4876.0,63.0
5/5/2008,15,1,5,4931.0,62.0
5/5/2008,16,1,5,5068.0,64.0
5/5/2008,17,1,5,5653.0,65.0
5/5/2008,18,1,5,6217.0,63.0
5/5/2008,19,1,5,6678.0,61.0
5/5/2008,20,1,5,6946.0,57.0
5/5/2008,21,1,5,7454.0,55.0
5/5/2008,22,1,5,6921.0,53.0
5/5/2008,23,1,5,5694.0,53.0
5/5/2008,24,1,5,4382.0,51.0
6/5/2008,1,2,5,3678.0,50.0
6/5/2008,2,2,5,3400.0,49.0
6/5/2008,3,2,5,3314.0,50.0
6/5/2008,4,2,5,3408.0,48.0
6/5/2008,5,2,5,3723.0,50.0
6/5/2008,6,2,5,4525.0,53.0
6/5/2008,7,2,5,6043.0,54.0
6/5/2008,8,2,5,6024.0,56.0
6/5/2008,9,2,5,5297.0,60.0
6/5/2008,10,2,5,5059.0,66.0
6/5/2008,11,2,5,4957.0,70.0
6/5/2008,12,2,5,4903.0,73.0
6/5/2008,13,2,5,4840.0,74.0
6/5/2008,14,2,5,4794.0,75.0
6/5/2008,15,2,5,4900.0,74.0
6/5/2008,16,2,5,4972.0,72.0
6/5/2008,17,2,5,5583.0,74.0
6/5/2008,18,2,5,6149.0,72.0
6/5/2008,19,2,5,6442.0,71.0
6/5/2008,20,2,5,6768.0,67.0
6/5/2008,21,2,5,7231.0,65.0
6/5/2008,22,2,5,6996.0,62.0
6/5/2008,23,2,5,5585.0,59.0
6/5/2008,24,2,5,4388.0,55.0
7/5/2008,1,3,5,3722.0,56.0
7/5/2008,2,3,5,3424.0,56.0
7/5/2008,3,3,5,3359.0,59.0
7/5/2008,4,3,5,3441.0,57.0
7/5/2008,5,3,5,3799.0,54.0
7/5/2008,6,3,5,4624.0,54.0
7/5/2008,7,3,5,6139.0,58.0
7/5/2008,8,3,5,6081.0,63.0
7/5/2008,9,3,5,5292.0,67.0
7/5/2008,10,3,5,5005.0,72.0
7/5/2008,11,3,5,4867.0,77.0
7/5/2008,12,3,5,4908.0,78.0
7/5/2008,13,3,5,4999.0,80.0
7/5/2008,14,3,5,5051.0,80.0
7/5/2008,15,3,5,5371.0,82.0
7/5/2008,16,3,5,5613.0,82.0
7/5/2008,17,3,5,5867.0,81.0
7/5/2008,18,3,5,6284.0,80.0
7/5/2008,19,3,5,7529.0,78.0
7/5/2008,20,3,5,7373.0,72.0
7/5/2008,21,3,5,7965.0,70.0
7/5/2008,22,3,5,7580.0,69.0
7/5/2008,23,3,5,6149.0,69.0
7/5/2008,24,3,5,4928.0,69.0
8/5/2008,1,4,5,4122.0,70.0
8/5/2008,2,4,5,3793.0,71.0
8/5/2008,3,4,5,3651.0,70.0
8/5/2008,4,4,5,3627.0,70.0
8/5/2008,5,4,5,3835.0,70.0
8/5/2008,6,4,5,4516.0,68.0
8/5/2008,7,4,5,5868.0,68.0
8/5/2008,8,4,5,6051.0,68.0
8/5/2008,9,4,5,5327.0,67.0
8/5/2008,10,4,5,5324.0,69.0
8/5/2008,11,4,5,5122.0,72.0
8/5/2008,12,4,5,5097.0,73.0
8/5/2008,13,4,5,5123.0,73.0
8/5/2008,14,4,5,4971.0,73.0
8/5/2008,15,4,5,4994.0,71.0
8/5/2008,16,4,5,5190.0,71.0
8/5/2008,17,4,5,5618.0,70.0
8/5/2008,18,4,5,6046.0,71.0
8/5/2008,19,4,5,6698.0,70.0
8/5/2008,20,4,5,7021.0,68.0
8/5/2008,21,4,5,7629.0,67.0
8/5/2008,22,4,5,6853.0,67.0
8/5/2008,23,4,5,5602.0,65.0
8/5/2008,24,4,5,4555.0,65.0
9/5/2008,1,5,5,3826.0,66.0
9/5/2008,2,5,5,3536.0,65.0
9/5/2008,3,5,5,3434.0,65.0
9/5/2008,4,5,5,3413.0,65.0
9/5/2008,5,5,5,3646.0,64.0
9/5/2008,6,5,5,4212.0,65.0
9/5/2008,7,5,5,5645.0,64.0
9/5/2008,8,5,5,5883.0,65.0
9/5/2008,9,5,5,5421.0,65.0
9/5/2008,10,5,5,5387.0,64.0
9/5/2008,11,5,5,5409.0,63.0
9/5/2008,12,5,5,5249.0,63.0
9/5/2008,13,5,5,5098.0,63.0
9/5/2008,14,5,5,5193.0,65.0
9/5/2008,15,5,5,5038.0,62.0
9/5/2008,16,5,5,4983.0,57.0
9/5/2008,17,5,5,5330.0,56.0
9/5/2008,18,5,5,5626.0,54.0
9/5/2008,19,5,5,6166.0,53.0
9/5/2008,20,5,5,6212.0,52.0
9/5/2008,21,5,5,6500.0,53.0
9/5/2008,22,5,5,6265.0,53.0
9/5/2008,23,5,5,5409.0,52.0
9/5/2008,24,5,5,4642.0,51.0
10/5/2008,1,6,5,4029.0,52.0
10/5/2008,2,6,5,3646.0,50.0
10/5/2008,3,6,5,3493.0,50.0
10/5/2008,4,6,5,3407.0,49.0
10/5/2008,5,6,5,3487.0,49.0
10/5/2008,6,6,5,3698.0,49.0
10/5/2008,7,6,5,4163.0,50.0
10/5/2008,8,6,5,5101.0,51.0
10/5/2008,9,6,5,6021.0,52.0
10/5/2008,10,6,5,6620.0,52.0
10/5/2008,11,6,5,6750.0,53.0
10/5/2008,12,6,5,6639.0,54.0
10/5/2008,13,6,5,6456.0,56.0
10/5/2008,14,6,5,6138.0,57.0
10/5/2008,15,6,5,5561.0,58.0
10/5/2008,16,6,5,5409.0,59.0
10/5/2008,17,6,5,5620.0,60.0
10/5/2008,18,6,5,5725.0,61.0
10/5/2008,19,6,5,5799.0,61.0
10/5/2008,20,6,5,6059.0,57.0
10/5/2008,21,6,5,6462.0,53.0
10/5/2008,22,6,5,6609.0,52.0
10/5/2008,23,6,5,5994.0,51.0
10/5/2008,24,6,5,5056.0,50.0
11/5/2008,1,7,5,4394.0,50.0
11/5/2008,2,7,5,4062.0,49.0
11/5/2008,3,7,5,3991.0,48.0
11/5/2008,4,7,5,3942.0,46.0
11/5/2008,5,7,5,4038.0,45.0
11/5/2008,6,7,5,4281.0,44.0
11/5/2008,7,7,5,4842.0,47.0
11/5/2008,8,7,5,6097.0,52.0
11/5/2008,9,7,5,7202.0,57.0
11/5/2008,10,7,5,8023.0,60.0
11/5/2008,11,7,5,7699.0,61.0
11/5/2008,12,7,5,7483.0,60.0
11/5/2008,13,7,5,7065.0,61.0
11/5/2008,14,7,5,6861.0,60.0
11/5/2008,15,7,5,6327.0,64.0
11/5/2008,16,7,5,6582.0,62.0
11/5/2008,17,7,5,7070.0,59.0
11/5/2008,18,7,5,7551.0,57.0
11/5/2008,19,7,5,7815.0,57.0
11/5/2008,20,7,5,8089.0,55.0
11/5/2008,21,7,5,8050.0,55.0
11/5/2008,22,7,5,7288.0,54.0
11/5/2008,23,7,5,6191.0,54.0
11/5/2008,24,7,5,5237.0,53.0
12/5/2008,1,1,5,4793.0,53.0
12/5/2008,2,1,5,4613.0,54.0
12/5/2008,3,1,5,4582.0,54.0
12/5/2008,4,1,5,4698.0,54.0
12/5/2008,5,1,5,5046.0,53.0
12/5/2008,6,1,5,5969.0,53.0
