date,hour,weekday,month,load,temp
15/4/2008,20,2,4,16250.0,47.0
15/4/2008,21,2,4,18383.0,44.0
15/4/2008,22,2,4,18312.0,41.0
15/4/2008,23,2,4,16532.0,40.0
15/4/2008,24,2,4,15480.0,40.0
16/4/2008,1,3,4,14864.0,39.0
16/4/2008,2,3,4,15462.0,39.0
16/4/2008,3,3,4,16198.0,38.0
16/4/2008,4,3,4,17233.0,37.0
16/4/2008,5,3,4,19242.0,37.0
16/4/2008,6,3,4,22010.0,36.0
16/4/2008,7,3,4,26603.0,38.0
16/4/2008,8,3,4,26019.0,47.0
16/4/2008,9,3,4,21716.0,54.0
16/4/2008,10,3,4,18496.0,56.0
16/4/2008,11,3,4,16064.0,60.0
16/4/2008,12,3,4,14658.0,61.0
16/4/2008,13,3,4,14114.0,62.0
16/4/2008,14,3,4,13844.0,62.0
16/4/2008,15,3,4,13225.0,62.0
16/4/2008,16,3,4,13570.0,62.0
16/4/2008,17,3,4,14083.0,60.0
16/4/2008,18,3,4,14716.0,57.0
16/4/2008,19,3,4,15401.0,55.0
16/4/2008,20,3,4,16225.0,50.0
16/4/2008,21,3,4,17788.0,47.0
16/4/2008,22,3,4,17206.0,45.0
16/4/2008,23,3,4,15467.0,42.0
16/4/2008,24,3,4,13486.0,41.0
17/4/2008,1,4,4,12240.0,39.0
17/4/2008,2,4,4,12255.0,38.0
17/4/2008,3,4,4,12627.0,38.0
17/4/2008,4,4,4,13340.0,38.0
17/4/2008,5,4,4,15003.0,39.0
17/4/2008,6,4,4,17887.0,39.0
17/4/2008,7,4,4,22209.0,39.0
17/4/2008,8,4,4,22057.0,50.0
17/4/2008,9,4,4,18639.0,56.0
17/4/2008,10,4,4,16300.0,60.0
17/4/2008,11,4,4,14823.0,63.0
17/4/2008,12,4,4,13731.0,63.0
17/4/2008,13,4,4,13602.0,65.0
17/4/2008,14,4,4,13673.0,65.0
17/4/2008,15,4,4,13562.0,67.0
17/4/2008,16,4,4,14230.0,68.0
17/4/2008,17,4,4,14925.0,68.0
17/4/2008,18,4,4,15627.0,67.0
17/4/2008,19,4,4,16180.0,63.0
17/4/2008,20,4,4,16487.0,58.0
17/4/2008,21,4,4,17915.0,55.0
17/4/2008,22,4,4,17533.0,53.0
17/4/2008,23,4,4,15329.0,50.0
17/4/2008,24,4,4,12864.0,49.0
18/4/2008,1,5,4,11284.0,47.0
18/4/2008,2,5,4,10452.0,47.0
18/4/2008,3,5,4,10210.0,47.0
18/4/2008,4,5,4,10225.0,47.0
18/4/2008,5,5,4,10928.0,48.0
18/4/2008,6,5,4,12863.0,45.0
18/4/2008,7,5,4,16061.0,47.0
18/4/2008,8,5,4,16606.0,58.0
18/4/2008,9,5,4,15108.0,64.0
18/4/2008,10,5,4,14457.0,70.0
18/4/2008,11,5,4,14774.0,73.0
18/4/2008,12,5,4,14336.0,77.0
18/4/2008,13,5,4,14286.0,79.0
18/4/2008,14,5,4,15070.0,80.0
18/4/2008,15,5,4,15534.0,81.0
18/4/2008,16,5,4,16036.0,81.0
18/4/2008,17,5,4,17033.0,81.0
18/4/2008,18,5,4,17548.0,81.0
18/4/2008,19,5,4,17558.0,75.0
18/4/2008,20,5,4,17300.0,71.0
18/4/2008,21,5,4,18406.0,67.0
18/4/2008,22,5,4,17337.0,67.0
18/4/2008,23,5,4,15015.0,65.0
18/4/2008,24,5,4,13037.0,64.0
19/4/2008,1,6,4,11151.0,62.0
19/4/2008,2,6,4,10242.0,61.0
19/4/2008,3,6,4,9766.0,60.0
19/4/2008,4,6,4,9516.0,57.0
19/4/2008,5,6,4,9531.0,55.0
19/4/2008,6,6,4,10112.0,60.0
19/4/2008,7,6,4,11149.0,61.0
19/4/2008,8,6,4,13003.0,65.0
19/4/2008,9,6,4,14301.0,69.0
19/4/2008,10,6,4,14844.0,72.0
19/4/2008,11,6,4,14912.0,78.0
19/4/2008,12,6,4,14615.0,80.0
19/4/2008,13,6,4,14770.0,80.0
19/4/2008,14,6,4,14610.0,80.0
19/4/2008,15,6,4,14508.0,79.0
19/4/2008,16,6,4,14850.0,81.0
19/4/2008,17,6,4,14687.0,77.0
19/4/2008,18,6,4,15290.0,74.0
19/4/2008,19,6,4,15498.0,69.0
19/4/2008,20,6,4,15773.0,66.0
19/4/2008,21,6,4,16207.0,65.0
19/4/2008,22,6,4,15169.0,64.0
19/4/2008,23,6,4,13813.0,64.0
19/4/2008,24,6,4,12318.0,64.0
20/4/2008,1,7,4,10732.0,63.0
20/4/2008,2,7,4,9983.0,62.0
20/4/2008,3,7,4,9585.0,60.0
20/4/2008,4,7,4,9448.0,62.0
20/4/2008,5,7,4,9497.0,62.0
20/4/2008,6,7,4,10127.0,62.0
20/4/2008,7,7,4,11007.0,62.0
20/4/2008,8,7,4,12968.0,64.0
20/4/2008,9,7,4,15634.0,69.0
20/4/2008,10,7,4,16542.0,69.0
20/4/2008,11,7,4,15672.0,71.0
20/4/2008,12,7,4,14890.0,71.0
20/4/2008,13,7,4,14988.0,71.0
20/4/2008,14,7,4,14820.0,70.0
20/4/2008,15,7,4,14545.0,68.0
20/4/2008,16,7,4,14355.0,69.0
20/4/2008,17,7,4,14578.0,68.0
20/4/2008,18,7,4,15407.0,65.0
20/4/2008,19,7,4,15534.0,64.0
20/4/2008,20,7,4,15744.0,64.0
20/4/2008,21,7,4,16650.0,63.0
20/4/2008,22,7,4,15579.0,63.0
20/4/2008,23,7,4,14105.0,62.0
20/4/2008,24,7,4,12389.0,60.0
21/4/2008,1,1,4,11527.0,59.0
21/4/2008,2,1,4,10864.0,59.0
21/4/2008,3,1,4,10703.0,57.0
21/4/2008,4,1,4,10672.0,57.0
21/4/2008,5,1,4,11408.0,57.0
21/4/2008,6,1,4,12922.0,57.0
21/4/2008,7,1,4,15932.0,57.0
21/4/2008,8,1,4,16465.0,60.0
21/4/2008,9,1,4,15514.0,60.0
21/4/2008,10,1,4,14858.0,62.0
21/4/2008,11,1,4,14597.0,61.0
21/4/2008,12,1,4,14796.0,62.0
21/4/2008,13,1,4,14324.0,61.0
21/4/2008,14,1,4,14298.0,62.0
21/4/2008,15,1,4,14120.0,62.0
21/4/2008,16,1,4,14037.0,64.0
21/4/2008,17,1,4,14908.0,61.0
21/4/2008,18,1,4,16486.0,62.0
21/4/2008,19,1,4,17590.0,60.0
21/4/2008,20,1,4,18107.0,60.0
21/4/2008,21,1,4,18140.0,60.0
21/4/2008,22,1,4,16842.0,60.0
21/4/2008,23,1,4,14895.0,60.0
21/4/2008,24,1,4,13150.0,60.0
22/4/2008,1,2,4,11609.0,61.0
22/4/2008,2,2,4,11249.0,62.0
22/4/2008,3,2,4,10920.0,60.0
22/4/2008,4,2,4,10775.0,60.0
22/4/2008,5,2,4,11353.0,60.0
22/4/2008,6,2,4,12951.0,60.0
22/4/2008,7,2,4,16108.0,60.0
22/4/2008,8,2,4,16638.0,62.0
22/4/2008,9,2,4,15689.0,62.0
22/4/2008,10,2,4,15357.0,66.0
22/4/2008,11,2,4,15178.0,66.0
22/4/2008,12,2,4,14682.0,68.0
22/4/2008,13,2,4,14554.0,67.0
22/4/2008,14,2,4,14359.0,68.0
22/4/2008,15,2,4,13931.0,68.0
22/4/2008,16,2,4,14154.0,68.0
22/4/2008,17,2,4,14348.0,66.0
22/4/2008,18,2,4,15033.0,64.0
22/4/2008,19,2,4,15967.0,63.0
22/4/2008,20,2,4,16691.0,62.0
22/4/2008,21,2,4,17628.0,62.0
22/4/2008,22,2,4,16727.0,61.0
22/4/2008,23,2,4,14733.0,60.0
22/4/2008,24,2,4,12873.0,60.0
23/4/2008,1,3,4,11697.0,60.0
23/4/2008,2,3,4,11097.0,60.0
23/4/2008,3,3,4,10954.0,60.0
23/4/2008,4,3,4,10878.0,60.0
23/4/2008,5,3,4,11359.0,60.0
23/4/2008,6,3,4,13064.0,60.0
23/4/2008,7,3,4,16277.0,60.0
23/4/2008,8,3,4,16501.0,60.0
23/4/2008,9,3,4,15234.0,63.0
23/4/2008,10,3,4,14302.0,66.0
23/4/2008,11,3,4,13800.0,67.0
23/4/2008,12,3,4,13503.0,70.0
23/4/2008,13,3,4,13563.0,70.0
23/4/2008,14,3,4,13797.0,70.0
23/4/2008,15,3,4,13775.0,70.0
23/4/2008,16,3,4,14144.0,70.0
23/4/2008,17,3,4,14723.0,70.0
23/4/2008,18,3,4,15675.0,68.0
23/4/2008,19,3,4,16281.0,65.0
23/4/2008,20,3,4,16606.0,62.0
23/4/2008,21,3,4,18012.0,59.0
23/4/2008,22,3,4,17301.0,58.0
23/4/2008,23,3,4,14911.0,57.0
23/4/2008,24,3,4,12658.0,56.0
24/4/2008,1,4,4,11278.0,55.0
24/4/2008,2,4,4,10629.0,53.0
24/4/2008,3,4,4,10381.0,53.0
24/4/2008,4,4,4,10195.0,51.0
24/4/2008,5,4,4,10671.0,52.0
24/4/2008,6,4,4,12374.0,51.0
24/4/2008,7,4,4,15637.0,53.0
24/4/2008,8,4,4,15915.0,58.0
24/4/2008,9,4,4,14798.0,63.0
24/4/2008,10,4,4,14191.0,69.0
24/4/2008,11,4,4,13739.0,71.0
24/4/2008,12,4,4,14204.0,72.0
24/4/2008,13,4,4,14494.0,75.0
24/4/2008,14,4,4,15033.0,76.0
24/4/2008,15,4,4,15412.0,76.0
24/4/2008,16,4,4,15792.0,75.0
24/4/2008,17,4,4,16473.0,74.0
24/4/2008,18,4,4,17268.0,73.0
24/4/2008,19,4,4,17635.0,73.0
24/4/2008,20,4,4,17884.0,67.0
24/4/2008,21,4,4,19388.0,64.0
24/4/2008,22,4,4,18729.0,62.0
24/4/2008,23,4,4,15849.0,61.0
24/4/2008,24,4,4,13477.0,60.0
25/4/2008,1,5,4,11706.0,58.0
25/4/2008,2,5,4,10737.0,58.0
25/4/2008,3,5,4,10315.0,57.0
25/4/2008,4,5,4,9974.0,58.0
25/4/2008,5,5,4,10452.0,56.0
25/4/2008,6,5,4,11833.0,56.0
25/4/2008,7,5,4,14702.0,57.0
25/4/2008,8,5,4,15129.0,63.0
25/4/2008,9,5,4,14211.0,69.0
25/4/2008,10,5,4,13960.0,72.0
25/4/2008,11,5,4,14307.0,74.0
25/4/2008,12,5,4,14229.0,78.0
25/4/2008,13,5,4,14670.0,78.0
25/4/2008,14,5,4,15306.0,80.0
25/4/2008,15,5,4,16201.0,80.0
25/4/2008,16,5,4,16736.0,80.0
25/4/2008,17,5,4,17301.0,79.0
25/4/2008,18,5,4,17365.0,78.0
25/4/2008,19,5,4,17458.0,74.0
25/4/2008,20,5,4,17512.0,70.0
25/4/2008,21,5,4,17873.0,67.0
25/4/2008,22,5,4,16908.0,67.0
25/4/2008,23,5,4,15094.0,65.0
25/4/2008,24,5,4,12976.0,66.0
26/4/2008,1,6,4,11329.0,64.0
26/4/2008,2,6,4,10425.0,64.0
26/4/2008,3,6,4,9848.0,64.0
26/4/2008,4,6,4,9764.0,63.0
26/4/2008,5,6,4,9714.0,63.0
26/4/2008,6,6,4,10084.0,63.0
26/4/2008,7,6,4,11019.0,63.0
26/4/2008,8,6,4,12730.0,67.0
26/4/2008,9,6,4,14141.0,71.0
26/4/2008,10,6,4,15515.0,74.0
26/4/2008,11,6,4,15998.0,76.0
26/4/2008,12,6,4,16494.0,80.0
26/4/2008,13,6,4,17338.0,81.0
26/4/2008,14,6,4,18212.0,81.0
26/4/2008,15,6,4,19158.0,82.0
26/4/2008,16,6,4,19011.0,81.0
26/4/2008,17,6,4,18398.0,82.0
26/4/2008,18,6,4,18625.0,79.0
26/4/2008,19,6,4,18283.0,75.0
26/4/2008,20,6,4,18151.0,69.0
26/4/2008,21,6,4,18006.0,66.0
26/4/2008,22,6,4,16781.0,66.0
26/4/2008,23,6,4,15334.0,66.0
26/4/2008,24,6,4,13301.0,65.0
27/4/2008,1,7,4,11632.0,65.0
27/4/2008,2,7,4,10584.0,65.0
27/4/2008,3,7,4,10125.0,65.0
27/4/2008,4,7,4,9874.0,64.0
27/4/2008,5,7,4,9714.0,63.0
27/4/2008,6,7,4,9915.0,61.0
27/4/2008,7,7,4,10774.0,60.0
27/4/2008,8,7,4,12541.0,60.0
27/4/2008,9,7,4,14995.0,59.0
27/4/2008,10,7,4,16036.0,60.0
27/4/2008,11,7,4,16096.0,60.0
27/4/2008,12,7,4,15940.0,61.0
27/4/2008,13,7,4,15777.0,63.0
27/4/2008,14,7,4,15697.0,62.0
27/4/2008,15,7,4,15072.0,61.0
27/4/2008,16,7,4,15192.0,59.0
27/4/2008,17,7,4,15488.0,58.0
27/4/2008,18,7,4,16106.0,57.0
27/4/2008,19,7,4,16300.0,56.0
27/4/2008,20,7,4,16897.0,56.0
27/4/2008,21,7,4,17811.0,56.0
27/4/2008,22,7,4,16204.0,56.0
27/4/2008,23,7,4,14654.0,56.0
27/4/2008,24,7,4,12598.0,56.0
28/4/2008,1,1,4,11190.0,56.0
28/4/2008,2,1,4,10647.0,56.0
28/4/2008,3,1,4,10406.0,56.0
28/4/2008,4,1,4,10240.0,58.0
28/4/2008,5,1,4,10610.0,58.0
28/4/2008,6,1,4,11946.0,58.0
28/4/2008,7,1,4,15083.0,60.0
28/4/2008,8,1,4,15643.0,62.0
28/4/2008,9,1,4,15117.0,64.0
28/4/2008,10,1,4,15282.0,65.0
28/4/2008,11,1,4,15096.0,70.0
28/4/2008,12,1,4,15113.0,72.0
28/4/2008,13,1,4,14914.0,67.0
28/4/2008,14,1,4,14492.0,67.0
28/4/2008,15,1,4,13677.0,67.0
28/4/2008,16,1,4,13635.0,67.0
28/4/2008,17,1,4,14081.0,66.0
28/4/2008,18,1,4,15028.0,64.0
28/4/2008,19,1,4,15940.0,62.0
28/4/2008,20,1,4,16368.0,61.0
28/4/2008,21,1,4,17268.0,61.0
28/4/2008,22,1,4,16545.0,61.0
28/4/2008,23,1,4,14736.0,61.0
28/4/2008,24,1,4,13036.0,59.0
29/4/2008,1,2,4,11997.0,59.0
29/4/2008,2,2,4,11466.0,59.0
29/4/2008,3,2,4,11513.0,58.0
29/4/2008,4,2,4,11501.0,57.0
29/4/2008,5,2,4,12254.0,56.0
29/4/2008,6,2,4,14219.0,54.0
29/4/2008,7,2,4,18178.0,54.0
29/4/2008,8,2,4,18702.0,54.0
29/4/2008,9,2,4,17474.0,57.0
29/4/2008,10,2,4,16592.0,57.0
29/4/2008,11,2,4,15913.0,59.0
29/4/2008,12,2,4,15539.0,61.0
29/4/2008,13,2,4,14659.0,61.0
29/4/2008,14,2,4,14256.0,60.0
29/4/2008,15,2,4,13661.0,60.0
29/4/2008,16,2,4,13356.0,63.0
29/4/2008,17,2,4,13791.0,62.0
29/4/2008,18,2,4,14889.0,61.0
29/4/2008,19,2,4,15728.0,60.0
29/4/2008,20,2,4,17381.0,58.0
29/4/2008,21,2,4,19236.0,57.0
29/4/2008,22,2,4,18839.0,58.0
29/4/2008,23,2,4,17499.0,57.0
29/4/2008,24,2,4,16015.0,55.0
30/4/2008,1,3,4,14826.0,55.0
30/4/2008,2,3,4,14651.0,54.0
30/4/2008,3,3,4,14868.0,54.0
30/4/2008,4,3,4,15215.0,53.0
30/4/2008,5,3,4,16377.0,53.0
30/4/2008,6,3,4,18923.0,53.0
30/4/2008,7,3,4,22777.0,53.0
30/4/2008,8,3,4,22478.0,54.0
30/4/2008,9,3,4,19096.0,56.0
30/4/2008,10,3,4,16798.0,58.0
30/4/2008,11,3,4,15448.0,59.0
30/4/2008,12,3,4,14468.0,62.0
30/4/2008,13,3,4,13920.0,62.0
30/4/2008,14,3,4,13673.0,62.0
30/4/2008,15,3,4,12850.0,62.0
30/4/2008,16,3,4,13034.0,62.0
30/4/2008,17,3,4,13224.0,62.0
30/4/2008,18,3,4,13961.0,60.0
30/4/2008,19,3,4,14803.0,57.0
30/4/2008,20,3,4,15215.0,54.0
30/4/2008,21,3,4,16698.0,52.0
30/4/2008,22,3,4,16648.0,52.0
30/4/2008,23,3,4,15284.0,51.0
30/4/2008,24,3,4,13098.0,49.0
1/5/2008,1,4,5,11726.0,47.0
1/5/2008,2,4,5,11394.0,47.0
1/5/2008,3,4,5,11402.0,46.0
1/5/2008,4,4,5,11609.0,46.0
1/5/2008,5,4,5,12607.0,48.0
1/5/2008,6,4,5,14776.0,48.0
1/5/2008,7,4,5,18478.0,49.0
1/5/2008,8,4,5,18355.0,56.0
1/5/2008,9,4,5,16122.0,61.0
1/5/2008,10,4,5,14859.0,63.0
1/5/2008,11,4,5,14194.0,64.0
1/5/2008,12,4,5,13354.0,65.0
1/5/2008,13,4,5,13415.0,68.0
1/5/2008,14,4,5,13581.0,67.0
1/5/2008,15,4,5,13577.0,68.0
1/5/2008,16,4,5,13686.0,68.0
1/5/2008,17,4,5,14357.0,68.0
1/5/2008,18,4,5,15174.0,66.0
1/5/2008,19,4,5,15756.0,65.0
1/5/2008,20,4,5,16177.0,64.0
1/5/2008,21,4,5,17796.0,64.0
1/5/2008,22,4,5,17524.0,64.0
1/5/2008,23,4,5,15595.0,63.0
1/5/2008,24,4,5,13030.0,63.0
2/5/2008,1,5,5,11233.0,64.0
2/5/2008,2,5,5,10494.0,64.0
2/5/2008,3,5,5,10118.0,63.0
2/5/2008,4,5,5,10042.0,62.0
2/5/2008,5,5,5,10592.0,62.0
2/5/2008,6,5,5,11923.0,62.0
2/5/2008,7,5,5,15016.0,63.0
2/5/2008,8,5,5,15642.0,65.0
2/5/2008,9,5,5,14729.0,68.0
2/5/2008,10,5,5,14301.0,71.0
2/5/2008,11,5,5,14416.0,73.0
2/5/2008,12,5,5,14675.0,75.0
2/5/2008,13,5,5,14836.0,77.0
2/5/2008,14,5,5,14814.0,78.0
2/5/2008,15,5,5,14895.0,80.0
2/5/2008,16,5,5,15849.0,81.0
2/5/2008,17,5,5,16745.0,79.0
2/5/2008,18,5,5,17367.0,79.0
2/5/2008,19,5,5,17358.0,76.0
2/5/2008,20,5,5,17078.0,73.0
2/5/2008,21,5,5,17735.0,71.0
2/5/2008,22,5,5,17528.0,70.0
2/5/2008,23,5,5,15620.0,69.0
2/5/2008,24,5,5,13508.0,66.0
3/5/2008,1,6,5,11651.0,69.0
3/5/2008,2,6,5,10537.0,69.0
3/5/2008,3,6,5,9982.0,65.0
3/5/2008,4,6,5,9715.0,65.0
3/5/2008,5,6,5,9595.0,63.0
3/5/2008,6,6,5,10125.0,65.0
3/5/2008,7,6,5,11300.0,65.0
3/5/2008,8,6,5,12806.0,67.0
3/5/2008,9,6,5,14261.0,69.0
3/5/2008,10,6,5,15147.0,72.0
3/5/2008,11,6,5,15552.0,75.0
3/5/2008,12,6,5,15702.0,77.0
3/5/2008,13,6,5,16219.0,79.0
3/5/2008,14,6,5,16226.0,81.0
3/5/2008,15,6,5,16539.0,81.0
3/5/2008,16,6,5,16705.0,82.0
3/5/2008,17,6,5,16877.0,79.0
3/5/2008,18,6,5,16965.0,75.0
3/5/2008,19,6,5,16974.0,72.0
3/5/2008,20,6,5,16928.0,71.0
3/5/2008,21,6,5,17312.0,71.0
3/5/2008,22,6,5,16982.0,71.0
3/5/2008,23,6,5,15358.0,70.0
3/5/2008,24,6,5,12913.0,71.0
4/5/2008,1,7,5,11415.0,71.0
4/5/2008,2,7,5,10314.0,71.0
4/5/2008,3,7,5,9867.0,71.0
4/5/2008,4,7,5,9599.0,68.0
4/5/2008,5,7,5,9442.0,67.0
4/5/2008,6,7,5,9661.0,67.0
4/5/2008,7,7,5,10585.0,69.0
4/5/2008,8,7,5,12748.0,69.0
4/5/2008,9,7,5,15069.0,71.0
4/5/2008,10,7,5,16030.0,72.0
4/5/2008,11,7,5,15812.0,72.0
4/5/2008,12,7,5,15714.0,74.0
4/5/2008,13,7,5,15901.0,75.0
4/5/2008,14,7,5,16042.0,74.0
4/5/2008,15,7,5,16537.0,74.0
4/5/2008,16,7,5,17151.0,74.0
4/5/2008,17,7,5,17879.0,72.0
4/5/2008,18,7,5,17989.0,71.0
4/5/2008,19,7,5,17806.0,66.0
4/5/2008,20,7,5,17450.0,63.0
4/5/2008,21,7,5,18316.0,61.0
4/5/2008,22,7,5,17581.0,60.0
4/5/2008,23,7,5,14959.0,60.0
4/5/2008,24,7,5,12684.0,58.0
5/5/2008,1,1,5,11153.0,56.0
5/5/2008,2,1,5,10601.0,56.0
5/5/2008,3,1,5,10294.0,56.0
5/5/2008,4,1,5,10119.0,57.0
5/5/2008,5,1,5,10614.0,54.0
5/5/2008,6,1,5,12151.0,54.0
5/5/2008,7,1,5,15044.0,57.0
5/5/2008,8,1,5,15697.0,61.0
5/5/2008,9,1,5,14494.0,64.0
5/5/2008,10,1,5,14278.0,67.0
5/5/2008,11,1,5,14160.0,69.0
5/5/2008,12,1,5,14110.0,65.0
5/5/2008,13,1,5,13858.0,64.0
5/5/2008,14,1,5,14285.0,66.0
5/5/2008,15,1,5,14411.0,64.0
5/5/2008,16,1,5,14898.0,64.0
5/5/2008,17,1,5,15926.0,64.0
5/5/2008,18,1,5,17214.0,63.0
5/5/2008,19,1,5,17405.0,61.0
5/5/2008,20,1,5,17049.0,57.0
5/5/2008,21,1,5,18175.0,56.0
5/5/2008,22,1,5,17745.0,56.0
5/5/2008,23,1,5,15230.0,56.0
5/5/2008,24,1,5,12817.0,55.0
6/5/2008,1,2,5,11312.0,54.0
6/5/2008,2,2,5,10774.0,52.0
6/5/2008,3,2,5,10442.0,50.0
6/5/2008,4,2,5,10166.0,50.0
6/5/2008,5,2,5,10785.0,52.0
6/5/2008,6,2,5,12368.0,53.0
6/5/2008,7,2,5,15271.0,54.0
6/5/2008,8,2,5,15623.0,60.0
6/5/2008,9,2,5,14362.0,63.0
6/5/2008,10,2,5,14209.0,69.0
6/5/2008,11,2,5,14444.0,69.0
6/5/2008,12,2,5,14312.0,71.0
6/5/2008,13,2,5,14600.0,72.0
6/5/2008,14,2,5,15043.0,73.0
6/5/2008,15,2,5,15068.0,74.0
6/5/2008,16,2,5,15631.0,74.0
6/5/2008,17,2,5,16154.0,74.0
6/5/2008,18,2,5,16477.0,74.0
6/5/2008,19,2,5,16962.0,72.0
6/5/2008,20,2,5,16872.0,65.0
6/5/2008,21,2,5,18064.0,64.0
6/5/2008,22,2,5,17610.0,62.0
6/5/2008,23,2,5,15032.0,61.0
6/5/2008,24,2,5,12761.0,58.0
7/5/2008,1,3,5,11264.0,60.0
7/5/2008,2,3,5,10731.0,59.0
7/5/2008,3,3,5,10423.0,57.0
7/5/2008,4,3,5,10238.0,58.0
7/5/2008,5,3,5,10819.0,57.0
7/5/2008,6,3,5,12318.0,57.0
7/5/2008,7,3,5,15273.0,59.0
7/5/2008,8,3,5,15525.0,65.0
7/5/2008,9,3,5,14264.0,71.0
7/5/2008,10,3,5,14014.0,76.0
7/5/2008,11,3,5,14182.0,79.0
7/5/2008,12,3,5,14445.0,81.0
7/5/2008,13,3,5,14917.0,81.0
7/5/2008,14,3,5,15428.0,82.0
7/5/2008,15,3,5,15501.0,82.0
7/5/2008,16,3,5,16388.0,81.0
7/5/2008,17,3,5,17238.0,81.0
7/5/2008,18,3,5,18529.0,78.0
7/5/2008,19,3,5,18491.0,75.0
7/5/2008,20,3,5,18490.0,73.0
7/5/2008,21,3,5,19590.0,71.0
7/5/2008,22,3,5,18817.0,71.0
7/5/2008,23,3,5,16394.0,71.0
7/5/2008,24,3,5,13969.0,71.0
8/5/2008,1,4,5,12343.0,71.0
8/5/2008,2,4,5,11540.0,71.0
8/5/2008,3,4,5,11059.0,69.0
8/5/2008,4,4,5,10889.0,69.0
8/5/2008,5,4,5,11271.0,69.0
8/5/2008,6,4,5,12550.0,69.0
8/5/2008,7,4,5,15263.0,69.0
8/5/2008,8,4,5,15858.0,69.0
8/5/2008,9,4,5,15129.0,68.0
8/5/2008,10,4,5,15063.0,69.0
8/5/2008,11,4,5,14819.0,70.0
8/5/2008,12,4,5,14744.0,70.0
8/5/2008,13,4,5,14649.0,70.0
8/5/2008,14,4,5,14626.0,69.0
8/5/2008,15,4,5,15009.0,68.0
8/5/2008,16,4,5,15325.0,69.0
8/5/2008,17,4,5,16640.0,69.0
8/5/2008,18,4,5,17541.0,70.0
8/5/2008,19,4,5,17980.0,70.0
8/5/2008,20,4,5,18535.0,67.0
8/5/2008,21,4,5,18978.0,66.0
8/5/2008,22,4,5,16494.0,65.0
8/5/2008,23,4,5,14324.0,65.0
8/5/2008,24,4,5,12376.0,65.0
9/5/2008,1,5,5,10993.0,67.0
9/5/2008,2,5,5,10420.0,67.0
9/5/2008,3,5,5,10104.0,67.0
9/5/2008,4,5,5,9725.0,67.0
9/5/2008,5,5,5,10055.0,68.0
9/5/2008,6,5,5,11630.0,68.0
9/5/2008,7,5,5,14378.0,68.0
9/5/2008,8,5,5,14934.0,68.0
9/5/2008,9,5,5,14510.0,66.0
9/5/2008,10,5,5,14892.0,71.0
9/5/2008,11,5,5,15149.0,73.0
9/5/2008,12,5,5,15248.0,73.0
9/5/2008,13,5,5,15180.0,76.0
9/5/2008,14,5,5,15209.0,80.0
9/5/2008,15,5,5,15261.0,76.0
9/5/2008,16,5,5,15163.0,68.0
9/5/2008,17,5,5,15631.0,65.0
9/5/2008,18,5,5,16101.0,63.0
9/5/2008,19,5,5,16261.0,63.0
9/5/2008,20,5,5,16277.0,62.0
9/5/2008,21,5,5,16791.0,61.0
9/5/2008,22,5,5,16728.0,60.0
9/5/2008,23,5,5,14734.0,58.0
9/5/2008,24,5,5,12688.0,58.0
10/5/2008,1,6,5,11140.0,56.0
10/5/2008,2,6,5,10220.0,56.0
10/5/2008,3,6,5,9674.0,55.0
10/5/2008,4,6,5,9544.0,54.0
10/5/2008,5,6,5,9569.0,54.0
10/5/2008,6,6,5,10142.0,55.0
10/5/2008,7,6,5,11140.0,55.0
10/5/2008,8,6,5,12792.0,56.0
10/5/2008,9,6,5,14472.0,56.0
10/5/2008,10,6,5,15743.0,57.0
10/5/2008,11,6,5,15831.0,57.0
10/5/2008,12,6,5,15599.0,57.0
10/5/2008,13,6,5,15295.0,56.0
10/5/2008,14,6,5,15408.0,58.0
10/5/2008,15,6,5,15661.0,60.0
10/5/2008,16,6,5,15952.0,60.0
10/5/2008,17,6,5,16268.0,62.0
10/5/2008,18,6,5,16605.0,62.0
10/5/2008,19,6,5,16422.0,61.0
10/5/2008,20,6,5,15661.0,58.0
10/5/2008,21,6,5,16295.0,56.0
10/5/2008,22,6,5,16120.0,53.0
10/5/2008,23,6,5,14401.0,53.0
10/5/2008,24,6,5,12391.0,51.0
11/5/2008,1,7,5,10819.0,48.0
11/5/2008,2,7,5,9963.0,47.0
11/5/2008,3,7,5,9553.0,47.0
11/5/2008,4,7,5,9368.0,47.0
11/5/2008,5,7,5,9482.0,46.0
11/5/2008,6,7,5,9993.0,46.0
11/5/2008,7,7,5,11170.0,51.0
11/5/2008,8,7,5,13401.0,55.0
11/5/2008,9,7,5,16348.0,57.0
11/5/2008,10,7,5,17446.0,61.0
11/5/2008,11,7,5,17215.0,61.0
11/5/2008,12,7,5,16462.0,62.0
11/5/2008,13,7,5,16285.0,62.0
11/5/2008,14,7,5,16058.0,62.0
11/5/2008,15,7,5,16174.0,64.0
11/5/2008,16,7,5,15316.0,64.0
11/5/2008,17,7,5,14579.0,64.0
11/5/2008,18,7,5,14428.0,61.0
11/5/2008,19,7,5,14846.0,62.0
11/5/2008,20,7,5,15942.0,61.0
11/5/2008,21,7,5,17167.0,59.0
11/5/2008,22,7,5,16438.0,59.0
11/5/2008,23,7,5,15029.0,57.0
11/5/2008,24,7,5,13453.0,57.0
12/5/2008,1,1,5,12354.0,57.0
12/5/2008,2,1,5,11891.0,56.0
12/5/2008,3,1,5,11803.0,56.0
12/5/2008,4,1,5,11614.0,55.0
12/5/2008,5,1,5,12203.0,55.0
12/5/2008,6,1,5,13681.0,54.0
