date,hour,weekday,month,load,Temp
15/4/2008,20,2,4,62244.0,53.0
15/4/2008,21,2,4,62181.0,46.0
15/4/2008,22,2,4,61971.0,42.0
15/4/2008,23,2,4,61887.0,39.0
15/4/2008,24,2,4,62013.0,37.0
16/4/2008,1,3,4,66990.0,35.0
16/4/2008,2,3,4,76923.0,36.0
16/4/2008,3,3,4,79842.0,34.0
16/4/2008,4,3,4,81543.0,33.0
16/4/2008,5,3,4,82005.0,32.0
16/4/2008,6,3,4,50484.0,32.0
16/4/2008,7,3,4,20349.0,31.0
16/4/2008,8,3,4,17955.0,37.0
16/4/2008,9,3,4,35490.0,49.0
16/4/2008,10,3,4,75873.0,56.0
16/4/2008,11,3,4,76944.0,60.0
16/4/2008,12,3,4,77868.0,62.0
16/4/2008,13,3,4,81753.0,64.0
16/4/2008,14,3,4,81858.0,65.0
16/4/2008,15,3,4,82446.0,66.0
16/4/2008,16,3,4,82572.0,67.0
16/4/2008,17,3,4,81984.0,66.0
16/4/2008,18,3,4,82215.0,66.0
16/4/2008,19,3,4,82194.0,65.0
16/4/2008,20,3,4,81942.0,57.0
16/4/2008,21,3,4,81564.0,52.0
16/4/2008,22,3,4,82320.0,48.0
16/4/2008,23,3,4,82929.0,46.0
16/4/2008,24,3,4,79443.0,43.0
17/4/2008,1,4,4,79548.0,40.0
17/4/2008,2,4,4,79254.0,40.0
17/4/2008,3,4,4,79233.0,38.0
17/4/2008,4,4,4,75957.0,37.0
17/4/2008,5,4,4,65289.0,36.0
17/4/2008,6,4,4,65121.0,35.0
17/4/2008,7,4,4,64575.0,35.0
17/4/2008,8,4,4,65772.0,41.0
17/4/2008,9,4,4,65604.0,51.0
17/4/2008,10,4,4,64974.0,58.0
17/4/2008,11,4,4,63945.0,64.0
17/4/2008,12,4,4,64302.0,67.0
17/4/2008,13,4,4,64302.0,70.0
17/4/2008,14,4,4,63567.0,74.0
17/4/2008,15,4,4,63420.0,75.0
17/4/2008,16,4,4,68523.0,76.0
17/4/2008,17,4,4,77259.0,76.0
17/4/2008,18,4,4,77007.0,77.0
17/4/2008,19,4,4,77259.0,75.0
17/4/2008,20,4,4,77805.0,64.0
17/4/2008,21,4,4,73710.0,58.0
17/4/2008,22,4,4,64260.0,56.0
17/4/2008,23,4,4,64281.0,54.0
17/4/2008,24,4,4,64743.0,50.0
18/4/2008,1,5,4,64638.0,47.0
18/4/2008,2,5,4,64827.0,45.0
18/4/2008,3,5,4,64890.0,44.0
18/4/2008,4,5,4,66045.0,44.0
18/4/2008,5,5,4,79821.0,44.0
18/4/2008,6,5,4,78330.0,42.0
18/4/2008,7,5,4,77700.0,42.0
18/4/2008,8,5,4,77511.0,49.0
18/4/2008,9,5,4,77259.0,62.0
18/4/2008,10,5,4,71736.0,71.0
18/4/2008,11,5,4,63525.0,77.0
18/4/2008,12,5,4,60102.0,78.0
18/4/2008,13,5,4,46158.0,80.0
18/4/2008,14,5,4,45108.0,82.0
18/4/2008,15,5,4,45255.0,83.0
18/4/2008,16,5,4,45360.0,84.0
18/4/2008,17,5,4,45507.0,83.0
18/4/2008,18,5,4,58233.0,84.0
18/4/2008,19,5,4,74487.0,82.0
18/4/2008,20,5,4,75579.0,76.0
18/4/2008,21,5,4,76356.0,66.0
18/4/2008,22,5,4,77973.0,61.0
18/4/2008,23,5,4,79128.0,59.0
18/4/2008,24,5,4,78519.0,57.0
19/4/2008,1,6,4,77973.0,53.0
19/4/2008,2,6,4,78015.0,52.0
19/4/2008,3,6,4,75075.0,52.0
19/4/2008,4,6,4,64554.0,51.0
19/4/2008,5,6,4,64407.0,48.0
19/4/2008,6,6,4,63903.0,48.0
19/4/2008,7,6,4,63651.0,47.0
19/4/2008,8,6,4,59157.0,53.0
19/4/2008,9,6,4,57267.0,61.0
19/4/2008,10,6,4,58968.0,68.0
19/4/2008,11,6,4,58443.0,74.0
19/4/2008,12,6,4,58212.0,77.0
19/4/2008,13,6,4,58191.0,78.0
19/4/2008,14,6,4,58569.0,80.0
19/4/2008,15,6,4,58107.0,80.0
19/4/2008,16,6,4,49413.0,80.0
19/4/2008,17,6,4,49686.0,80.0
19/4/2008,18,6,4,61761.0,78.0
19/4/2008,19,6,4,61635.0,77.0
19/4/2008,20,6,4,65436.0,73.0
19/4/2008,21,6,4,63546.0,71.0
19/4/2008,22,6,4,64155.0,70.0
19/4/2008,23,6,4,69048.0,67.0
19/4/2008,24,6,4,77868.0,64.0
20/4/2008,1,7,4,76944.0,64.0
20/4/2008,2,7,4,77574.0,63.0
20/4/2008,3,7,4,77595.0,63.0
20/4/2008,4,7,4,77385.0,61.0
20/4/2008,5,7,4,77448.0,58.0
20/4/2008,6,7,4,78750.0,58.0
20/4/2008,7,7,4,77469.0,57.0
20/4/2008,8,7,4,77490.0,57.0
20/4/2008,9,7,4,71190.0,56.0
20/4/2008,10,7,4,63798.0,57.0
20/4/2008,11,7,4,63420.0,58.0
20/4/2008,12,7,4,62979.0,56.0
20/4/2008,13,7,4,62685.0,57.0
20/4/2008,14,7,4,62580.0,57.0
20/4/2008,15,7,4,62391.0,58.0
20/4/2008,16,7,4,62853.0,59.0
20/4/2008,17,7,4,63105.0,60.0
20/4/2008,18,7,4,62916.0,60.0
20/4/2008,19,7,4,63588.0,60.0
20/4/2008,20,7,4,76461.0,60.0
20/4/2008,21,7,4,77784.0,60.0
20/4/2008,22,7,4,77826.0,57.0
20/4/2008,23,7,4,77973.0,57.0
20/4/2008,24,7,4,77994.0,56.0
21/4/2008,1,1,4,77910.0,56.0
21/4/2008,2,1,4,81501.0,56.0
21/4/2008,3,1,4,81564.0,57.0
21/4/2008,4,1,4,81375.0,56.0
21/4/2008,5,1,4,80178.0,56.0
21/4/2008,6,1,4,75369.0,56.0
21/4/2008,7,1,4,75264.0,56.0
21/4/2008,8,1,4,75033.0,56.0
21/4/2008,9,1,4,75495.0,56.0
21/4/2008,10,1,4,72135.0,57.0
21/4/2008,11,1,4,63252.0,59.0
21/4/2008,12,1,4,63651.0,60.0
21/4/2008,13,1,4,63609.0,61.0
21/4/2008,14,1,4,63798.0,61.0
21/4/2008,15,1,4,64533.0,61.0
21/4/2008,16,1,4,65625.0,59.0
21/4/2008,17,1,4,69027.0,60.0
21/4/2008,18,1,4,78204.0,60.0
21/4/2008,19,1,4,78183.0,60.0
21/4/2008,20,1,4,78435.0,58.0
21/4/2008,21,1,4,78708.0,57.0
21/4/2008,22,1,4,78162.0,58.0
21/4/2008,23,1,4,78246.0,57.0
21/4/2008,24,1,4,68943.0,57.0
22/4/2008,1,2,4,65016.0,56.0
22/4/2008,2,2,4,64764.0,56.0
22/4/2008,3,2,4,64659.0,56.0
22/4/2008,4,2,4,63168.0,56.0
22/4/2008,5,2,4,75306.0,55.0
22/4/2008,6,2,4,77196.0,55.0
22/4/2008,7,2,4,78141.0,55.0
22/4/2008,8,2,4,78708.0,55.0
22/4/2008,9,2,4,78918.0,56.0
22/4/2008,10,2,4,79191.0,57.0
22/4/2008,11,2,4,66360.0,57.0
22/4/2008,12,2,4,64743.0,59.0
22/4/2008,13,2,4,64638.0,62.0
22/4/2008,14,2,4,63567.0,65.0
22/4/2008,15,2,4,63987.0,66.0
22/4/2008,16,2,4,64869.0,68.0
22/4/2008,17,2,4,73962.0,68.0
22/4/2008,18,2,4,78036.0,65.0
22/4/2008,19,2,4,78057.0,63.0
22/4/2008,20,2,4,77847.0,61.0
22/4/2008,21,2,4,74256.0,61.0
22/4/2008,22,2,4,61761.0,60.0
22/4/2008,23,2,4,54201.0,60.0
22/4/2008,24,2,4,45885.0,59.0
23/4/2008,1,3,4,46074.0,55.0
23/4/2008,2,3,4,46515.0,54.0
23/4/2008,3,3,4,44919.0,54.0
23/4/2008,4,3,4,46830.0,54.0
23/4/2008,5,3,4,60669.0,54.0
23/4/2008,6,3,4,61383.0,52.0
23/4/2008,7,3,4,46767.0,51.0
23/4/2008,8,3,4,10248.0,55.0
23/4/2008,9,3,4,7980.0,57.0
23/4/2008,10,3,4,7980.0,61.0
23/4/2008,11,3,4,11256.0,63.0
23/4/2008,12,3,4,18144.0,64.0
23/4/2008,13,3,4,18165.0,69.0
23/4/2008,14,3,4,47313.0,71.0
23/4/2008,15,3,4,74529.0,72.0
23/4/2008,16,3,4,74550.0,73.0
23/4/2008,17,3,4,74844.0,73.0
23/4/2008,18,3,4,75306.0,73.0
23/4/2008,19,3,4,76209.0,71.0
23/4/2008,20,3,4,76356.0,66.0
23/4/2008,21,3,4,76041.0,61.0
23/4/2008,22,3,4,76776.0,58.0
23/4/2008,23,3,4,77427.0,57.0
23/4/2008,24,3,4,64344.0,55.0
24/4/2008,1,4,4,64239.0,55.0
24/4/2008,2,4,4,65184.0,54.0
24/4/2008,3,4,4,65646.0,53.0
24/4/2008,4,4,4,76713.0,52.0
24/4/2008,5,4,4,79128.0,52.0
24/4/2008,6,4,4,78519.0,50.0
24/4/2008,7,4,4,65541.0,50.0
24/4/2008,8,4,4,65646.0,55.0
24/4/2008,9,4,4,65604.0,63.0
24/4/2008,10,4,4,65373.0,67.0
24/4/2008,11,4,4,64848.0,71.0
24/4/2008,12,4,4,64365.0,73.0
24/4/2008,13,4,4,64302.0,74.0
24/4/2008,14,4,4,64155.0,75.0
24/4/2008,15,4,4,64911.0,77.0
24/4/2008,16,4,4,65226.0,78.0
24/4/2008,17,4,4,71904.0,78.0
24/4/2008,18,4,4,78750.0,78.0
24/4/2008,19,4,4,78624.0,76.0
24/4/2008,20,4,4,78414.0,70.0
24/4/2008,21,4,4,77469.0,64.0
24/4/2008,22,4,4,78771.0,61.0
24/4/2008,23,4,4,77700.0,60.0
24/4/2008,24,4,4,65205.0,57.0
25/4/2008,1,5,4,64386.0,56.0
25/4/2008,2,5,4,64134.0,56.0
25/4/2008,3,5,4,64302.0,55.0
25/4/2008,4,5,4,65709.0,54.0
25/4/2008,5,5,4,64407.0,53.0
25/4/2008,6,5,4,64785.0,54.0
25/4/2008,7,5,4,64197.0,54.0
25/4/2008,8,5,4,64596.0,58.0
25/4/2008,9,5,4,65646.0,62.0
25/4/2008,10,5,4,79884.0,66.0
25/4/2008,11,5,4,79527.0,70.0
25/4/2008,12,5,4,80031.0,75.0
25/4/2008,13,5,4,79695.0,78.0
25/4/2008,14,5,4,79842.0,81.0
25/4/2008,15,5,4,79485.0,81.0
25/4/2008,16,5,4,68334.0,81.0
25/4/2008,17,5,4,20622.0,82.0
25/4/2008,18,5,4,20286.0,81.0
25/4/2008,19,5,4,20244.0,79.0
25/4/2008,20,5,4,47292.0,75.0
25/4/2008,21,5,4,78645.0,72.0
25/4/2008,22,5,4,78771.0,69.0
25/4/2008,23,5,4,81648.0,66.0
25/4/2008,24,5,4,81333.0,64.0
26/4/2008,1,6,4,82173.0,62.0
26/4/2008,2,6,4,82635.0,62.0
26/4/2008,3,6,4,82929.0,61.0
26/4/2008,4,6,4,83202.0,62.0
26/4/2008,5,6,4,83055.0,63.0
26/4/2008,6,6,4,82824.0,61.0
26/4/2008,7,6,4,82509.0,61.0
26/4/2008,8,6,4,82635.0,63.0
26/4/2008,9,6,4,83055.0,65.0
26/4/2008,10,6,4,82887.0,71.0
26/4/2008,11,6,4,82698.0,73.0
26/4/2008,12,6,4,82593.0,77.0
26/4/2008,13,6,4,82509.0,79.0
26/4/2008,14,6,4,79968.0,82.0
26/4/2008,15,6,4,79212.0,83.0
26/4/2008,16,6,4,79023.0,82.0
26/4/2008,17,6,4,79170.0,77.0
26/4/2008,18,6,4,78750.0,74.0
26/4/2008,19,6,4,78099.0,70.0
26/4/2008,20,6,4,78372.0,68.0
26/4/2008,21,6,4,77763.0,66.0
26/4/2008,22,6,4,78561.0,66.0
26/4/2008,23,6,4,81732.0,64.0
26/4/2008,24,6,4,83349.0,63.0
27/4/2008,1,7,4,83286.0,62.0
27/4/2008,2,7,4,80661.0,62.0
27/4/2008,3,7,4,79002.0,61.0
27/4/2008,4,7,4,72933.0,60.0
27/4/2008,5,7,4,65625.0,60.0
27/4/2008,6,7,4,62118.0,58.0
27/4/2008,7,7,4,65457.0,58.0
27/4/2008,8,7,4,65268.0,56.0
27/4/2008,9,7,4,64512.0,56.0
27/4/2008,10,7,4,63987.0,59.0
27/4/2008,11,7,4,63819.0,59.0
27/4/2008,12,7,4,75789.0,60.0
27/4/2008,13,7,4,77868.0,58.0
27/4/2008,14,7,4,78645.0,59.0
27/4/2008,15,7,4,78435.0,60.0
27/4/2008,16,7,4,78015.0,60.0
27/4/2008,17,7,4,78582.0,59.0
27/4/2008,18,7,4,78330.0,58.0
27/4/2008,19,7,4,77259.0,56.0
27/4/2008,20,7,4,77217.0,56.0
27/4/2008,21,7,4,77616.0,55.0
27/4/2008,22,7,4,77322.0,55.0
27/4/2008,23,7,4,77280.0,54.0
27/4/2008,24,7,4,70749.0,54.0
28/4/2008,1,1,4,59892.0,54.0
28/4/2008,2,1,4,58611.0,54.0
28/4/2008,3,1,4,63126.0,53.0
28/4/2008,4,1,4,63630.0,53.0
28/4/2008,5,1,4,63756.0,53.0
28/4/2008,6,1,4,64071.0,53.0
28/4/2008,7,1,4,63042.0,53.0
28/4/2008,8,1,4,62895.0,53.0
28/4/2008,9,1,4,74613.0,54.0
28/4/2008,10,1,4,73836.0,54.0
28/4/2008,11,1,4,61362.0,56.0
28/4/2008,12,1,4,73206.0,57.0
28/4/2008,13,1,4,74928.0,58.0
28/4/2008,14,1,4,78414.0,57.0
28/4/2008,15,1,4,78540.0,57.0
28/4/2008,16,1,4,77763.0,59.0
28/4/2008,17,1,4,77910.0,59.0
28/4/2008,18,1,4,78015.0,61.0
28/4/2008,19,1,4,78078.0,60.0
28/4/2008,20,1,4,77826.0,58.0
28/4/2008,21,1,4,77616.0,57.0
28/4/2008,22,1,4,76482.0,57.0
28/4/2008,23,1,4,75873.0,55.0
28/4/2008,24,1,4,76818.0,53.0
29/4/2008,1,2,4,76440.0,50.0
29/4/2008,2,2,4,77259.0,49.0
29/4/2008,3,2,4,71610.0,49.0
29/4/2008,4,2,4,64092.0,48.0
29/4/2008,5,2,4,64134.0,47.0
29/4/2008,6,2,4,63651.0,46.0
29/4/2008,7,2,4,63861.0,46.0
29/4/2008,8,2,4,64743.0,49.0
29/4/2008,9,2,4,64302.0,48.0
29/4/2008,10,2,4,63693.0,48.0
29/4/2008,11,2,4,63399.0,52.0
29/4/2008,12,2,4,62748.0,55.0
29/4/2008,13,2,4,63399.0,57.0
29/4/2008,14,2,4,63504.0,58.0
29/4/2008,15,2,4,71400.0,60.0
29/4/2008,16,2,4,76902.0,60.0
29/4/2008,17,2,4,76398.0,59.0
29/4/2008,18,2,4,76650.0,58.0
29/4/2008,19,2,4,77952.0,56.0
29/4/2008,20,2,4,77553.0,53.0
29/4/2008,21,2,4,77259.0,52.0
29/4/2008,22,2,4,78225.0,49.0
29/4/2008,23,2,4,78309.0,47.0
29/4/2008,24,2,4,77616.0,48.0
30/4/2008,1,3,4,78309.0,46.0
30/4/2008,2,3,4,78372.0,46.0
30/4/2008,3,3,4,72408.0,41.0
30/4/2008,4,3,4,64449.0,40.0
30/4/2008,5,3,4,64323.0,38.0
30/4/2008,6,3,4,63966.0,37.0
30/4/2008,7,3,4,63693.0,37.0
30/4/2008,8,3,4,64848.0,44.0
30/4/2008,9,3,4,64932.0,50.0
30/4/2008,10,3,4,62727.0,52.0
30/4/2008,11,3,4,65079.0,54.0
30/4/2008,12,3,4,65058.0,57.0
30/4/2008,13,3,4,64722.0,56.0
30/4/2008,14,3,4,64680.0,59.0
30/4/2008,15,3,4,65226.0,60.0
30/4/2008,16,3,4,65352.0,61.0
30/4/2008,17,3,4,64701.0,61.0
30/4/2008,18,3,4,72513.0,61.0
30/4/2008,19,3,4,77910.0,60.0
30/4/2008,20,3,4,77427.0,56.0
30/4/2008,21,3,4,76062.0,49.0
30/4/2008,22,3,4,63651.0,47.0
30/4/2008,23,3,4,58989.0,45.0
30/4/2008,24,3,4,57645.0,43.0
1/5/2008,1,4,5,60417.0,41.0
1/5/2008,2,4,5,59871.0,42.0
1/5/2008,3,4,5,59577.0,40.0
1/5/2008,4,4,5,59493.0,41.0
1/5/2008,5,4,5,59619.0,43.0
1/5/2008,6,4,5,59745.0,44.0
1/5/2008,7,4,5,59304.0,44.0
1/5/2008,8,4,5,55020.0,47.0
1/5/2008,9,4,5,47229.0,51.0
1/5/2008,10,4,5,47292.0,55.0
1/5/2008,11,4,5,47124.0,57.0
1/5/2008,12,4,5,50757.0,61.0
1/5/2008,13,4,5,60900.0,64.0
1/5/2008,14,4,5,61677.0,68.0
1/5/2008,15,4,5,60774.0,70.0
1/5/2008,16,4,5,60144.0,72.0
1/5/2008,17,4,5,59367.0,71.0
1/5/2008,18,4,5,59556.0,70.0
1/5/2008,19,4,5,59472.0,69.0
1/5/2008,20,4,5,61173.0,65.0
1/5/2008,21,4,5,64281.0,61.0
1/5/2008,22,4,5,73941.0,59.0
1/5/2008,23,4,5,78099.0,58.0
1/5/2008,24,4,5,78225.0,56.0
2/5/2008,1,5,5,80031.0,57.0
2/5/2008,2,5,5,82635.0,56.0
2/5/2008,3,5,5,82845.0,56.0
2/5/2008,4,5,5,82950.0,57.0
2/5/2008,5,5,5,82614.0,57.0
2/5/2008,6,5,5,82614.0,57.0
2/5/2008,7,5,5,82740.0,57.0
2/5/2008,8,5,5,79590.0,60.0
2/5/2008,9,5,5,78120.0,63.0
2/5/2008,10,5,5,77994.0,66.0
2/5/2008,11,5,5,76986.0,72.0
2/5/2008,12,5,5,77574.0,76.0
2/5/2008,13,5,5,77637.0,78.0
2/5/2008,14,5,5,66927.0,82.0
2/5/2008,15,5,5,49791.0,82.0
2/5/2008,16,5,5,19530.0,82.0
2/5/2008,17,5,5,17220.0,82.0
2/5/2008,18,5,5,17346.0,82.0
2/5/2008,19,5,5,27216.0,80.0
2/5/2008,20,5,5,56763.0,76.0
2/5/2008,21,5,5,62790.0,72.0
2/5/2008,22,5,5,63861.0,70.0
2/5/2008,23,5,5,74004.0,68.0
2/5/2008,24,5,5,77973.0,68.0
3/5/2008,1,6,5,70812.0,66.0
3/5/2008,2,6,5,63420.0,65.0
3/5/2008,3,6,5,67284.0,64.0
3/5/2008,4,6,5,84924.0,62.0
3/5/2008,5,6,5,95676.0,62.0
3/5/2008,6,6,5,95844.0,62.0
3/5/2008,7,6,5,95949.0,61.0
3/5/2008,8,6,5,95949.0,63.0
3/5/2008,9,6,5,96264.0,66.0
3/5/2008,10,6,5,93555.0,70.0
3/5/2008,11,6,5,81123.0,74.0
3/5/2008,12,6,5,80976.0,76.0
3/5/2008,13,6,5,81753.0,78.0
3/5/2008,14,6,5,81081.0,79.0
3/5/2008,15,6,5,80934.0,80.0
3/5/2008,16,6,5,77994.0,80.0
3/5/2008,17,6,5,77217.0,79.0
3/5/2008,18,6,5,77553.0,78.0
3/5/2008,19,6,5,77112.0,76.0
3/5/2008,20,6,5,77763.0,75.0
3/5/2008,21,6,5,75558.0,73.0
3/5/2008,22,6,5,77133.0,71.0
3/5/2008,23,6,5,65058.0,71.0
3/5/2008,24,6,5,64050.0,70.0
4/5/2008,1,7,5,64050.0,66.0
4/5/2008,2,7,5,64260.0,65.0
4/5/2008,3,7,5,65583.0,62.0
4/5/2008,4,7,5,77280.0,61.0
4/5/2008,5,7,5,77322.0,58.0
4/5/2008,6,7,5,77301.0,60.0
4/5/2008,7,7,5,78498.0,59.0
4/5/2008,8,7,5,77910.0,64.0
4/5/2008,9,7,5,78351.0,66.0
4/5/2008,10,7,5,77742.0,69.0
4/5/2008,11,7,5,77070.0,70.0
4/5/2008,12,7,5,70770.0,71.0
4/5/2008,13,7,5,62937.0,72.0
4/5/2008,14,7,5,62286.0,73.0
4/5/2008,15,7,5,63063.0,73.0
4/5/2008,16,7,5,63231.0,73.0
4/5/2008,17,7,5,64008.0,73.0
4/5/2008,18,7,5,63777.0,73.0
4/5/2008,19,7,5,63189.0,70.0
4/5/2008,20,7,5,65436.0,65.0
4/5/2008,21,7,5,77532.0,63.0
4/5/2008,22,7,5,77406.0,60.0
4/5/2008,23,7,5,76461.0,56.0
4/5/2008,24,7,5,76608.0,53.0
5/5/2008,1,1,5,77616.0,49.0
5/5/2008,2,1,5,78267.0,48.0
5/5/2008,3,1,5,70665.0,48.0
5/5/2008,4,1,5,63462.0,46.0
5/5/2008,5,1,5,63672.0,46.0
5/5/2008,6,1,5,64155.0,45.0
5/5/2008,7,1,5,64155.0,49.0
5/5/2008,8,1,5,64386.0,53.0
5/5/2008,9,1,5,77910.0,56.0
5/5/2008,10,1,5,78309.0,62.0
5/5/2008,11,1,5,77154.0,65.0
5/5/2008,12,1,5,77406.0,66.0
5/5/2008,13,1,5,69720.0,69.0
5/5/2008,14,1,5,63483.0,71.0
5/5/2008,15,1,5,63819.0,72.0
5/5/2008,16,1,5,64197.0,71.0
5/5/2008,17,1,5,64050.0,73.0
5/5/2008,18,1,5,73395.0,72.0
5/5/2008,19,1,5,77259.0,71.0
5/5/2008,20,1,5,77007.0,65.0
5/5/2008,21,1,5,77427.0,59.0
5/5/2008,22,1,5,77637.0,56.0
5/5/2008,23,1,5,78183.0,56.0
5/5/2008,24,1,5,78498.0,53.0
6/5/2008,1,2,5,78288.0,53.0
6/5/2008,2,2,5,73479.0,53.0
6/5/2008,3,2,5,64785.0,51.0
6/5/2008,4,2,5,65226.0,51.0
6/5/2008,5,2,5,64995.0,48.0
6/5/2008,6,2,5,64932.0,47.0
6/5/2008,7,2,5,64512.0,49.0
6/5/2008,8,2,5,73311.0,55.0
6/5/2008,9,2,5,77763.0,62.0
6/5/2008,10,2,5,77826.0,67.0
6/5/2008,11,2,5,77784.0,71.0
6/5/2008,12,2,5,77700.0,74.0
6/5/2008,13,2,5,81018.0,74.0
6/5/2008,14,2,5,82005.0,74.0
6/5/2008,15,2,5,82488.0,74.0
6/5/2008,16,2,5,72618.0,75.0
6/5/2008,17,2,5,21105.0,73.0
6/5/2008,18,2,5,20412.0,74.0
6/5/2008,19,2,5,34461.0,69.0
6/5/2008,20,2,5,76020.0,65.0
6/5/2008,21,2,5,77595.0,59.0
6/5/2008,22,2,5,78099.0,57.0
6/5/2008,23,2,5,81711.0,54.0
6/5/2008,24,2,5,81480.0,54.0
7/5/2008,1,3,5,81627.0,51.0
7/5/2008,2,3,5,81900.0,50.0
7/5/2008,3,3,5,82341.0,49.0
7/5/2008,4,3,5,80325.0,49.0
7/5/2008,5,3,5,78792.0,48.0
7/5/2008,6,3,5,78456.0,47.0
7/5/2008,7,3,5,78876.0,53.0
7/5/2008,8,3,5,78645.0,56.0
7/5/2008,9,3,5,78246.0,63.0
7/5/2008,10,3,5,77805.0,71.0
7/5/2008,11,3,5,77406.0,76.0
7/5/2008,12,3,5,77259.0,78.0
7/5/2008,13,3,5,77385.0,80.0
7/5/2008,14,3,5,61656.0,80.0
7/5/2008,15,3,5,20727.0,82.0
7/5/2008,16,3,5,18627.0,82.0
7/5/2008,17,3,5,17787.0,82.0
7/5/2008,18,3,5,17493.0,81.0
7/5/2008,19,3,5,44625.0,79.0
7/5/2008,20,3,5,74802.0,75.0
7/5/2008,21,3,5,77448.0,74.0
7/5/2008,22,3,5,81921.0,73.0
7/5/2008,23,3,5,82299.0,72.0
7/5/2008,24,3,5,82488.0,71.0
8/5/2008,1,4,5,82656.0,70.0
8/5/2008,2,4,5,83097.0,70.0
8/5/2008,3,4,5,82950.0,69.0
8/5/2008,4,4,5,82782.0,69.0
8/5/2008,5,4,5,83202.0,69.0
8/5/2008,6,4,5,83097.0,67.0
8/5/2008,7,4,5,82278.0,65.0
8/5/2008,8,4,5,82530.0,64.0
8/5/2008,9,4,5,82320.0,65.0
8/5/2008,10,4,5,80220.0,65.0
8/5/2008,11,4,5,78435.0,66.0
8/5/2008,12,4,5,75852.0,69.0
8/5/2008,13,4,5,78162.0,70.0
8/5/2008,14,4,5,77994.0,72.0
8/5/2008,15,4,5,78477.0,72.0
8/5/2008,16,4,5,77385.0,72.0
8/5/2008,17,4,5,71148.0,71.0
8/5/2008,18,4,5,64953.0,71.0
8/5/2008,19,4,5,65100.0,71.0
8/5/2008,20,4,5,64680.0,69.0
8/5/2008,21,4,5,64533.0,68.0
8/5/2008,22,4,5,66612.0,68.0
8/5/2008,23,4,5,78183.0,66.0
8/5/2008,24,4,5,77910.0,65.0
9/5/2008,1,5,5,77637.0,63.0
9/5/2008,2,5,5,80976.0,62.0
9/5/2008,3,5,5,81858.0,62.0
9/5/2008,4,5,5,82131.0,61.0
9/5/2008,5,5,5,81585.0,61.0
9/5/2008,6,5,5,81879.0,61.0
9/5/2008,7,5,5,82635.0,61.0
9/5/2008,8,5,5,82110.0,61.0
9/5/2008,9,5,5,82488.0,62.0
9/5/2008,10,5,5,82551.0,65.0
9/5/2008,11,5,5,82089.0,66.0
9/5/2008,12,5,5,81501.0,65.0
9/5/2008,13,5,5,81165.0,63.0
9/5/2008,14,5,5,77490.0,62.0
9/5/2008,15,5,5,76839.0,64.0
9/5/2008,16,5,5,77658.0,65.0
9/5/2008,17,5,5,78057.0,63.0
9/5/2008,18,5,5,73332.0,63.0
9/5/2008,19,5,5,64386.0,61.0
9/5/2008,20,5,5,64008.0,60.0
9/5/2008,21,5,5,64260.0,59.0
9/5/2008,22,5,5,64323.0,58.0
9/5/2008,23,5,5,64092.0,56.0
9/5/2008,24,5,5,64638.0,55.0
10/5/2008,1,6,5,64659.0,53.0
10/5/2008,2,6,5,75159.0,53.0
10/5/2008,3,6,5,77847.0,53.0
10/5/2008,4,6,5,78204.0,53.0
10/5/2008,5,6,5,77637.0,53.0
10/5/2008,6,6,5,77322.0,53.0
10/5/2008,7,6,5,77112.0,53.0
10/5/2008,8,6,5,77049.0,53.0
10/5/2008,9,6,5,76881.0,54.0
10/5/2008,10,6,5,76671.0,55.0
10/5/2008,11,6,5,68124.0,53.0
10/5/2008,12,6,5,64323.0,55.0
10/5/2008,13,6,5,64155.0,56.0
10/5/2008,14,6,5,64302.0,58.0
10/5/2008,15,6,5,64428.0,62.0
10/5/2008,16,6,5,63420.0,63.0
10/5/2008,17,6,5,63168.0,61.0
10/5/2008,18,6,5,69300.0,62.0
10/5/2008,19,6,5,77721.0,62.0
10/5/2008,20,6,5,76923.0,58.0
10/5/2008,21,6,5,76923.0,53.0
10/5/2008,22,6,5,77133.0,50.0
10/5/2008,23,6,5,72618.0,48.0
10/5/2008,24,6,5,64134.0,48.0
11/5/2008,1,7,5,62076.0,46.0
11/5/2008,2,7,5,63588.0,46.0
11/5/2008,3,7,5,61299.0,44.0
11/5/2008,4,7,5,63630.0,44.0
11/5/2008,5,7,5,64092.0,44.0
11/5/2008,6,7,5,62811.0,45.0
11/5/2008,7,7,5,73668.0,44.0
11/5/2008,8,7,5,75579.0,47.0
11/5/2008,9,7,5,75957.0,50.0
11/5/2008,10,7,5,75705.0,51.0
11/5/2008,11,7,5,75411.0,53.0
11/5/2008,12,7,5,75495.0,54.0
11/5/2008,13,7,5,75327.0,56.0
11/5/2008,14,7,5,75453.0,55.0
11/5/2008,15,7,5,67116.0,56.0
11/5/2008,16,7,5,62706.0,55.0
11/5/2008,17,7,5,62958.0,53.0
11/5/2008,18,7,5,63210.0,54.0
11/5/2008,19,7,5,63168.0,53.0
11/5/2008,20,7,5,63105.0,53.0
11/5/2008,21,7,5,64071.0,53.0
11/5/2008,22,7,5,75999.0,53.0
11/5/2008,23,7,5,76482.0,53.0
11/5/2008,24,7,5,76986.0,51.0
12/5/2008,1,1,5,77259.0,48.0
12/5/2008,2,1,5,78855.0,48.0
12/5/2008,3,1,5,90048.0,47.0
12/5/2008,4,1,5,90027.0,47.0
12/5/2008,5,1,5,89838.0,45.0
12/5/2008,6,1,5,80094.0,45.0
