date,hour,weekday,month,load,Temp
15/4/2008,20,2,4,178148.0,49.0
15/4/2008,21,2,4,191925.0,43.0
15/4/2008,22,2,4,185509.0,37.0
15/4/2008,23,2,4,174544.0,36.0
15/4/2008,24,2,4,160846.0,34.0
16/4/2008,1,3,4,156226.0,33.0
16/4/2008,2,3,4,155729.0,32.0
16/4/2008,3,3,4,156815.0,33.0
16/4/2008,4,3,4,161450.0,33.0
16/4/2008,5,3,4,170345.0,32.0
16/4/2008,6,3,4,186000.0,32.0
16/4/2008,7,3,4,208483.0,30.0
16/4/2008,8,3,4,216576.0,39.0
16/4/2008,9,3,4,202770.0,49.0
16/4/2008,10,3,4,190291.0,55.0
16/4/2008,11,3,4,183513.0,58.0
16/4/2008,12,3,4,181159.0,62.0
16/4/2008,13,3,4,176504.0,63.0
16/4/2008,14,3,4,175389.0,64.0
16/4/2008,15,3,4,172051.0,64.0
16/4/2008,16,3,4,168930.0,63.0
16/4/2008,17,3,4,168600.0,62.0
16/4/2008,18,3,4,169765.0,61.0
16/4/2008,19,3,4,170047.0,59.0
16/4/2008,20,3,4,173788.0,52.0
16/4/2008,21,3,4,185492.0,48.0
16/4/2008,22,3,4,178536.0,44.0
16/4/2008,23,3,4,164106.0,39.0
16/4/2008,24,3,4,148868.0,36.0
17/4/2008,1,4,4,139981.0,35.0
17/4/2008,2,4,4,138453.0,38.0
17/4/2008,3,4,4,138762.0,34.0
17/4/2008,4,4,4,142023.0,32.0
17/4/2008,5,4,4,150463.0,31.0
17/4/2008,6,4,4,165475.0,33.0
17/4/2008,7,4,4,189676.0,35.0
17/4/2008,8,4,4,198000.0,43.0
17/4/2008,9,4,4,186353.0,52.0
17/4/2008,10,4,4,181966.0,58.0
17/4/2008,11,4,4,177211.0,63.0
17/4/2008,12,4,4,174645.0,66.0
17/4/2008,13,4,4,173591.0,68.0
17/4/2008,14,4,4,175197.0,71.0
17/4/2008,15,4,4,173417.0,72.0
17/4/2008,16,4,4,172291.0,72.0
17/4/2008,17,4,4,172069.0,73.0
17/4/2008,18,4,4,171937.0,71.0
17/4/2008,19,4,4,173664.0,65.0
17/4/2008,20,4,4,175207.0,59.0
17/4/2008,21,4,4,183763.0,57.0
17/4/2008,22,4,4,176058.0,50.0
17/4/2008,23,4,4,159761.0,51.0
17/4/2008,24,4,4,142477.0,49.0
18/4/2008,1,5,4,131354.0,49.0
18/4/2008,2,5,4,128694.0,45.0
18/4/2008,3,5,4,125505.0,41.0
18/4/2008,4,5,4,126384.0,44.0
18/4/2008,5,5,4,130817.0,42.0
18/4/2008,6,5,4,143417.0,40.0
18/4/2008,7,5,4,165136.0,40.0
18/4/2008,8,5,4,176100.0,54.0
18/4/2008,9,5,4,173745.0,62.0
18/4/2008,10,5,4,172671.0,69.0
18/4/2008,11,5,4,172181.0,74.0
18/4/2008,12,5,4,172763.0,78.0
18/4/2008,13,5,4,175798.0,81.0
18/4/2008,14,5,4,175668.0,83.0
18/4/2008,15,5,4,177125.0,83.0
18/4/2008,16,5,4,176434.0,83.0
18/4/2008,17,5,4,177693.0,80.0
18/4/2008,18,5,4,178166.0,77.0
18/4/2008,19,5,4,177180.0,72.0
18/4/2008,20,5,4,172645.0,66.0
18/4/2008,21,5,4,179289.0,61.0
18/4/2008,22,5,4,170934.0,59.0
18/4/2008,23,5,4,156308.0,55.0
18/4/2008,24,5,4,136655.0,52.0
19/4/2008,1,6,4,123439.0,50.0
19/4/2008,2,6,4,117372.0,50.0
19/4/2008,3,6,4,112775.0,48.0
19/4/2008,4,6,4,109618.0,48.0
19/4/2008,5,6,4,110944.0,49.0
19/4/2008,6,6,4,114244.0,51.0
19/4/2008,7,6,4,123316.0,50.0
19/4/2008,8,6,4,135259.0,59.0
19/4/2008,9,6,4,144383.0,67.0
19/4/2008,10,6,4,148324.0,70.0
19/4/2008,11,6,4,151287.0,75.0
19/4/2008,12,6,4,151879.0,79.0
19/4/2008,13,6,4,152878.0,82.0
19/4/2008,14,6,4,153689.0,82.0
19/4/2008,15,6,4,153727.0,82.0
19/4/2008,16,6,4,151367.0,83.0
19/4/2008,17,6,4,153973.0,80.0
19/4/2008,18,6,4,153721.0,78.0
19/4/2008,19,6,4,153911.0,74.0
19/4/2008,20,6,4,152206.0,68.0
19/4/2008,21,6,4,160141.0,65.0
19/4/2008,22,6,4,154833.0,59.0
19/4/2008,23,6,4,144457.0,58.0
19/4/2008,24,6,4,130375.0,58.0
20/4/2008,1,7,4,119196.0,58.0
20/4/2008,2,7,4,113917.0,59.0
20/4/2008,3,7,4,111969.0,57.0
20/4/2008,4,7,4,109468.0,57.0
20/4/2008,5,7,4,109880.0,57.0
20/4/2008,6,7,4,110590.0,56.0
20/4/2008,7,7,4,116026.0,57.0
20/4/2008,8,7,4,124701.0,61.0
20/4/2008,9,7,4,138210.0,66.0
20/4/2008,10,7,4,146821.0,71.0
20/4/2008,11,7,4,153458.0,72.0
20/4/2008,12,7,4,152446.0,72.0
20/4/2008,13,7,4,155900.0,73.0
20/4/2008,14,7,4,155893.0,74.0
20/4/2008,15,7,4,151897.0,74.0
20/4/2008,16,7,4,154696.0,72.0
20/4/2008,17,7,4,155358.0,71.0
20/4/2008,18,7,4,159523.0,67.0
20/4/2008,19,7,4,164445.0,66.0
20/4/2008,20,7,4,166486.0,63.0
20/4/2008,21,7,4,170283.0,62.0
20/4/2008,22,7,4,161254.0,62.0
20/4/2008,23,7,4,148321.0,62.0
20/4/2008,24,7,4,138529.0,62.0
21/4/2008,1,1,4,129151.0,60.0
21/4/2008,2,1,4,125751.0,60.0
21/4/2008,3,1,4,125069.0,61.0
21/4/2008,4,1,4,126156.0,60.0
21/4/2008,5,1,4,130623.0,58.0
21/4/2008,6,1,4,141030.0,56.0
21/4/2008,7,1,4,162089.0,56.0
21/4/2008,8,1,4,175178.0,58.0
21/4/2008,9,1,4,178028.0,59.0
21/4/2008,10,1,4,177945.0,58.0
21/4/2008,11,1,4,180592.0,58.0
21/4/2008,12,1,4,181765.0,58.0
21/4/2008,13,1,4,180666.0,58.0
21/4/2008,14,1,4,178880.0,56.0
21/4/2008,15,1,4,177533.0,56.0
21/4/2008,16,1,4,178483.0,57.0
21/4/2008,17,1,4,180953.0,57.0
21/4/2008,18,1,4,186028.0,57.0
21/4/2008,19,1,4,188470.0,57.0
21/4/2008,20,1,4,188552.0,56.0
21/4/2008,21,1,4,190918.0,56.0
21/4/2008,22,1,4,180752.0,56.0
21/4/2008,23,1,4,165837.0,56.0
21/4/2008,24,1,4,149671.0,55.0
22/4/2008,1,2,4,141685.0,55.0
22/4/2008,2,2,4,137589.0,55.0
22/4/2008,3,2,4,135452.0,55.0
22/4/2008,4,2,4,135562.0,55.0
22/4/2008,5,2,4,140686.0,55.0
22/4/2008,6,2,4,151784.0,55.0
22/4/2008,7,2,4,172585.0,54.0
22/4/2008,8,2,4,184930.0,55.0
22/4/2008,9,2,4,182488.0,57.0
22/4/2008,10,2,4,180960.0,59.0
22/4/2008,11,2,4,181998.0,63.0
22/4/2008,12,2,4,180542.0,66.0
22/4/2008,13,2,4,178595.0,67.0
22/4/2008,14,2,4,175064.0,69.0
22/4/2008,15,2,4,173567.0,68.0
22/4/2008,16,2,4,171782.0,68.0
22/4/2008,17,2,4,172968.0,67.0
22/4/2008,18,2,4,175115.0,66.0
22/4/2008,19,2,4,174913.0,63.0
22/4/2008,20,2,4,178164.0,61.0
22/4/2008,21,2,4,186006.0,58.0
22/4/2008,22,2,4,178176.0,56.0
22/4/2008,23,2,4,162399.0,56.0
22/4/2008,24,2,4,144642.0,55.0
23/4/2008,1,3,4,137105.0,55.0
23/4/2008,2,3,4,131167.0,55.0
23/4/2008,3,3,4,128750.0,55.0
23/4/2008,4,3,4,130831.0,55.0
23/4/2008,5,3,4,134883.0,55.0
23/4/2008,6,3,4,146982.0,54.0
23/4/2008,7,3,4,168428.0,54.0
23/4/2008,8,3,4,178472.0,54.0
23/4/2008,9,3,4,175240.0,55.0
23/4/2008,10,3,4,173344.0,57.0
23/4/2008,11,3,4,173197.0,64.0
23/4/2008,12,3,4,173704.0,67.0
23/4/2008,13,3,4,175114.0,71.0
23/4/2008,14,3,4,176589.0,71.0
23/4/2008,15,3,4,177142.0,72.0
23/4/2008,16,3,4,177006.0,74.0
23/4/2008,17,3,4,179101.0,72.0
23/4/2008,18,3,4,179180.0,70.0
23/4/2008,19,3,4,177518.0,67.0
23/4/2008,20,3,4,180055.0,65.0
23/4/2008,21,3,4,187278.0,61.0
23/4/2008,22,3,4,181097.0,59.0
23/4/2008,23,3,4,163139.0,55.0
23/4/2008,24,3,4,146433.0,56.0
24/4/2008,1,4,4,135016.0,56.0
24/4/2008,2,4,4,131353.0,54.0
24/4/2008,3,4,4,129338.0,52.0
24/4/2008,4,4,4,129181.0,51.0
24/4/2008,5,4,4,133239.0,54.0
24/4/2008,6,4,4,143724.0,52.0
24/4/2008,7,4,4,164397.0,52.0
24/4/2008,8,4,4,173744.0,58.0
24/4/2008,9,4,4,172365.0,63.0
24/4/2008,10,4,4,175207.0,67.0
24/4/2008,11,4,4,176713.0,71.0
24/4/2008,12,4,4,178352.0,73.0
24/4/2008,13,4,4,182280.0,74.0
24/4/2008,14,4,4,182043.0,76.0
24/4/2008,15,4,4,185117.0,76.0
24/4/2008,16,4,4,184783.0,74.0
24/4/2008,17,4,4,186205.0,74.0
24/4/2008,18,4,4,186985.0,71.0
24/4/2008,19,4,4,183899.0,70.0
24/4/2008,20,4,4,182395.0,63.0
24/4/2008,21,4,4,192169.0,59.0
24/4/2008,22,4,4,184539.0,58.0
24/4/2008,23,4,4,164129.0,53.0
24/4/2008,24,4,4,146367.0,51.0
25/4/2008,1,5,4,135213.0,48.0
25/4/2008,2,5,4,130335.0,50.0
25/4/2008,3,5,4,126098.0,49.0
25/4/2008,4,5,4,126755.0,47.0
25/4/2008,5,5,4,129702.0,46.0
25/4/2008,6,5,4,139869.0,47.0
25/4/2008,7,5,4,161785.0,47.0
25/4/2008,8,5,4,171349.0,54.0
25/4/2008,9,5,4,171374.0,62.0
25/4/2008,10,5,4,172893.0,67.0
25/4/2008,11,5,4,174783.0,73.0
25/4/2008,12,5,4,177872.0,74.0
25/4/2008,13,5,4,181125.0,76.0
25/4/2008,14,5,4,183748.0,75.0
25/4/2008,15,5,4,187440.0,76.0
25/4/2008,16,5,4,187808.0,75.0
25/4/2008,17,5,4,187148.0,74.0
25/4/2008,18,5,4,182880.0,72.0
25/4/2008,19,5,4,179827.0,70.0
25/4/2008,20,5,4,181086.0,66.0
25/4/2008,21,5,4,184219.0,63.0
25/4/2008,22,5,4,177016.0,61.0
25/4/2008,23,5,4,162283.0,58.0
25/4/2008,24,5,4,145876.0,57.0
26/4/2008,1,6,4,134111.0,61.0
26/4/2008,2,6,4,125139.0,56.0
26/4/2008,3,6,4,120314.0,53.0
26/4/2008,4,6,4,119753.0,54.0
26/4/2008,5,6,4,118938.0,54.0
26/4/2008,6,6,4,121920.0,55.0
26/4/2008,7,6,4,129784.0,56.0
26/4/2008,8,6,4,143425.0,63.0
26/4/2008,9,6,4,156684.0,67.0
26/4/2008,10,6,4,164706.0,71.0
26/4/2008,11,6,4,170428.0,73.0
26/4/2008,12,6,4,173701.0,76.0
26/4/2008,13,6,4,177361.0,79.0
26/4/2008,14,6,4,183445.0,79.0
26/4/2008,15,6,4,182346.0,81.0
26/4/2008,16,6,4,178548.0,76.0
26/4/2008,17,6,4,175626.0,71.0
26/4/2008,18,6,4,173174.0,69.0
26/4/2008,19,6,4,170707.0,65.0
26/4/2008,20,6,4,172351.0,61.0
26/4/2008,21,6,4,172543.0,59.0
26/4/2008,22,6,4,164346.0,59.0
26/4/2008,23,6,4,151564.0,59.0
26/4/2008,24,6,4,137732.0,59.0
27/4/2008,1,7,4,127218.0,59.0
27/4/2008,2,7,4,119657.0,56.0
27/4/2008,3,7,4,116756.0,54.0
27/4/2008,4,7,4,115271.0,54.0
27/4/2008,5,7,4,114299.0,54.0
27/4/2008,6,7,4,116849.0,53.0
27/4/2008,7,7,4,122092.0,54.0
27/4/2008,8,7,4,132209.0,54.0
27/4/2008,9,7,4,147319.0,54.0
27/4/2008,10,7,4,154707.0,54.0
27/4/2008,11,7,4,157472.0,55.0
27/4/2008,12,7,4,158193.0,55.0
27/4/2008,13,7,4,159280.0,53.0
27/4/2008,14,7,4,157057.0,54.0
27/4/2008,15,7,4,153985.0,54.0
27/4/2008,16,7,4,154015.0,55.0
27/4/2008,17,7,4,155322.0,55.0
27/4/2008,18,7,4,157757.0,54.0
27/4/2008,19,7,4,161642.0,53.0
27/4/2008,20,7,4,166698.0,51.0
27/4/2008,21,7,4,172749.0,50.0
27/4/2008,22,7,4,164307.0,50.0
27/4/2008,23,7,4,152346.0,50.0
27/4/2008,24,7,4,137867.0,50.0
28/4/2008,1,1,4,130509.0,50.0
28/4/2008,2,1,4,125109.0,51.0
28/4/2008,3,1,4,122628.0,51.0
28/4/2008,4,1,4,123373.0,51.0
28/4/2008,5,1,4,129387.0,51.0
28/4/2008,6,1,4,141472.0,52.0
28/4/2008,7,1,4,164686.0,53.0
28/4/2008,8,1,4,179914.0,55.0
28/4/2008,9,1,4,182039.0,57.0
28/4/2008,10,1,4,183258.0,60.0
28/4/2008,11,1,4,184417.0,61.0
28/4/2008,12,1,4,184365.0,64.0
28/4/2008,13,1,4,184749.0,66.0
28/4/2008,14,1,4,182625.0,65.0
28/4/2008,15,1,4,181622.0,65.0
28/4/2008,16,1,4,178904.0,65.0
28/4/2008,17,1,4,177307.0,62.0
28/4/2008,18,1,4,181192.0,61.0
28/4/2008,19,1,4,181151.0,58.0
28/4/2008,20,1,4,185817.0,58.0
28/4/2008,21,1,4,192346.0,57.0
28/4/2008,22,1,4,181666.0,56.0
28/4/2008,23,1,4,167181.0,56.0
28/4/2008,24,1,4,153929.0,56.0
29/4/2008,1,2,4,144865.0,56.0
29/4/2008,2,2,4,140767.0,55.0
29/4/2008,3,2,4,140736.0,54.0
29/4/2008,4,2,4,141566.0,54.0
29/4/2008,5,2,4,148879.0,51.0
29/4/2008,6,2,4,160939.0,50.0
29/4/2008,7,2,4,182289.0,49.0
29/4/2008,8,2,4,192409.0,51.0
29/4/2008,9,2,4,192829.0,53.0
29/4/2008,10,2,4,193147.0,54.0
29/4/2008,11,2,4,190667.0,55.0
29/4/2008,12,2,4,187973.0,56.0
29/4/2008,13,2,4,184685.0,56.0
29/4/2008,14,2,4,182066.0,56.0
29/4/2008,15,2,4,178498.0,58.0
29/4/2008,16,2,4,176299.0,59.0
29/4/2008,17,2,4,175895.0,59.0
29/4/2008,18,2,4,178630.0,59.0
29/4/2008,19,2,4,179308.0,57.0
29/4/2008,20,2,4,184786.0,54.0
29/4/2008,21,2,4,196389.0,50.0
29/4/2008,22,2,4,192254.0,46.0
29/4/2008,23,2,4,176993.0,46.0
29/4/2008,24,2,4,163502.0,44.0
30/4/2008,1,3,4,153905.0,46.0
30/4/2008,2,3,4,151540.0,47.0
30/4/2008,3,3,4,150650.0,46.0
30/4/2008,4,3,4,152966.0,46.0
30/4/2008,5,3,4,159810.0,46.0
30/4/2008,6,3,4,173877.0,46.0
30/4/2008,7,3,4,195724.0,45.0
30/4/2008,8,3,4,202912.0,49.0
30/4/2008,9,3,4,197291.0,52.0
30/4/2008,10,3,4,180205.0,55.0
30/4/2008,11,3,4,185923.0,56.0
30/4/2008,12,3,4,185808.0,57.0
30/4/2008,13,3,4,182449.0,58.0
30/4/2008,14,3,4,180047.0,57.0
30/4/2008,15,3,4,176350.0,58.0
30/4/2008,16,3,4,173771.0,58.0
30/4/2008,17,3,4,173659.0,58.0
30/4/2008,18,3,4,174697.0,58.0
30/4/2008,19,3,4,176393.0,54.0
30/4/2008,20,3,4,178327.0,51.0
30/4/2008,21,3,4,192049.0,48.0
30/4/2008,22,3,4,186417.0,47.0
30/4/2008,23,3,4,173517.0,45.0
30/4/2008,24,3,4,158791.0,45.0
1/5/2008,1,4,5,149830.0,44.0
1/5/2008,2,4,5,146196.0,44.0
1/5/2008,3,4,5,146085.0,43.0
1/5/2008,4,4,5,148635.0,44.0
1/5/2008,5,4,5,154310.0,44.0
1/5/2008,6,4,5,167311.0,44.0
1/5/2008,7,4,5,186854.0,43.0
1/5/2008,8,4,5,195429.0,51.0
1/5/2008,9,4,5,189533.0,56.0
1/5/2008,10,4,5,188600.0,58.0
1/5/2008,11,4,5,188923.0,63.0
1/5/2008,12,4,5,186903.0,64.0
1/5/2008,13,4,5,181835.0,64.0
1/5/2008,14,4,5,177240.0,63.0
1/5/2008,15,4,5,173750.0,60.0
1/5/2008,16,4,5,170124.0,62.0
1/5/2008,17,4,5,169619.0,66.0
1/5/2008,18,4,5,167970.0,65.0
1/5/2008,19,4,5,169045.0,63.0
1/5/2008,20,4,5,170028.0,61.0
1/5/2008,21,4,5,181098.0,59.0
1/5/2008,22,4,5,177039.0,58.0
1/5/2008,23,4,5,161365.0,57.0
1/5/2008,24,4,5,145316.0,59.0
2/5/2008,1,5,5,135998.0,60.0
2/5/2008,2,5,5,130982.0,62.0
2/5/2008,3,5,5,129017.0,62.0
2/5/2008,4,5,5,129985.0,61.0
2/5/2008,5,5,5,132670.0,60.0
2/5/2008,6,5,5,144453.0,60.0
2/5/2008,7,5,5,159775.0,60.0
2/5/2008,8,5,5,168394.0,63.0
2/5/2008,9,5,5,170222.0,65.0
2/5/2008,10,5,5,169900.0,67.0
2/5/2008,11,5,5,169143.0,69.0
2/5/2008,12,5,5,167943.0,72.0
2/5/2008,13,5,5,169174.0,73.0
2/5/2008,14,5,5,171124.0,76.0
2/5/2008,15,5,5,172210.0,77.0
2/5/2008,16,5,5,172443.0,80.0
2/5/2008,17,5,5,173108.0,80.0
2/5/2008,18,5,5,174626.0,80.0
2/5/2008,19,5,5,170584.0,77.0
2/5/2008,20,5,5,167238.0,73.0
2/5/2008,21,5,5,172435.0,70.0
2/5/2008,22,5,5,168498.0,65.0
2/5/2008,23,5,5,157672.0,67.0
2/5/2008,24,5,5,141872.0,62.0
3/5/2008,1,6,5,130930.0,61.0
3/5/2008,2,6,5,123059.0,60.0
3/5/2008,3,6,5,119290.0,62.0
3/5/2008,4,6,5,118405.0,61.0
3/5/2008,5,6,5,116467.0,60.0
3/5/2008,6,6,5,118653.0,60.0
3/5/2008,7,6,5,120923.0,60.0
3/5/2008,8,6,5,131394.0,62.0
3/5/2008,9,6,5,143417.0,67.0
3/5/2008,10,6,5,150662.0,70.0
3/5/2008,11,6,5,158084.0,73.0
3/5/2008,12,6,5,162460.0,75.0
3/5/2008,13,6,5,162034.0,76.0
3/5/2008,14,6,5,161837.0,78.0
3/5/2008,15,6,5,161074.0,80.0
3/5/2008,16,6,5,161391.0,80.0
3/5/2008,17,6,5,162705.0,79.0
3/5/2008,18,6,5,163794.0,78.0
3/5/2008,19,6,5,160026.0,74.0
3/5/2008,20,6,5,160452.0,71.0
3/5/2008,21,6,5,165266.0,69.0
3/5/2008,22,6,5,161346.0,68.0
3/5/2008,23,6,5,148377.0,67.0
3/5/2008,24,6,5,135804.0,67.0
4/5/2008,1,7,5,123706.0,68.0
4/5/2008,2,7,5,115929.0,69.0
4/5/2008,3,7,5,112438.0,68.0
4/5/2008,4,7,5,110019.0,66.0
4/5/2008,5,7,5,108901.0,64.0
4/5/2008,6,7,5,110482.0,62.0
4/5/2008,7,7,5,114514.0,62.0
4/5/2008,8,7,5,126014.0,62.0
4/5/2008,9,7,5,140000.0,65.0
4/5/2008,10,7,5,150431.0,68.0
4/5/2008,11,7,5,153120.0,69.0
4/5/2008,12,7,5,153811.0,70.0
4/5/2008,13,7,5,151362.0,72.0
4/5/2008,14,7,5,151300.0,73.0
4/5/2008,15,7,5,151115.0,73.0
4/5/2008,16,7,5,153331.0,72.0
4/5/2008,17,7,5,155610.0,72.0
4/5/2008,18,7,5,156966.0,71.0
4/5/2008,19,7,5,157493.0,69.0
4/5/2008,20,7,5,159822.0,65.0
4/5/2008,21,7,5,170300.0,60.0
4/5/2008,22,7,5,166626.0,58.0
4/5/2008,23,7,5,150559.0,54.0
4/5/2008,24,7,5,134401.0,52.0
5/5/2008,1,1,5,124085.0,50.0
5/5/2008,2,1,5,120036.0,50.0
5/5/2008,3,1,5,119633.0,51.0
5/5/2008,4,1,5,118828.0,49.0
5/5/2008,5,1,5,125564.0,48.0
5/5/2008,6,1,5,140258.0,45.0
5/5/2008,7,1,5,161117.0,49.0
5/5/2008,8,1,5,174120.0,56.0
5/5/2008,9,1,5,174464.0,59.0
5/5/2008,10,1,5,173392.0,59.0
5/5/2008,11,1,5,173829.0,59.0
5/5/2008,12,1,5,174195.0,63.0
5/5/2008,13,1,5,175841.0,63.0
5/5/2008,14,1,5,176302.0,64.0
5/5/2008,15,1,5,177810.0,66.0
5/5/2008,16,1,5,177701.0,66.0
5/5/2008,17,1,5,180895.0,67.0
5/5/2008,18,1,5,182566.0,66.0
5/5/2008,19,1,5,182577.0,63.0
5/5/2008,20,1,5,181822.0,58.0
5/5/2008,21,1,5,187109.0,54.0
5/5/2008,22,1,5,181320.0,53.0
5/5/2008,23,1,5,163013.0,50.0
5/5/2008,24,1,5,146395.0,48.0
6/5/2008,1,2,5,134786.0,45.0
6/5/2008,2,2,5,129008.0,45.0
6/5/2008,3,2,5,127594.0,45.0
6/5/2008,4,2,5,126252.0,46.0
6/5/2008,5,2,5,131483.0,48.0
6/5/2008,6,2,5,143325.0,48.0
6/5/2008,7,2,5,162970.0,49.0
6/5/2008,8,2,5,174130.0,54.0
6/5/2008,9,2,5,173179.0,59.0
6/5/2008,10,2,5,174940.0,65.0
6/5/2008,11,2,5,175321.0,69.0
6/5/2008,12,2,5,177025.0,72.0
6/5/2008,13,2,5,177749.0,74.0
6/5/2008,14,2,5,178703.0,75.0
6/5/2008,15,2,5,178600.0,76.0
6/5/2008,16,2,5,179204.0,74.0
6/5/2008,17,2,5,179606.0,73.0
6/5/2008,18,2,5,181226.0,72.0
6/5/2008,19,2,5,182521.0,71.0
6/5/2008,20,2,5,182538.0,65.0
6/5/2008,21,2,5,186993.0,62.0
6/5/2008,22,2,5,182761.0,60.0
6/5/2008,23,2,5,163495.0,57.0
6/5/2008,24,2,5,146410.0,53.0
7/5/2008,1,3,5,134144.0,51.0
7/5/2008,2,3,5,129817.0,54.0
7/5/2008,3,3,5,127318.0,51.0
7/5/2008,4,3,5,128322.0,56.0
7/5/2008,5,3,5,131509.0,52.0
7/5/2008,6,3,5,143777.0,52.0
7/5/2008,7,3,5,162369.0,52.0
7/5/2008,8,3,5,174008.0,63.0
7/5/2008,9,3,5,172818.0,68.0
7/5/2008,10,3,5,173942.0,72.0
7/5/2008,11,3,5,178227.0,76.0
7/5/2008,12,3,5,179612.0,78.0
7/5/2008,13,3,5,184705.0,79.0
7/5/2008,14,3,5,186804.0,81.0
7/5/2008,15,3,5,186617.0,81.0
7/5/2008,16,3,5,191743.0,80.0
7/5/2008,17,3,5,193619.0,80.0
7/5/2008,18,3,5,193001.0,80.0
7/5/2008,19,3,5,190370.0,77.0
7/5/2008,20,3,5,190587.0,72.0
7/5/2008,21,3,5,195246.0,70.0
7/5/2008,22,3,5,190880.0,70.0
7/5/2008,23,3,5,174927.0,69.0
7/5/2008,24,3,5,156390.0,70.0
8/5/2008,1,4,5,145410.0,71.0
8/5/2008,2,4,5,138742.0,71.0
8/5/2008,3,4,5,136351.0,69.0
8/5/2008,4,4,5,134785.0,69.0
8/5/2008,5,4,5,137662.0,69.0
8/5/2008,6,4,5,146793.0,69.0
8/5/2008,7,4,5,165796.0,68.0
8/5/2008,8,4,5,178543.0,67.0
8/5/2008,9,4,5,178545.0,67.0
8/5/2008,10,4,5,183142.0,67.0
8/5/2008,11,4,5,186241.0,68.0
8/5/2008,12,4,5,185248.0,69.0
8/5/2008,13,4,5,184667.0,69.0
8/5/2008,14,4,5,183198.0,67.0
8/5/2008,15,4,5,181895.0,68.0
8/5/2008,16,4,5,181818.0,69.0
8/5/2008,17,4,5,180156.0,70.0
8/5/2008,18,4,5,179566.0,70.0
8/5/2008,19,4,5,180515.0,68.0
8/5/2008,20,4,5,184954.0,67.0
8/5/2008,21,4,5,191327.0,66.0
8/5/2008,22,4,5,182520.0,65.0
8/5/2008,23,4,5,166672.0,63.0
8/5/2008,24,4,5,148109.0,63.0
9/5/2008,1,5,5,137863.0,64.0
9/5/2008,2,5,5,130353.0,65.0
9/5/2008,3,5,5,128189.0,64.0
9/5/2008,4,5,5,129331.0,63.0
9/5/2008,5,5,5,131503.0,64.0
9/5/2008,6,5,5,140163.0,65.0
9/5/2008,7,5,5,160632.0,65.0
9/5/2008,8,5,5,173072.0,65.0
9/5/2008,9,5,5,174158.0,64.0
9/5/2008,10,5,5,175865.0,64.0
9/5/2008,11,5,5,177176.0,64.0
9/5/2008,12,5,5,176486.0,66.0
9/5/2008,13,5,5,174263.0,67.0
9/5/2008,14,5,5,172941.0,66.0
9/5/2008,15,5,5,170502.0,65.0
9/5/2008,16,5,5,168552.0,61.0
9/5/2008,17,5,5,167566.0,57.0
9/5/2008,18,5,5,167567.0,56.0
9/5/2008,19,5,5,168116.0,54.0
9/5/2008,20,5,5,168208.0,54.0
9/5/2008,21,5,5,170492.0,53.0
9/5/2008,22,5,5,166459.0,52.0
9/5/2008,23,5,5,156028.0,51.0
9/5/2008,24,5,5,140543.0,51.0
10/5/2008,1,6,5,131397.0,50.0
10/5/2008,2,6,5,125026.0,49.0
10/5/2008,3,6,5,120826.0,50.0
10/5/2008,4,6,5,119307.0,49.0
10/5/2008,5,6,5,119024.0,50.0
10/5/2008,6,6,5,121305.0,51.0
10/5/2008,7,6,5,129790.0,51.0
10/5/2008,8,6,5,141335.0,51.0
10/5/2008,9,6,5,152499.0,51.0
10/5/2008,10,6,5,160949.0,51.0
10/5/2008,11,6,5,163779.0,52.0
10/5/2008,12,6,5,162598.0,54.0
10/5/2008,13,6,5,158264.0,56.0
10/5/2008,14,6,5,154372.0,57.0
10/5/2008,15,6,5,149978.0,60.0
10/5/2008,16,6,5,149928.0,61.0
10/5/2008,17,6,5,150058.0,61.0
10/5/2008,18,6,5,149791.0,62.0
10/5/2008,19,6,5,148101.0,60.0
10/5/2008,20,6,5,148239.0,56.0
10/5/2008,21,6,5,156226.0,51.0
10/5/2008,22,6,5,156427.0,50.0
10/5/2008,23,6,5,146960.0,49.0
10/5/2008,24,6,5,137267.0,46.0
11/5/2008,1,7,5,126052.0,48.0
11/5/2008,2,7,5,120755.0,44.0
11/5/2008,3,7,5,118220.0,42.0
11/5/2008,4,7,5,118223.0,43.0
11/5/2008,5,7,5,119775.0,42.0
11/5/2008,6,7,5,121632.0,41.0
11/5/2008,7,7,5,128119.0,43.0
11/5/2008,8,7,5,140301.0,52.0
11/5/2008,9,7,5,154168.0,56.0
11/5/2008,10,7,5,161239.0,59.0
11/5/2008,11,7,5,162698.0,60.0
11/5/2008,12,7,5,162289.0,62.0
11/5/2008,13,7,5,163495.0,60.0
11/5/2008,14,7,5,160318.0,61.0
11/5/2008,15,7,5,155758.0,64.0
11/5/2008,16,7,5,156780.0,63.0
11/5/2008,17,7,5,162903.0,60.0
11/5/2008,18,7,5,168427.0,58.0
11/5/2008,19,7,5,170018.0,55.0
11/5/2008,20,7,5,173402.0,54.0
11/5/2008,21,7,5,180688.0,54.0
11/5/2008,22,7,5,172591.0,53.0
11/5/2008,23,7,5,157843.0,53.0
11/5/2008,24,7,5,146706.0,53.0
12/5/2008,1,1,5,138041.0,53.0
12/5/2008,2,1,5,135359.0,53.0
12/5/2008,3,1,5,135983.0,54.0
12/5/2008,4,1,5,137761.0,54.0
12/5/2008,5,1,5,144770.0,54.0
12/5/2008,6,1,5,158339.0,53.0
